,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02,0.1,0.16,0.7,0.02
1,0.67,0.04,0.08,0.15,0.06
2,0.88,0.02,0.02,0.06,0.02
3,0.84,0.05,0.04,0.03,0.04
4,0.87,0.06,0.04,0.03,0.0
5,0.56,0.05,0.1,0.01,0.28
6,0.02,0.25,0.61,0.08,0.04
7,0.0,0.33,0.13,0.1,0.44
8,0.02,0.11,0.1,0.72,0.05
9,0.91,0.04,0.01,0.01,0.03
10,0.02,0.5,0.27,0.06,0.15
11,0.0,0.57,0.23,0.0,0.2
12,0.04,0.13,0.21,0.6,0.02
13,0.0,0.41,0.41,0.02,0.16
14,0.0,0.07,0.23,0.68,0.02
15,0.06,0.18,0.17,0.58,0.01
16,0.01,0.29,0.17,0.03,0.5
17,0.0,0.51,0.24,0.01,0.24
18,0.0,0.05,0.1,0.85,0.0
19,0.0,0.26,0.14,0.5,0.1
20,0.0,0.26,0.08,0.45,0.21
21,0.02,0.06,0.1,0.82,0.0
22,0.0,0.19,0.49,0.21,0.11
23,0.01,0.23,0.1,0.54,0.12
24,0.03,0.33,0.33,0.02,0.29
25,0.0,0.36,0.22,0.0,0.42
26,0.1,0.55,0.03,0.04,0.28
27,0.02,0.19,0.11,0.46,0.22
28,0.0,0.34,0.37,0.01,0.28
29,0.09,0.14,0.15,0.04,0.58
