,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.002,0.004,0.154,0.0,0.0,0.0,0.712,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0
1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359,0.01,0.0,0.0,0.0,0.22888809523809525,0.0,0.006,0.0005,0.0,0.0,0.30212857142857136,0.0,0.0,0.21258333333333335
3,0.0,0.0,0.0026869565217391305,0.004333333333333334,0.0057156569347106435,0.0003333333333333333,0.2120540381897159,0.1219890645586298,0.0,0.004086956521739131,0.0002857142857142857,0.0,0.0,0.0006166666666666667,0.0,0.0,0.0,0.006694921446839606,0.0022857142857142855,0.002955555555555556,0.007833333333333333,0.3329818557188762,0.000992063492063492,9.523809523809523e-05,0.01870294117647059,0.0750487108941073,0.01857002801120448,0.0,0.0,0.06888984415697971,0.0,0.09706598848011892,0.0044523809523809525,0.0,0.005122457678723664,0.0,0.0062072463768115945
4,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.0,0.016,0.444,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.034,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.23973333333333335,0.06466666666666668,0.0,0.0,0.0,0.202,0.0,0.012,0.022,0.0,0.0,0.1036,0.0,0.0,0.34
6,0.068,0.0,0.0,0.0,0.0,0.0,0.0048000000000000004,0.0,0.0,0.0,0.0008675324675324675,0.0,0.002,0.008307692307692306,0.031188811188811186,0.0,0.014,0.0,0.0,0.0,0.021335714285714288,0.013753246753246753,0.01384848484848485,0.6880686313686314,0.0,0.0,0.0,0.031434149184149184,0.06255384615384615,0.008153846153846154,0.006467532467532467,0.0,0.0044,0.0,0.0,0.0,0.020820512820512817
7,0.0,0.872,0.002,0.022,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.006,0.002,0.0,0.0,0.0,0.0,0.04,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2800333333333333,0.0,0.0,0.0,0.0,0.0,0.0364,0.0026666666666666666,0.0,0.0,0.006485714285714286,0.0,0.0731,0.002,0.022,0.004,0.09,0.0,0.0,0.003,0.024285714285714285,0.011271428571428571,0.010199999999999999,0.05777142857142857,0.0,0.002,0.0,0.024399999999999998,0.0591,0.04,0.07178571428571427,0.010199999999999999,0.14730000000000001,0.0,0.0,0.0,0.022
9,0.0,0.0,0.21470526315789473,0.008,0.050666666666666665,0.027,0.002,0.002105263157894737,0.0,0.002,0.0,0.0,0.00010526315789473683,0.36861052631578944,0.0,0.0,0.0,0.008210526315789472,0.027,0.004,0.0,0.015333333333333334,0.0,0.0,0.024105263157894737,0.006421052631578947,0.0554,0.0,0.0,0.11012631578947368,0.0,0.008877192982456138,0.017,0.0,0.04833333333333333,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.046,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.002,0.7443333333333334,0.0,0.0,0.0,0.01566666666666667,0.054,0.017333333333333336,0.03566666666666667,0.0,0.006,0.002,0.0,0.0,0.028
11,0.0,0.002,0.004,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556000000000001,0.0,0.0,0.0,0.01,0.07440000000000001,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.004,0.012653846153846153,0.116,0.0026538461538461538,0.004,0.002,0.004,0.0,0.007166666666666667,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.056115384615384616,0.16952991452991456,0.004,0.0,0.0,0.0,0.0,0.3782094017094017,0.03783333333333334,0.1575,0.0,0.0,0.018183760683760684,0.0,0.01,0.004,0.0,0.004153846153846154,0.0,0.0
13,0.0,0.054,0.058,0.136,0.01,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32866666666666666,0.11,0.0,0.0,0.002,0.0,0.0,0.18,0.006,0.002,0.0,0.0,0.06933333333333334,0.0,0.002,0.006,0.0,0.02,0.0,0.0
14,0.0,0.0006666666666666666,0.0008870813397129187,0.025143602693602694,0.0,0.0,0.04144921744921745,0.24320400234141656,0.0,0.026315151515151517,0.0022222222222222222,0.0,0.0023126705653021442,0.0009741626794258373,0.0,0.0,0.0,0.00761414950419527,0.0005,0.0028888888888888888,0.007282539682539682,0.011083333333333334,0.0001111111111111111,9.523809523809523e-05,0.0043740378614520485,0.023967867491437287,0.00525,0.0005185185185185185,0.0,0.059360994878500585,0.0,0.5214059842395083,0.009187373737373739,0.0,0.0022,0.0,0.000985185185185185
15,0.17368333333333333,0.0,0.0,0.0,0.0,0.0,0.04183333333333333,0.0004615384615384616,0.0,0.0,0.06666666666666667,0.0,0.1467153846153846,0.002,0.0,0.0,0.03675,0.0,0.0,0.02194487179487179,0.007474358974358973,0.05192435897435898,0.020603846153846153,0.028070512820512816,0.0,0.002,0.0,0.0066500000000000005,0.06383717948717949,0.010307692307692306,0.08714871794871794,0.032753846153846154,0.17037435897435899,0.0,0.002,0.0,0.0268
16,0.0,0.21233333333333332,0.013153846153846153,0.026,0.0021538461538461538,0.030333333333333334,0.0,0.004,0.0,0.016666666666666666,0.008,0.012,0.0,0.018,0.0,0.0,0.0,0.35411538461538467,0.15214102564102563,0.029,0.006,0.0,0.0,0.0,0.026820512820512822,0.028666666666666667,0.002,0.0,0.0,0.04246153846153845,0.0,0.0,0.0,0.0,0.014153846153846154,0.002,0.0
17,0.0,0.0026111111111111114,0.002105263157894737,0.021687037037037036,0.006,0.0,0.09439544513457557,0.04603911722653141,0.0,0.015091862726645335,0.0009484126984126984,0.0,0.009512670565302144,0.00021052631578947367,0.0,0.0,0.0,0.12612634286638866,0.002,0.0028,0.021774603174603176,0.051187276491624314,0.014128932178932178,0.0,0.01983237119478538,0.24255333456059996,0.0010508658008658008,0.021361375661375658,0.0,0.08264777102505937,0.001681818181818182,0.11276724411489858,0.062413636363636366,0.0,0.010373913043478261,0.0,0.028699069368634582
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07640000000000001,0.002,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.045166666666666674,0.103,0.0,0.0,0.0,0.33598809523809525,0.036,0.003,0.1945,0.0,0.0,0.1223452380952381,0.0,0.0,0.032600000000000004
19,0.004125,0.0,0.0,0.0,0.0,0.0,0.00036764705882352946,0.0,0.0,0.0,0.002299465240641711,0.0,0.002,0.06250272031889678,0.18618145824763474,0.0,0.010333333333333333,0.0,0.0,0.001,0.0,0.00018181818181818183,0.0009171122994652408,0.1087972027972028,0.0,0.0,0.0,0.06076012957630604,0.1874682719241543,0.11174943438914027,0.053306818181818184,0.0,0.002,0.002,0.0,0.0,0.20400958845076494
20,0.0,0.11297435897435898,0.007833333333333335,0.24030769230769233,0.0015357142857142857,0.0,0.0004166666666666667,0.01126007326007326,0.0,0.40798717948717944,0.0026666666666666666,0.0,0.0,8.333333333333333e-05,0.0,0.0,0.0,0.03362820512820512,0.032285714285714286,0.0,0.0,0.0024038461538461535,0.0,0.0,0.04718956043956043,0.05840384615384615,0.01673809523809524,0.0,0.0,0.009535714285714286,0.0,0.01375,0.0008333333333333333,0.0,0.00016666666666666666,0.0,0.0
21,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.052,0.1355,0.002,0.082,0.0,0.0,0.0,0.004,0.0,0.008,0.038,0.0,0.0,0.0,0.132,0.0445,0.052,0.376,0.0,0.002,0.016,0.0,0.0,0.04
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07759511599511601,0.0,0.0,0.004333333333333333,0.002,0.0003076923076923077,0.0,0.0,0.002,0.0,0.002942857142857143,0.0,0.23633137973137971,0.6449838827838827,0.0022857142857142855,0.014033211233211235,0.00015384615384615385,0.0,0.00014285714285714284,0.0,0.00014285714285714284,0.00015384615384615385,0.0024285714285714284,0.0022857142857142855,0.004,0.0037362637362637363,0.0,0.0,0.0,0.00014285714285714284
23,0.03562577597840756,0.0,0.0,0.0,0.0,0.0,0.11800402909783717,0.00043859649122807013,0.0,0.0,0.042350980392156866,0.0,0.018444129554655873,0.0021176470588235292,0.0021176470588235292,0.0021818181818181815,0.012,0.0,0.0,0.013438596491228071,0.0013,0.054017384370015964,0.022540557275541794,0.21996437246963563,0.002,0.007363636363636363,0.0,0.018938699690402475,0.03902156862745098,0.008078979843685725,0.018807692307692307,0.034289314194577356,0.2923257759784076,0.0,0.006,0.0,0.028632798573975046
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41837619047619046,0.010285714285714285,0.0,0.0,0.0,0.16782142857142857,0.0,0.010285714285714285,0.0045,0.0,0.0,0.22186190476190476,0.0,0.0,0.16658333333333333
25,0.0,0.004,0.40616145044886465,0.0165,0.09297240802675585,0.00882051282051282,0.0005036231884057971,0.006479176201372997,0.0,0.006666666666666667,0.002,0.0,0.00010526315789473683,0.0640938596491228,0.0,0.0,0.0,0.006384439359267734,0.046,0.002,0.0,0.02794565217391304,0.0,0.0,0.08655526315789476,0.007098588863463005,0.05866666666666667,0.0,0.0,0.1184763157894737,0.0,0.005760526315789474,0.006920512820512821,0.0,0.025889074693422515,0.0,0.0
26,0.0,0.6023333333333333,0.004,0.016,0.0,0.010333333333333332,0.0,0.0,0.0,0.1664,0.004666666666666666,0.004,0.0,0.0,0.0,0.0,0.0,0.07166666666666666,0.06633333333333334,0.004,0.004,0.0004,0.0,0.0,0.018,0.0052,0.0,0.0,0.0,0.018666666666666665,0.0,0.004,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.00011764705882352942,0.0,0.0,0.0,0.00011764705882352942,0.0,0.0,0.10707002801120448,0.009117647058823529,0.0,0.008150000000000001,0.0,0.0,0.0,0.002,0.0,0.002735294117647059,0.024333333333333332,0.0,0.0,0.0,0.10953431372549019,0.3608144257703081,0.14992058823529414,0.18425,0.0,0.002,0.00875,0.0,0.0,0.0310890756302521
28,0.0,0.030918803418803417,0.0022870813397129182,0.04835314685314685,0.0,0.0,0.01777639751552795,0.11498562627304047,0.0,0.017493327928110536,0.002,0.0,0.002105263157894737,0.0065741626794258365,0.0,0.0,0.0,0.023167102107147872,0.0066,0.006,0.008793650793650794,0.06171947762382544,0.0035699855699855704,0.0,0.06978621734863154,0.0778149248221903,0.06346753246753246,0.00032222222222222217,0.0,0.10643961806690641,0.00018181818181818183,0.3017751084727629,0.01529848484848485,0.0,0.008173913043478262,0.0,0.004396135265700483
29,0.0,0.0105,0.0,0.0023481481481481483,0.0,0.0,0.0703265984015984,0.28972494353472616,0.0,0.015674999999999998,0.006138888888888888,0.0,0.0002074074074074074,0.0,0.0,0.00025,0.0,0.01633857989836251,0.0006,0.011522222222222224,0.05547256909756909,0.017084956709956713,0.001408838383838384,9.523809523809523e-05,0.0022202898550724636,0.022770299708343184,0.0,0.002863828763828764,0.0,0.04069001819436601,0.0007857142857142857,0.4271864752397362,0.003922222222222222,0.0,0.0,0.0,0.0018677609427609427
30,0.004,0.006,0.07,0.006,0.2556,0.02,0.025333333333333333,0.006,0.0,0.004,0.0,0.0,0.006,0.032799999999999996,0.0,0.004,0.0,0.008,0.06,0.0,0.0,0.022,0.0,0.01,0.034133333333333335,0.034466666666666666,0.006,0.002,0.01,0.022,0.0,0.006,0.11866666666666666,0.0,0.197,0.002,0.028
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184,0.0,0.002,0.008,0.516,0.0,0.0,0.0,0.372,0.002,0.0008,0.0,0.0464,0.0144,0.006,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568817460317461,0.0,0.002,0.012333333333333333,0.004,0.0003333333333333333,0.0,0.0,0.0022857142857142855,0.0,0.004020238095238096,0.0,0.3326301587301587,0.2861583333333333,0.0011190476190476191,0.02994285714285714,0.0003333333333333333,0.0,0.014706349206349206,0.0,0.003095238095238095,0.0,0.0023035714285714283,0.016021428571428572,0.01988888888888889,0.011678571428571429,0.0,0.0,0.0,0.00026785714285714287
33,0.0,0.0011666666666666665,0.0020869565217391303,0.03883333333333333,0.0016285166240409207,0.0,0.10736309139141618,0.02804804905239688,0.0,0.07023695652173913,0.008,0.0,0.0006666666666666666,8.333333333333333e-05,0.0,0.0,0.0,0.030596163682864455,0.0021000000000000003,0.009,0.17774166666666666,0.06990547131896237,0.0037083333333333334,0.0,0.036866718426501036,0.14494964962573656,0.0065,0.00535,0.0,0.10400057415588106,0.0,0.14129010940750072,0.009102380952380952,0.0,0.0006014492753623189,0.0,0.00017391304347826085
34,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.0
35,0.002,0.01,0.012,0.016,0.10818181818181818,0.018,0.00688888888888889,0.031,0.0,0.01,0.004,0.0,0.002,0.006,0.0,0.006,0.0,0.012222222222222221,0.014,0.002,0.0,0.03844444444444444,0.0,0.008,0.008,0.066,0.004,0.004,0.014,0.002,0.0,0.03244444444444444,0.182,0.0,0.3548181818181818,0.0,0.026
36,0.076,0.0,0.0,0.0,0.0,0.0,0.004117647058823529,0.0,0.0,0.0,0.00429946524064171,0.0,0.0,0.02671105365223012,0.15830645824763473,0.004,0.018,0.0,0.0,0.0,0.004,0.00018181818181818183,0.019083778966131906,0.1067972027972028,0.0,0.0,0.0,0.05996846290963938,0.13763493859082096,0.02887443438914027,0.05818181818181818,0.0,0.0036666666666666666,0.0,0.0,0.0,0.2901762551174316
37,0.0,0.0,0.0,0.0004,0.0,0.0,0.00025,0.17887698412698413,0.0,0.0,0.0033333333333333335,0.01,0.006,0.0,0.0,0.0022857142857142855,0.0,0.0,0.0,0.4670515873015873,0.2654047619047619,0.0023333333333333335,0.01097857142857143,0.0,0.008,0.007496825396825397,0.0,0.001,0.0,0.002,0.0182,0.006138888888888889,0.01025,0.0,0.0,0.0,0.0
38,0.0,0.0,0.004,0.0,0.007,0.0003333333333333333,0.07055769230769231,0.06070238095238095,0.0,0.0,0.0365,0.005,0.024,0.0,0.0,0.006,0.004,0.000125,0.0,0.032904761904761895,0.02069642857142857,0.3281002747252747,0.015321428571428571,0.01966666666666667,0.026,0.16908104395604398,0.004,0.013291666666666669,0.002,0.02658241758241758,0.012642857142857143,0.02174404761904762,0.0405,0.0,0.03,0.0,0.01925
39,0.0,0.067,0.04,0.078,0.0085,0.01,0.0,0.07028571428571427,0.0,0.098,0.22866666666666666,0.002,0.0006666666666666666,0.01,0.0,0.006,0.0,0.0655,0.066,0.04,0.02,0.022,0.0,0.0,0.03,0.0305,0.0225,0.0,0.0,0.016666666666666663,0.0,0.04171428571428572,0.008,0.0,0.012,0.0,0.006
40,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.966,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0
41,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.008,0.0,0.01,0.006,0.844,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.036,0.002,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0
42,0.0,0.0,0.002142857142857143,0.004481481481481481,0.0,0.0,0.0022734848484848484,0.39379875305853557,0.0,0.02020833333333333,0.024574603174603176,0.0,0.004940740740740741,0.0,0.0,0.0,0.0,0.003314770374552983,0.0,0.04843174603174602,0.10778538961038961,0.033049242424242425,0.04421360028860028,9.523809523809523e-05,0.00022028985507246377,0.03506595405399753,0.0,0.012573352573352575,0.0,0.028534462638810463,0.009928571428571429,0.20843666948993037,0.012767460317460316,0.0,0.0,0.0,0.003162999037999037
43,0.0,0.0,0.034,0.004,0.08044848484848484,0.126,0.007333333333333333,0.0,0.0,0.0,0.002,0.088,0.0,0.15613333333333332,0.0,0.016,0.01,0.004,0.022,0.0,0.0,0.032,0.0,0.002,0.0021333333333333334,0.008133333333333333,0.006,0.0,0.0,0.038,0.0,0.0,0.036,0.0,0.2758181818181818,0.05,0.0
44,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.02,0.0
