,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04628289051559597,0.16024432930943108,0.1692063498293064,0.37437483913761105,0.24989159120805562
1,0.8271689479786045,0.04520042976845277,0.05689414968983373,0.04734793752773841,0.023388535035370486
2,0.9142756314282905,0.022059108509149265,0.027315015977560704,0.023426798195201128,0.012923445889798761
3,0.8340127234141959,0.044843366731360274,0.043677674122048135,0.04758982638407971,0.029876409348316386
4,0.8750020326093184,0.03339963910288246,0.04325760108511183,0.032531275189428284,0.015809452013258864
5,0.35816490474930235,0.37213398098051936,0.11410857214625908,0.044747565974993846,0.11084497614892534
6,0.06709915994017354,0.3090380300586819,0.20137459747585829,0.12920150465325578,0.2932867078720303
7,0.04585973577965717,0.1813637711441906,0.33651337144748117,0.11839732661595573,0.3178657950127157
8,0.04302487706831177,0.13788642563544595,0.16007020034952782,0.40828678445333233,0.2507317124933824
9,0.4195078087958268,0.3189529779920748,0.11128847440394082,0.05442512211626273,0.09582561669189486
10,0.0476101719510958,0.16312251375645995,0.29443722728376254,0.164093930319702,0.3307361566889802
11,0.058081425983899065,0.2333752978643298,0.4082425157524045,0.05011139857564965,0.25018936182371665
12,0.048722521634427286,0.19376214715350912,0.22242918966313974,0.2551716978273315,0.27991444372159224
13,0.05455162221383269,0.2373728299022843,0.32369270843625614,0.087563395792313,0.29681944365531376
14,0.046944984458134525,0.153786632598229,0.1569949514327861,0.40797461510262417,0.23429881640822617
15,0.05065159794719423,0.2138621087834486,0.19149158358046622,0.23639114770351077,0.30760356198538047
16,0.07501394780372575,0.37156202731089266,0.2755612007487705,0.03945728599220412,0.23840553814440713
17,0.06501071832050405,0.29808901016904127,0.35241362582445235,0.04114456601580148,0.24334207967020102
18,0.03382139753766548,0.06048749965045368,0.06128369423043149,0.673168931541459,0.17123847703999004
19,0.042567385030449045,0.1677295510083283,0.1974289721178611,0.2728464931540491,0.31942759868931253
20,0.04590151620461534,0.09097488090262154,0.09902579375155243,0.581124534541308,0.18297327459990273
21,0.04646722989396497,0.15678655817783582,0.14259916076649418,0.4082959929274289,0.2458510582342762
22,0.05319534415617777,0.2153899447894845,0.15973050721352317,0.26470025234143446,0.3069839514993804
23,0.04361658667969439,0.17738761791918184,0.20465745106936165,0.25323671986394125,0.32110162446782087
24,0.0892636104576927,0.4419288202195913,0.1584700178871647,0.05921908025921467,0.25111847117633684
25,0.07480615496487332,0.3491354723272063,0.35976712018147516,0.02664383951823601,0.18964741300820906
26,0.09056508562211585,0.29598100055117993,0.30152205867449605,0.12744490449008428,0.1844869506621239
27,0.044265287525517304,0.08737720386436777,0.08999600359469284,0.6066738021112142,0.17168770290420815
28,0.05180207987118342,0.2163706757471944,0.3556379414670149,0.08575175484654733,0.2904375480680603
29,0.12728541377961333,0.5195475552346591,0.19426780084757184,0.025932076586770773,0.13296715355138483
