,proba_0,proba_1
0,0.5271404181077702,0.47285958189222976
1,0.9948637899045563,0.00513621009544376
2,0.2468456403043532,0.7531543596956468
3,0.05099644799176839,0.9490035520082316
4,0.9977295885385625,0.0022704114614374195
5,0.8696236979818122,0.13037630201818778
6,0.23999230251728543,0.7600076974827146
7,0.9997846904201787,0.00021530957982128637
8,0.9980697583926856,0.001930241607314346
9,0.09993541808248507,0.9000645819175149
10,0.12012452201256507,0.8798754779874349
11,0.7353002009079804,0.26469979909201957
12,0.9943786757354732,0.005621324264526741
13,0.9997884301549891,0.0002115698450108951
14,0.9438290521067847,0.05617094789321535
15,0.31837842266665817,0.6816215773333418
16,0.8965547745061798,0.10344522549382014
17,0.23324030997176326,0.7667596900282367
18,0.9999256528844993,7.434711550074337e-05
19,0.99925159403061,0.0007484059693899381
20,0.09839179164823009,0.9016082083517699
21,0.253817710675765,0.746182289324235
22,0.062109962065585944,0.9378900379344141
23,0.4211942080649612,0.5788057919350388
24,0.9924904263314998,0.00750957366850025
25,0.9112761931876373,0.08872380681236268
26,0.6296822649789324,0.3703177350210676
27,0.31908715528440934,0.6809128447155907
28,0.048092102844240925,0.9519078971557591
29,0.3383570702926786,0.6616429297073214
30,0.01282065338816707,0.9871793466118329
31,0.9998827927068283,0.000117207293171674
32,0.9998253899054664,0.0001746100945335412
33,0.06943824616160021,0.9305617538383998
34,0.919707514002378,0.08029248599762193
35,0.999928735285164,7.1264714835958e-05
36,0.9976742387847218,0.002325761215278207
37,0.9909199672573505,0.00908003274264941
38,0.9999237181990713,7.628180092864553e-05
39,0.639890783597201,0.3601092164027991
40,0.005546520341297101,0.9944534796587029
41,0.006993225607265452,0.9930067743927345
42,0.5933985964453167,0.4066014035546833
43,0.49107429935249314,0.5089257006475069
44,0.9965658328557429,0.0034341671442571936
45,0.9686315363805629,0.031368463619437126
46,0.9932047007172835,0.0067952992827165215
47,0.9944928855588123,0.005507114441187665
48,0.852949007785591,0.14705099221440893
49,0.0144373597176769,0.9855626402823231
50,0.00040043467673855915,0.9995995653232614
51,0.9956939035551472,0.004306096444852833
52,0.3091500207108505,0.6908499792891495
53,0.5097681900935518,0.4902318099064482
54,0.2673920812530939,0.7326079187469061
55,0.002699375244599178,0.9973006247554008
56,0.8949834308937886,0.10501656910621139
57,0.9975709072984313,0.002429092701568712
58,0.025588786313191947,0.974411213686808
59,0.11059895332120417,0.8894010466787958
60,0.46491972461641917,0.5350802753835808
61,0.9526356037805108,0.04736439621948921
62,0.5578074880887347,0.4421925119112653
63,0.005006168431736735,0.9949938315682633
64,0.9935217219381581,0.006478278061841828
65,0.9990376638809279,0.0009623361190721919
66,0.7111999547200405,0.2888000452799595
67,0.9959221626216657,0.004077837378334302
68,0.990656573842905,0.009343426157095009
69,0.40018369526361186,0.5998163047363881
70,0.8244020507409617,0.1755979492590382
71,0.6976142507390531,0.30238574926094686
72,0.625178339131125,0.374821660868875
73,0.7080133713573193,0.29198662864268066
74,0.9965122245827819,0.003487775417218108
75,0.008088638972562512,0.9919113610274375
76,0.9369314085334057,0.06306859146659423
77,0.9999876596775691,1.234032243092482e-05
78,0.6183395570793924,0.3816604429206077
79,0.26636621176148045,0.7336337882385195
80,0.8589092324788933,0.14109076752110672
81,0.056159508964034766,0.9438404910359652
82,0.000334245610103312,0.9996657543898967
83,0.9767191801807831,0.023280819819216887
84,0.9999314621217777,6.853787822224861e-05
85,0.9996739297522741,0.0003260702477258792
86,0.9919033508316044,0.008096649168395626
87,0.9827522597092663,0.017247740290733716
88,0.0004195966753822722,0.9995804033246177
89,0.8433509055504252,0.15664909444957476
90,0.6410605778576346,0.35893942214236546
91,0.785072029959303,0.214927970040697
92,0.9928453094628169,0.007154690537183145
93,0.9451032881654298,0.054896711834570226
94,0.01074342895232916,0.9892565710476708
95,0.2617000825890715,0.7382999174109285
96,0.9949223031097942,0.005077696890205814
97,0.9932340250602855,0.006765974939714563
98,0.039179534862694765,0.9608204651373052
99,0.5114509392551814,0.4885490607448186
100,0.9999690092184034,3.099078159663633e-05
101,0.9997619051888293,0.00023809481117068997
102,0.00937212045549829,0.9906278795445017
103,0.5133834569612773,0.4866165430387227
104,0.3331666609687094,0.6668333390312906
105,0.9896213450359735,0.01037865496402649
106,0.6543740075204489,0.3456259924795511
107,0.026630261770650088,0.9733697382293499
108,0.9997241343864232,0.0002758656135768346
109,0.9987828488468147,0.0012171511531853252
110,0.0035917991104483793,0.9964082008895516
111,0.9975915925045674,0.002408407495432629
112,0.9745340903671428,0.02546590963285725
113,0.4170731864500379,0.5829268135499621
114,0.9934737187863931,0.006526281213606824
115,0.5511269212455988,0.4488730787544012
116,0.3321722503735406,0.6678277496264594
117,0.19288514166763926,0.8071148583323607
118,0.882562669927749,0.11743733007225099
119,0.9883327137353093,0.01166728626469075
120,0.07632727944322781,0.9236727205567722
121,0.7359748711407399,0.26402512885926016
122,0.7507590868854932,0.24924091311450683
123,0.09886360547081463,0.9011363945291854
124,0.8524485181180121,0.14755148188198783
125,0.9997530851227102,0.00024691487728978345
126,0.95757295535498,0.042427044645019986
127,0.9985884210944737,0.0014115789055263056
128,0.9975478506821152,0.0024521493178848637
129,0.9999923467014562,7.653298543808487e-06
130,0.999990532499703,9.467500296906822e-06
131,0.6611302263638098,0.3388697736361902
132,0.7142712618792212,0.2857287381207788
133,0.08983632864584556,0.9101636713541544
134,0.9999518071797491,4.819282025089364e-05
135,0.16986463056880285,0.8301353694311971
136,0.9987592257133554,0.001240774286644577
137,0.9990268543596866,0.0009731456403134128
138,0.9999347122626399,6.528773736012295e-05
139,0.9983886250338095,0.001611374966190445
140,0.005188333947176438,0.9948116660528236
141,0.025714134156535784,0.9742858658434642
142,0.9883942404162513,0.011605759583748664
143,0.9994101365654285,0.0005898634345714685
144,0.08887236070794491,0.9111276392920551
145,0.6827669828289594,0.3172330171710406
146,0.9999203825175189,7.961748248103877e-05
147,0.006091052185117185,0.9939089478148828
148,0.9999876587839134,1.234121608663524e-05
149,0.9995087137497904,0.0004912862502095489
150,0.9999198993745095,8.010062549051433e-05
151,0.9833860717802012,0.01661392821979876
152,0.049523693310843386,0.9504763066891566
153,0.10245587739695705,0.897544122603043
154,0.9999360083531493,6.399164685070931e-05
155,0.6207407587126106,0.3792592412873894
156,0.8547915821476948,0.14520841785230515
157,0.008150303633975398,0.9918496963660246
158,0.9025010426183852,0.09749895738161485
159,0.05612645666093097,0.943873543339069
160,0.7735231815117171,0.22647681848828294
161,0.5533443010716895,0.4466556989283105
162,0.02602032895315598,0.973979671046844
163,0.9998859072094098,0.00011409279059012594
164,0.020323048506425745,0.9796769514935743
165,0.07055644856756249,0.9294435514324375
166,0.9969999770028581,0.0030000229971418567
167,0.9999991355496625,8.644503374967881e-07
168,0.9926369388398086,0.007363061160191386
169,0.06706145715819445,0.9329385428418056
170,0.9913704904530967,0.008629509546903355
171,0.256366627452592,0.743633372547408
172,0.7492081211147699,0.2507918788852302
173,0.9878288929059138,0.012171107094086222
174,0.07348083129364125,0.9265191687063588
175,0.24585540591950927,0.7541445940804907
176,0.4865744264958577,0.5134255735041423
177,0.6060467221897265,0.3939532778102734
178,0.042297372288848334,0.9577026277111517
179,0.9921652505110131,0.00783474948898692
180,0.9802769108604411,0.019723089139558905
181,0.9741334775058136,0.025866522494186375
182,0.8637852977470137,0.1362147022529863
183,0.9999824585091189,1.7541490881078926e-05
184,0.9833225710995299,0.016677428900470092
185,0.9976845747910921,0.0023154252089078874
186,0.9996598088554338,0.0003401911445662192
187,0.9976528781243152,0.0023471218756848096
188,0.9999175971727956,8.240282720437733e-05
189,0.9974052578075249,0.002594742192475105
190,0.49076769105706675,0.5092323089429333
191,0.9877824628807416,0.0122175371192584
192,0.9900401990548493,0.00995980094515067
193,0.9996499951370058,0.0003500048629941594
194,0.9998834721932742,0.00011652780672578832
195,0.9541790573040786,0.04582094269592136
196,0.23104993378100602,0.768950066218994
197,0.6327257853041472,0.36727421469585275
198,0.9999614424016743,3.855759832569186e-05
199,0.9968946030302533,0.003105396969746653
200,0.8687033897083701,0.13129661029162984
201,0.18017966383265827,0.8198203361673417
202,0.6788641953161991,0.3211358046838009
203,0.9982302561108403,0.0017697438891597875
204,0.9983171792927314,0.001682820707268569
205,0.9996299511911587,0.000370048808841293
206,0.33070295558165297,0.669297044418347
207,0.9805937699447935,0.019406230055206464
208,0.22322549219055188,0.7767745078094481
209,0.15599231421561355,0.8440076857843865
210,0.009050799158620282,0.9909492008413797
211,0.7632955247245208,0.2367044752754792
212,0.9999634633546303,3.6536645369687274e-05
213,0.7895288126076525,0.21047118739234755
214,0.9989476368443833,0.0010523631556167438
215,0.9996014370325317,0.0003985629674683489
216,0.16554585254884457,0.8344541474511554
217,0.9459717437097283,0.05402825629027173
218,0.864233324373831,0.13576667562616895
219,0.9635300449747698,0.03646995502523018
220,0.9999985112213542,1.4887786457547495e-06
221,0.007602717324140751,0.9923972826758592
222,0.30884368733402845,0.6911563126659716
223,0.9698901421183901,0.030109857881609893
224,0.056242361713158884,0.9437576382868411
225,0.025878344516716667,0.9741216554832833
226,0.5668203685301056,0.43317963146989436
227,0.9679832796332988,0.03201672036670122
228,0.0534762973098889,0.9465237026901111
229,0.88493033206238,0.11506966793761995
230,0.46608119456283126,0.5339188054371687
231,0.9965917527775452,0.003408247222454832
232,0.9998467885326584,0.00015321146734164663
233,0.9730529600669697,0.02694703993303029
234,0.5290226276293186,0.47097737237068144
235,0.20531209231413294,0.7946879076858671
236,0.980382501828131,0.01961749817186896
237,0.0038255316743428525,0.9961744683256571
238,0.02663384844802108,0.9733661515519789
239,0.9085596047426742,0.0914403952573258
240,0.9935998666525522,0.006400133347447856
241,0.9999020617579026,9.793824209731349e-05
242,0.22928831079283263,0.7707116892071674
243,0.982893149149038,0.017106850850961922
244,0.33472963817585866,0.6652703618241413
245,0.04209985677521544,0.9579001432247846
246,0.13407231736673697,0.865927682633263
247,0.9989094485035431,0.0010905514964568274
248,0.9859105692269258,0.014089430773074237
249,0.08621565172373913,0.9137843482762609
250,0.02135220408270888,0.9786477959172911
251,0.7296296214656572,0.2703703785343427
252,0.9871189190301157,0.012881080969884327
253,0.6485090063058747,0.35149099369412534
254,0.24355351457516328,0.7564464854248367
255,0.9328143499456456,0.0671856500543544
256,0.023744106894986405,0.9762558931050136
257,0.0669125623342941,0.9330874376657059
258,0.04029895377611348,0.9597010462238865
259,0.18233676070485672,0.8176632392951433
260,0.1954009366259185,0.8045990633740815
261,0.28486875858633576,0.7151312414136642
262,0.6057197505694452,0.3942802494305549
263,0.7197534052814935,0.28024659471850655
264,0.9806199050979801,0.019380094902019838
265,0.002394265110358673,0.9976057348896413
266,0.9714229558173505,0.028577044182649537
267,0.9817092526818874,0.018290747318112623
268,0.9990770168302017,0.0009229831697982813
269,0.14653266872840376,0.8534673312715962
270,0.006547052579854773,0.9934529474201452
271,0.7359783140247493,0.2640216859752507
272,0.006956743740262339,0.9930432562597377
273,0.9995780872182589,0.00042191278174112364
274,0.09389019310964197,0.906109806890358
275,0.006749993424411516,0.9932500065755885
276,0.9999073850657585,9.261493424149155e-05
277,0.05160316160302436,0.9483968383969756
278,0.9982180501299247,0.0017819498700753476
279,0.30310859705737325,0.6968914029426267
280,0.6757140155212416,0.32428598447875845
281,0.9690143216898123,0.03098567831018773
282,0.9999947794700955,5.22052990451487e-06
283,0.9997956424265221,0.00020435757347794946
284,0.8220662261884177,0.1779337738115823
285,0.9997360883233745,0.00026391167662551324
286,0.9986946520305788,0.0013053479694211908
287,0.06735354977492103,0.932646450225079
288,0.01880514251076648,0.9811948574892335
