,proba_0,proba_1
0,0.5796554713264139,0.4203445286735861
1,0.4808606678593823,0.5191393321406177
2,0.49776863178658404,0.502231368213416
3,0.5412537533458679,0.4587462466541321
4,0.5524137057318943,0.4475862942681057
5,0.5501572677806028,0.4498427322193972
6,0.5331026618600248,0.4668973381399752
7,0.5851395931703214,0.4148604068296787
8,0.3902871996347703,0.6097128003652297
9,0.5975954347810031,0.402404565218997
10,0.347363066768548,0.652636933231452
11,0.4717948812092969,0.5282051187907031
12,0.47302559638206265,0.5269744036179373
13,0.35286144659677965,0.6471385534032204
14,0.4191596693805565,0.5808403306194435
15,0.41309527101160004,0.5869047289884
16,0.3957256480883238,0.6042743519116762
17,0.3853505638650223,0.6146494361349777
18,0.3366959115024454,0.6633040884975546
19,0.4108546468239286,0.5891453531760714
