,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.8,0.2
5,0.9,0.1
6,0.0,1.0
7,0.8,0.2
8,1.0,0.0
9,0.8,0.2
10,0.2,0.8
11,0.0,1.0
12,0.0,1.0
13,0.2,0.8
14,0.0,1.0
15,0.8,0.2
16,0.0,1.0
17,0.9,0.1
18,0.8,0.2
19,0.8,0.2
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,0.7,0.3
24,0.8,0.2
25,0.8,0.2
26,0.0,1.0
27,0.8,0.2
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,0.2,0.8
32,0.2,0.8
33,0.8,0.2
34,0.2,0.8
35,0.9,0.1
36,0.0,1.0
37,0.2,0.8
38,0.0,1.0
39,0.0,1.0
40,0.0,1.0
41,0.8,0.2
42,0.2,0.8
43,0.3,0.7
44,0.0,1.0
45,0.2,0.8
46,0.9,0.1
47,0.9,0.1
48,0.8,0.2
49,0.8,0.2
50,0.2,0.8
51,0.0,1.0
52,0.0,1.0
53,0.8,0.2
54,0.9,0.1
55,0.0,1.0
56,0.0,1.0
57,0.0,1.0
58,0.8,0.2
59,0.9,0.1
60,0.0,1.0
61,0.0,1.0
62,1.0,0.0
63,0.8,0.2
64,1.0,0.0
65,1.0,0.0
66,0.8,0.2
67,0.9,0.1
68,0.2,0.8
69,0.0,1.0
70,0.8,0.2
71,0.9,0.1
72,0.9,0.1
73,0.0,1.0
74,0.2,0.8
75,0.9,0.1
76,0.0,1.0
77,0.0,1.0
78,0.9,0.1
79,0.0,1.0
80,0.9,0.1
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.9,0.1
87,0.9,0.1
88,0.2,0.8
89,1.0,0.0
90,0.1,0.9
91,0.0,1.0
92,0.2,0.8
93,0.0,1.0
94,0.7,0.3
95,0.0,1.0
96,0.9,0.1
97,0.0,1.0
98,0.2,0.8
99,1.0,0.0
