,proba_0,proba_1
0,0.56,0.44
1,1.0,0.0
2,0.16,0.84
3,0.04,0.96
4,1.0,0.0
5,0.52,0.48
6,0.28,0.72
7,0.88,0.12
8,0.68,0.32
9,0.24,0.76
10,0.04,0.96
11,0.44,0.56
12,1.0,0.0
13,0.96,0.04
14,0.76,0.24
15,0.24,0.76
16,0.84,0.16
17,0.24,0.76
18,0.92,0.08
19,0.92,0.08
20,0.2,0.8
21,0.64,0.36
22,0.32,0.68
23,0.4,0.6
24,0.92,0.08
25,0.64,0.36
26,0.56,0.44
27,0.04,0.96
28,0.0,1.0
29,0.56,0.44
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.04,0.96
34,0.64,0.36
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.72,0.28
40,0.2,0.8
41,0.04,0.96
42,0.36,0.64
43,0.32,0.68
44,0.76,0.24
45,0.92,0.08
46,1.0,0.0
47,0.92,0.08
48,0.96,0.04
49,0.0,1.0
50,0.08,0.92
51,1.0,0.0
52,0.64,0.36
53,0.72,0.28
54,0.72,0.28
55,0.08,0.92
56,0.56,0.44
57,1.0,0.0
58,0.2,0.8
59,0.32,0.68
60,0.48,0.52
61,0.92,0.08
62,0.72,0.28
63,0.04,0.96
64,0.64,0.36
65,0.96,0.04
66,0.44,0.56
67,0.92,0.08
68,0.92,0.08
69,0.2,0.8
70,0.56,0.44
71,0.64,0.36
72,0.52,0.48
73,0.76,0.24
74,1.0,0.0
75,0.0,1.0
76,0.6,0.4
77,1.0,0.0
78,0.76,0.24
79,0.32,0.68
80,0.32,0.68
81,0.08,0.92
82,0.08,0.92
83,0.76,0.24
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.12,0.88
89,0.52,0.48
90,0.32,0.68
91,0.8,0.2
92,0.76,0.24
93,0.72,0.28
94,0.36,0.64
95,0.32,0.68
96,0.92,0.08
97,1.0,0.0
98,0.28,0.72
99,0.52,0.48
100,0.92,0.08
101,0.88,0.12
102,0.24,0.76
103,0.68,0.32
104,0.52,0.48
105,1.0,0.0
106,0.56,0.44
107,0.0,1.0
108,1.0,0.0
109,0.88,0.12
110,0.12,0.88
111,0.92,0.08
112,1.0,0.0
113,0.48,0.52
114,0.88,0.12
115,0.68,0.32
116,0.36,0.64
117,0.08,0.92
118,0.64,0.36
119,0.68,0.32
120,0.08,0.92
121,0.48,0.52
122,0.76,0.24
123,0.44,0.56
124,0.88,0.12
125,1.0,0.0
126,0.96,0.04
127,1.0,0.0
128,1.0,0.0
129,0.84,0.16
130,1.0,0.0
131,0.72,0.28
132,0.84,0.16
133,0.28,0.72
134,1.0,0.0
135,0.52,0.48
136,0.84,0.16
137,0.92,0.08
138,0.72,0.28
139,0.96,0.04
140,0.0,1.0
141,0.12,0.88
142,1.0,0.0
143,1.0,0.0
144,0.28,0.72
145,0.4,0.6
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.88,0.12
152,0.08,0.92
153,0.04,0.96
154,1.0,0.0
155,0.72,0.28
156,0.48,0.52
157,0.32,0.68
158,0.48,0.52
159,0.12,0.88
160,0.64,0.36
161,0.68,0.32
162,0.0,1.0
163,1.0,0.0
164,0.0,1.0
165,0.0,1.0
166,0.72,0.28
167,0.96,0.04
168,0.68,0.32
169,0.24,0.76
170,0.64,0.36
171,0.32,0.68
172,0.72,0.28
173,1.0,0.0
174,0.04,0.96
175,0.08,0.92
176,0.64,0.36
177,0.48,0.52
178,0.04,0.96
179,0.8,0.2
180,0.92,0.08
181,0.68,0.32
182,0.72,0.28
183,1.0,0.0
184,0.64,0.36
185,0.72,0.28
186,1.0,0.0
187,1.0,0.0
188,0.96,0.04
189,1.0,0.0
190,0.56,0.44
191,0.92,0.08
192,1.0,0.0
193,1.0,0.0
194,0.96,0.04
195,0.92,0.08
196,0.12,0.88
197,0.36,0.64
198,1.0,0.0
199,0.84,0.16
200,0.48,0.52
201,0.4,0.6
202,0.28,0.72
203,1.0,0.0
204,0.92,0.08
205,1.0,0.0
206,0.12,0.88
207,0.64,0.36
208,0.6,0.4
209,0.12,0.88
210,0.0,1.0
211,0.2,0.8
212,1.0,0.0
213,0.8,0.2
214,1.0,0.0
215,1.0,0.0
216,0.12,0.88
217,0.72,0.28
218,0.52,0.48
219,0.92,0.08
220,0.88,0.12
221,0.0,1.0
222,0.24,0.76
223,1.0,0.0
224,0.44,0.56
225,0.24,0.76
226,0.6,0.4
227,0.96,0.04
228,0.16,0.84
229,0.88,0.12
230,0.64,0.36
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.72,0.28
235,0.48,0.52
236,1.0,0.0
237,0.08,0.92
238,0.0,1.0
239,0.44,0.56
240,0.52,0.48
241,0.92,0.08
242,0.36,0.64
243,1.0,0.0
244,0.12,0.88
245,0.36,0.64
246,0.52,0.48
247,0.92,0.08
248,0.68,0.32
249,0.2,0.8
250,0.2,0.8
251,0.64,0.36
252,0.8,0.2
253,0.64,0.36
254,0.6,0.4
255,0.96,0.04
256,0.48,0.52
257,0.04,0.96
258,0.04,0.96
259,0.04,0.96
260,0.04,0.96
261,0.6,0.4
262,0.68,0.32
263,0.4,0.6
264,0.84,0.16
265,0.04,0.96
266,0.48,0.52
267,0.76,0.24
268,0.92,0.08
269,0.28,0.72
270,0.04,0.96
271,0.76,0.24
272,0.12,0.88
273,1.0,0.0
274,0.04,0.96
275,0.04,0.96
276,1.0,0.0
277,0.24,0.76
278,0.92,0.08
279,0.64,0.36
280,0.76,0.24
281,1.0,0.0
282,0.96,0.04
283,1.0,0.0
284,0.8,0.2
285,0.92,0.08
286,0.92,0.08
287,0.24,0.76
288,0.04,0.96
289,0.96,0.04
290,0.64,0.36
291,0.88,0.12
292,0.48,0.52
293,0.4,0.6
294,1.0,0.0
295,0.04,0.96
296,0.36,0.64
297,0.92,0.08
298,0.6,0.4
299,0.72,0.28
300,0.64,0.36
301,1.0,0.0
302,0.92,0.08
303,0.08,0.92
304,0.88,0.12
305,0.96,0.04
306,0.04,0.96
307,0.52,0.48
308,0.76,0.24
309,0.0,1.0
310,0.88,0.12
311,0.72,0.28
312,0.32,0.68
313,1.0,0.0
314,0.64,0.36
315,0.6,0.4
316,0.04,0.96
317,1.0,0.0
318,0.28,0.72
319,0.08,0.92
320,0.6,0.4
321,0.08,0.92
322,0.92,0.08
323,1.0,0.0
324,0.24,0.76
325,0.36,0.64
326,0.64,0.36
327,0.04,0.96
328,0.04,0.96
329,0.28,0.72
330,1.0,0.0
331,0.4,0.6
332,0.64,0.36
333,0.8,0.2
334,0.64,0.36
335,1.0,0.0
336,0.64,0.36
337,0.4,0.6
338,0.88,0.12
339,0.52,0.48
340,0.28,0.72
341,0.72,0.28
342,0.8,0.2
343,0.88,0.12
344,0.92,0.08
345,0.6,0.4
346,0.88,0.12
347,0.0,1.0
348,0.12,0.88
349,0.8,0.2
