,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24483847553350918,0.006698048990822908,0.0003282980661582124,0.00995364320814386,5.400662637619749e-06,1.07048613397625e-09,0.00010245689996312514,3.709376564177558e-06,0.11280728751746845,0.6252626786742463
1,0.18441264255241677,0.01292864586836662,0.000691251093981269,0.010632091242856507,7.095692815569486e-05,8.481902854275492e-09,7.657469775013258e-05,1.0538558896453207e-06,0.1046263786677831,0.6865603966108975
2,0.3131246346371011,0.006988430617396505,0.004054024259793455,0.005834635277672495,3.841335271834273e-07,1.3901131625704703e-11,1.2381625506333697e-06,2.3165084775420132e-05,0.34792653863695244,0.32204694917632964
3,0.527399425419892,0.004708888954832663,0.020162603719745827,0.026742284275928285,7.407657804010154e-07,4.965914576343563e-10,4.569207677971408e-05,0.023531988600189433,0.24966951674992638,0.1477388589403337
4,0.2231989854106503,0.0023488188864784695,0.012481135977980536,0.014952132239662241,2.4772341823769647e-06,2.1651587364449652e-10,1.0709585156393957e-06,0.048331817839436235,0.23908281838522497,0.4596007428513534
5,0.0016050054657357616,0.06855501587979433,0.013157324526250198,0.015048096169537156,0.6203160935007465,0.011174295137599984,0.0028946189664504616,4.4904844426812535e-07,0.03200396946195487,0.23524513184348647
6,0.2858971365314828,0.0037060167712181505,0.0005250701647093651,0.004300022392470015,3.119042094085704e-06,7.918348182320942e-10,0.00010349031423576873,2.1662036949464898e-05,0.15702898716113842,0.5484144947938671
7,0.10393986175485358,0.01943108765126764,0.015041493474234637,0.021942715864324235,7.692146010005778e-05,9.490913283787069e-09,2.043144940864703e-05,7.891448079254269e-06,0.0556139864580233,0.7839256009487955
8,1.1937037587590808e-06,0.0027977388582163406,1.910180421999245e-08,0.0333727845841482,6.57132648583081e-07,0.008702122768023774,3.514548144027381e-05,4.5713904697171467e-07,0.0002379489169249871,0.954851932313988
9,0.06894129957449105,0.030714197708805627,0.016217629527817086,0.17341302045491866,0.00016081931698583882,1.3155329040991614e-06,0.00377608250757188,0.00045213371903899134,0.2602164500407373,0.4461070516167295
