,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.1,0.1,0.1,0.7,0.0
1,0.7,0.0,0.1,0.2,0.0
2,1.0,0.0,0.0,0.0,0.0
3,0.8,0.0,0.0,0.0,0.2
4,0.9,0.0,0.1,0.0,0.0
5,0.6,0.2,0.2,0.0,0.0
6,0.1,0.7,0.2,0.0,0.0
7,0.0,0.6,0.0,0.0,0.4
8,0.0,0.1,0.1,0.7,0.1
9,0.9,0.0,0.0,0.0,0.1
10,0.0,0.7,0.0,0.1,0.2
11,0.0,0.5,0.5,0.0,0.0
12,0.1,0.1,0.0,0.7,0.1
13,0.0,0.0,1.0,0.0,0.0
14,0.1,0.1,0.2,0.6,0.0
15,0.0,0.1,0.2,0.7,0.0
16,0.0,0.2,0.4,0.0,0.4
17,0.0,0.3,0.7,0.0,0.0
18,0.0,0.1,0.0,0.9,0.0
19,0.0,0.4,0.1,0.3,0.2
20,0.0,0.1,0.2,0.6,0.1
21,0.0,0.0,0.2,0.8,0.0
22,0.0,0.2,0.7,0.0,0.1
23,0.0,0.2,0.0,0.6,0.2
24,0.0,0.2,0.4,0.0,0.4
25,0.0,0.3,0.6,0.0,0.1
26,0.1,0.6,0.1,0.0,0.2
27,0.0,0.0,0.2,0.7,0.1
28,0.0,0.2,0.6,0.1,0.1
29,0.2,0.0,0.2,0.1,0.5
