,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.126,0.0,0.0,0.0,0.818,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.042,0.0
1,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.012,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.186,0.014,0.0,0.0,0.0,0.192,0.0,0.002,0.006,0.0,0.0,0.42,0.0,0.0,0.178
3,0.0,0.002,0.006,0.006,0.008,0.0,0.156,0.186,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.37,0.0,0.0,0.006,0.024,0.008,0.0,0.0,0.026,0.0,0.144,0.016,0.0,0.008,0.0,0.012
4,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.002,0.006,0.444,0.0,0.002,0.0,0.47,0.002,0.0,0.0,0.014,0.006,0.002,0.002,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.002,0.006,0.002,0.0,0.006,0.014,0.002
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.198,0.134,0.0,0.0,0.0,0.14,0.004,0.014,0.02,0.0,0.0,0.212,0.0,0.0,0.248
6,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.016,0.0,0.016,0.0,0.0,0.0,0.024,0.014,0.004,0.704,0.0,0.0,0.0,0.022,0.098,0.03,0.006,0.0,0.006,0.0,0.0,0.0,0.016
7,0.0,0.62,0.014,0.252,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.004,0.002,0.0,0.0,0.0,0.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.132,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.002,0.0,0.008,0.004,0.036,0.002,0.006,0.002,0.018,0.0,0.0,0.006,0.0,0.032,0.016,0.218,0.0,0.0,0.0,0.022,0.188,0.064,0.03,0.014,0.096,0.0,0.002,0.0,0.048
9,0.0,0.004,0.042,0.008,0.05,0.074,0.0,0.024,0.0,0.002,0.002,0.0,0.0,0.242,0.0,0.0,0.0,0.036,0.11,0.0,0.0,0.004,0.0,0.0,0.052,0.0,0.132,0.0,0.0,0.136,0.0,0.026,0.006,0.0,0.05,0.0,0.0
10,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.772,0.0,0.0,0.0,0.008,0.052,0.058,0.032,0.0,0.002,0.002,0.0,0.0,0.044
11,0.0,0.0,0.004,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.054,0.128,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0
12,0.0,0.028,0.032,0.054,0.012,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.066,0.106,0.002,0.0,0.004,0.0,0.0,0.45,0.02,0.142,0.0,0.0,0.012,0.0,0.028,0.004,0.0,0.0,0.0,0.0
13,0.0,0.088,0.172,0.04,0.004,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.24,0.058,0.0,0.0,0.006,0.0,0.0,0.278,0.008,0.01,0.0,0.0,0.034,0.0,0.018,0.012,0.0,0.006,0.0,0.0
14,0.0,0.004,0.006,0.008,0.01,0.0,0.088,0.156,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.006,0.002,0.004,0.022,0.0,0.0,0.016,0.038,0.014,0.0,0.0,0.072,0.0,0.53,0.006,0.0,0.004,0.0,0.0
15,0.132,0.0,0.0,0.004,0.0,0.0,0.066,0.006,0.0,0.0,0.06,0.0,0.074,0.002,0.0,0.0,0.014,0.0,0.0,0.02,0.006,0.108,0.016,0.084,0.0,0.01,0.0,0.032,0.112,0.016,0.05,0.05,0.118,0.0,0.002,0.0,0.018
16,0.0,0.182,0.036,0.012,0.01,0.018,0.002,0.014,0.0,0.006,0.014,0.008,0.0,0.022,0.0,0.0,0.0,0.384,0.074,0.076,0.002,0.002,0.0,0.0,0.024,0.036,0.014,0.0,0.0,0.038,0.0,0.004,0.0,0.0,0.02,0.002,0.0
17,0.0,0.004,0.008,0.034,0.0,0.0,0.092,0.06,0.0,0.036,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.162,0.0,0.002,0.008,0.016,0.008,0.0,0.012,0.322,0.002,0.03,0.0,0.054,0.0,0.068,0.054,0.0,0.008,0.0,0.01
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.038,0.008,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.048,0.036,0.0,0.0,0.0,0.294,0.004,0.002,0.408,0.0,0.0,0.074,0.0,0.0,0.03
19,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.052,0.072,0.0,0.01,0.0,0.0,0.0,0.002,0.002,0.002,0.06,0.0,0.0,0.0,0.038,0.214,0.206,0.094,0.0,0.002,0.002,0.0,0.0,0.226
20,0.0,0.114,0.03,0.502,0.002,0.0,0.0,0.012,0.0,0.154,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.014,0.016,0.006,0.0,0.0,0.0,0.0,0.038,0.072,0.026,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0
21,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.13,0.11,0.0,0.088,0.0,0.0,0.002,0.01,0.006,0.008,0.022,0.0,0.0,0.0,0.174,0.038,0.084,0.294,0.0,0.0,0.004,0.0,0.0,0.022
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.016,0.014,0.006,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.61,0.002,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.0,0.0
23,0.074,0.0,0.0,0.0,0.0,0.0,0.052,0.012,0.0,0.0,0.048,0.0,0.044,0.0,0.002,0.004,0.002,0.0,0.0,0.012,0.002,0.064,0.006,0.132,0.0,0.004,0.0,0.032,0.118,0.026,0.046,0.062,0.24,0.0,0.006,0.0,0.012
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.01,0.0,0.0,0.0,0.122,0.0,0.0,0.002,0.0,0.0,0.258,0.0,0.0,0.23
25,0.0,0.028,0.354,0.074,0.01,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.076,0.048,0.0,0.0,0.002,0.0,0.0,0.266,0.004,0.042,0.0,0.0,0.056,0.0,0.006,0.0,0.0,0.002,0.0,0.0
26,0.0,0.432,0.066,0.038,0.0,0.01,0.0,0.022,0.0,0.022,0.01,0.002,0.0,0.01,0.0,0.0,0.0,0.17,0.066,0.024,0.008,0.0,0.0,0.0,0.018,0.052,0.016,0.0,0.0,0.024,0.0,0.004,0.002,0.0,0.004,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.176,0.022,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.122,0.44,0.098,0.062,0.0,0.0,0.018,0.0,0.0,0.024
28,0.0,0.006,0.002,0.056,0.0,0.0,0.056,0.06,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.024,0.01,0.0,0.0,0.156,0.0,0.0,0.062,0.028,0.034,0.0,0.0,0.058,0.0,0.388,0.042,0.0,0.004,0.0,0.002
29,0.0,0.002,0.0,0.002,0.008,0.0,0.18,0.176,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.01,0.062,0.004,0.002,0.014,0.034,0.002,0.0,0.0,0.106,0.0,0.378,0.0,0.0,0.004,0.0,0.0
30,0.0,0.0,0.008,0.002,0.252,0.02,0.062,0.01,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.004,0.0,0.012,0.04,0.0,0.0,0.096,0.002,0.012,0.036,0.008,0.008,0.0,0.01,0.028,0.0,0.012,0.038,0.0,0.27,0.0,0.042
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.006,0.494,0.0,0.0,0.0,0.444,0.002,0.0,0.0,0.012,0.006,0.002,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.016,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.382,0.008,0.022,0.0,0.01,0.01,0.0,0.006,0.0,0.0,0.006,0.006,0.022,0.0,0.0,0.0,0.0
33,0.0,0.018,0.004,0.044,0.004,0.0,0.038,0.09,0.0,0.034,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.048,0.0,0.04,0.07,0.024,0.012,0.0,0.012,0.368,0.002,0.006,0.0,0.058,0.0,0.104,0.014,0.0,0.0,0.0,0.0
34,0.0,0.032,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0
35,0.0,0.0,0.0,0.002,0.258,0.018,0.024,0.01,0.0,0.0,0.002,0.0,0.004,0.024,0.0,0.004,0.0,0.002,0.026,0.0,0.0,0.066,0.004,0.022,0.004,0.014,0.01,0.002,0.03,0.024,0.0,0.01,0.034,0.0,0.392,0.0,0.014
36,0.056,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.022,0.038,0.0,0.022,0.0,0.0,0.0,0.016,0.01,0.018,0.138,0.0,0.0,0.0,0.052,0.24,0.086,0.064,0.0,0.014,0.002,0.0,0.0,0.212
37,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.112,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.336,0.004,0.02,0.0,0.002,0.012,0.0,0.004,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.03,0.0,0.1,0.092,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.012,0.01,0.346,0.008,0.014,0.014,0.084,0.012,0.01,0.0,0.12,0.002,0.03,0.032,0.0,0.046,0.0,0.012
