,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0050330383335959175,0.22409644660776903,0.23046601602570077,0.43320545718384795,0.10719904184908635
1,0.9699231555833222,0.008379512821091789,0.0004897313258270147,6.063594116442438e-05,0.021146964328594604
2,0.9882170917359041,0.00737683486799235,0.00044577112835526275,4.20675474211245e-05,0.003918234720326824
3,0.9770703763362608,0.016378081733737202,0.0015568755518836114,0.0017288435905813367,0.0032658227875369187
4,0.9894881165049181,0.006768485569711476,0.00047021485023832717,1.221476254864215e-05,0.003260968312583419
5,0.5646730507601306,0.11065630374733981,0.22135562744136003,6.398377620997513e-05,0.10325103427495955
6,0.015980122573611085,0.32045804604857464,0.39324984151641235,0.0950319563626584,0.1752800334987436
7,0.003989529799947805,0.3312319460454457,0.2781447550999176,0.07557704396057421,0.3110567250941147
8,0.0033277951111172566,0.212146544512371,0.22416581722660245,0.4801209546015036,0.0802388885484056
9,0.7835757131035453,0.05159211155623206,0.06758427817121308,0.00044753934436602804,0.09680035782464362
10,0.003982023801670875,0.3173176722640089,0.2731530370009689,0.18964714841559743,0.21590011851775398
11,0.006194579324073496,0.29301143049547573,0.2316159982816581,0.015119550660379509,0.45405844123841316
12,0.007168109617434259,0.290736228698172,0.30109442156976685,0.2539660451547814,0.14703519495984543
13,0.006664247307271988,0.3439834058798565,0.3117584968381148,0.06475066991724608,0.27284318005751057
14,0.0049158355080969,0.2006935329417254,0.2192034362091168,0.49199282685405943,0.08319436848700147
15,0.00528491745571465,0.2866931170263702,0.3344860427955965,0.27209833105138337,0.10143759167093526
16,0.01428076263295345,0.36190549951521533,0.38006099977605323,0.010565031693435548,0.23318770638234226
17,0.009597707642422813,0.3338900897678218,0.30790136268601287,0.010922664091566957,0.33768817581217553
18,0.0013735778520718304,0.17806035215159863,0.13994185227811012,0.5862134274852362,0.09441079023298327
19,0.0027411925570796484,0.27351157103776225,0.2796372739326038,0.3516470079526904,0.0924629545198641
20,0.004662715775339048,0.16142214443075703,0.11320761270357413,0.5624244299486679,0.15828309714166186
21,0.0034825333538975527,0.20100797415568247,0.23214589284474926,0.4921524577291146,0.07121114191655607
22,0.003941722826507119,0.22702640966707327,0.2736028481191676,0.4345427968702775,0.06088622251697466
23,0.003085037198626508,0.2792338066381639,0.2888784636017034,0.3264328688514771,0.10236982371002913
24,0.02807799245389097,0.3261770248692214,0.43151572135573346,0.011388950436048866,0.20284031088510523
25,0.010686532502071727,0.2626610029044004,0.21294319234207335,0.0028393758813650203,0.5108698963700895
26,0.07450905110445469,0.21591682940068901,0.19376906906535604,0.09346864536232209,0.42233640506717823
27,0.003913747690777579,0.14403092510567245,0.10669149702577667,0.5836704010859474,0.161693429091826
28,0.005294079270159666,0.315335342837396,0.2620851775694638,0.05002858074303388,0.36725681957994677
29,0.036125443046711475,0.23164937765589552,0.2309804576018272,0.0006066181544539822,0.5006381035411118
