,proba_0,proba_1
0,0.5,0.5
1,0.0,1.0
2,0.0,1.0
3,0.6,0.4
4,0.4,0.6
5,0.5,0.5
6,0.7,0.3
7,0.0,1.0
8,0.8,0.2
9,0.0,1.0
10,0.5,0.5
11,0.9,0.1
12,0.4,0.6
13,0.5,0.5
14,0.5,0.5
15,0.8,0.2
16,0.7,0.3
17,0.2,0.8
18,0.0,1.0
19,0.6,0.4
20,1.0,0.0
21,0.2,0.8
22,0.0,1.0
23,0.3,0.7
24,0.2,0.8
25,0.7,0.3
26,0.6,0.4
27,0.0,1.0
28,0.2,0.8
29,0.0,1.0
30,0.0,1.0
31,1.0,0.0
32,0.7,0.3
33,0.4,0.6
34,0.2,0.8
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.8,0.2
40,0.4,0.6
41,0.6,0.4
42,0.8,0.2
43,0.0,1.0
44,0.0,1.0
45,0.8,0.2
46,0.9,0.1
47,0.5,0.5
48,0.7,0.3
49,1.0,0.0
50,0.8,0.2
51,0.8,0.2
52,0.0,1.0
53,0.9,0.1
54,0.0,1.0
55,0.9,0.1
56,0.8,0.2
57,0.8,0.2
58,0.9,0.1
59,0.9,0.1
60,0.6,0.4
61,0.6,0.4
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.0,1.0
66,0.5,0.5
67,0.0,1.0
68,0.4,0.6
69,0.0,1.0
70,0.8,0.2
71,0.0,1.0
72,0.6,0.4
73,0.0,1.0
74,0.0,1.0
75,0.8,0.2
76,0.6,0.4
77,0.0,1.0
78,0.0,1.0
79,0.5,0.5
80,0.8,0.2
81,0.1,0.9
82,0.3,0.7
83,0.3,0.7
84,0.0,1.0
85,0.1,0.9
86,0.5,0.5
87,0.2,0.8
88,0.5,0.5
89,0.0,1.0
90,0.4,0.6
91,0.0,1.0
92,0.7,0.3
93,0.0,1.0
94,0.5,0.5
95,0.0,1.0
96,1.0,0.0
97,0.0,1.0
98,0.7,0.3
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.7,0.3
103,0.0,1.0
104,0.1,0.9
105,0.9,0.1
106,0.0,1.0
107,0.1,0.9
108,1.0,0.0
109,0.5,0.5
110,0.4,0.6
111,0.3,0.7
112,0.0,1.0
113,0.7,0.3
114,0.7,0.3
115,0.6,0.4
116,0.7,0.3
117,0.4,0.6
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.6,0.4
122,0.5,0.5
123,0.7,0.3
124,0.4,0.6
125,0.5,0.5
126,0.4,0.6
127,0.9,0.1
128,1.0,0.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.4,0.6
133,0.0,1.0
134,0.6,0.4
135,1.0,0.0
136,0.0,1.0
137,0.2,0.8
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.0,1.0
142,0.2,0.8
143,0.7,0.3
144,0.3,0.7
145,0.6,0.4
146,0.1,0.9
147,0.5,0.5
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,0.8,0.2
152,0.8,0.2
153,0.0,1.0
154,0.8,0.2
155,0.5,0.5
156,0.0,1.0
157,0.7,0.3
158,0.9,0.1
159,0.0,1.0
160,0.1,0.9
161,0.6,0.4
162,0.1,0.9
163,0.0,1.0
164,0.6,0.4
165,0.0,1.0
166,1.0,0.0
167,0.0,1.0
168,0.5,0.5
169,0.0,1.0
170,0.4,0.6
