,proba_0,proba_1,proba_2,proba_3
0,4.472063502012241e-06,0.00035367083848630176,0.03413652384721784,0.9655053332507938
1,0.9989079988610465,0.0010889018872512015,3.099251662557187e-06,3.960947457087476e-14
2,0.0074991771285542,1.4223996166653062e-07,0.691775303454295,0.30072537717718917
3,0.00022042569479521732,0.996312525908791,1.3470328103615471e-11,0.003467048382943463
4,0.9986513911952399,0.0013379979839740293,1.0610816280763066e-05,4.505282528737646e-12
5,0.006425510361769136,1.1171159732121551e-07,0.9019246054453762,0.09164977248125733
6,0.00038518677051601024,0.9989173781767356,2.235458651876009e-13,0.0006974350525247837
7,0.000817907009982739,0.9988079048534947,9.501981448487231e-13,0.00037418813557244174
8,0.00022762752549993336,0.9965159712526176,8.806508606547407e-12,0.003256401213075947
9,9.237462781640413e-06,9.848570868628074e-05,0.5819920888494616,0.41790018797907047
10,0.00045436113406764443,4.67559260063388e-06,0.9523868423257774,0.04715412094755423
11,0.0001791918523227743,0.9972790601342577,2.1749142388263333e-11,0.002541747991670434
12,0.002411643478608828,5.088560805230561e-07,0.8874263957570625,0.11016145190824808
13,0.0005676833688444036,3.0433029781734873e-06,0.9455196083437146,0.0539096649844628
14,0.00622862398562041,1.1573269358025081e-07,0.8876908773126059,0.10608038296908011
15,0.00015955965731413642,4.348487516317447e-06,0.13725916057179335,0.8625769312833761
16,0.0001057175428134127,0.9863105297335348,1.6390284072851315e-11,0.013583752707261516
17,4.010415302886728e-06,0.00032880830549183434,0.02227512955793438,0.9773920517212709
18,0.9987846639352616,0.0011823028624918957,3.30332022455998e-05,9.918143386158473e-16
19,0.9990682162568417,0.0009279381875970095,3.8455555275253495e-06,3.369731046710479e-14
20,0.003127331991756967,2.943191463918964e-07,0.8842765180495976,0.11259585563949912
21,7.963664612893738e-05,8.58228124689597e-06,0.12655975320494744,0.8733520278676766
22,6.24426556863802e-05,1.0882210929928794e-05,0.2014360445623215,0.7984906305710622
23,0.9988237903279277,0.0011527960119451816,2.3413650965518016e-05,9.161548125868078e-12
24,0.0018638430015728512,0.99812656035729,7.471846589012237e-14,9.596641062403778e-06
25,0.00908790102140954,2.2202993355766805e-07,0.5695340545793705,0.4213778223692865
26,0.0006494083333229926,2.656972847925104e-06,0.9345604049320824,0.06478752976174672
27,6.187811055369405e-05,1.1427609287005952e-05,0.1271793121337567,0.8727473821464026
28,0.0027219666596848143,4.113397807960984e-07,0.929617464069357,0.06766015793117738
29,0.0007520770357407684,3.750659677702728e-07,0.08615765212178579,0.9130898957765057
