,proba_0,proba_1,proba_2,proba_3
0,0.5607976297124854,0.054654778097647065,0.13641629838038852,0.2481312938094793
1,0.5486465852099275,0.15516230816422089,0.13462842879441173,0.16156267783143985
2,0.02634341162082738,0.8867546087372723,0.051113219670428464,0.0357887599714717
3,0.5129056954117313,0.10008343575706118,0.1502130391545736,0.23679782967663385
4,0.5712874235084267,0.08567650892014146,0.1348704905105686,0.2081655770608635
5,0.5179460032735068,0.08748240862365474,0.1560248522141077,0.2385467358887307
6,0.049414770718342986,0.024717847661479223,0.08582739951462233,0.8400399821055555
7,0.660781071295233,0.04895473141210738,0.11564978250000627,0.1746144147926534
8,0.030722522738731443,0.8179136984836977,0.09839437788401179,0.05296940089355922
9,0.525303858419295,0.04657849259488245,0.1370526480342339,0.2910650009515885
10,0.5079917580117252,0.19318785513267223,0.13949291532538544,0.15932747153021717
11,0.357014032031967,0.045366701742579355,0.12750366750877268,0.47011559871668074
12,0.1731905739202516,0.42035180528163446,0.16598623283429645,0.24047138796381773
13,0.010109300950930837,0.9059198465852812,0.06302729011495273,0.020943562348835112
14,0.4736713990772297,0.36859473413136457,0.0808707029607333,0.07686316383067238
15,0.014161064011301164,0.9397353897795793,0.022188713739455693,0.023914832469663458
16,0.08592895970714973,0.7704286623197742,0.07622564571332767,0.06741673225974885
17,0.17152297908696834,0.03739197107458609,0.15842180031131997,0.6326632495271254
18,0.05346988270561585,0.6309140669726689,0.19589924033807912,0.11971680998363603
19,0.07612009520106384,0.03773287094909295,0.1736040438895305,0.7125429899603126
20,0.6059640139160404,0.17538081848104875,0.11146015340881635,0.10719501419409466
21,0.09824563106918653,0.6814597128192302,0.11641687820832256,0.1038777779032603
22,0.02501060800405694,0.8734252039843357,0.07041606929659745,0.03114811871501004
23,0.5896557568512444,0.18713122559143305,0.11232248042687551,0.11089053713044718
24,0.014696101073698212,0.901224266674214,0.060554792263844394,0.023524839988243174
25,0.1444092801455451,0.0849254264406693,0.2763221540335968,0.49434313938018853
26,0.1344932579436463,0.026394747129372665,0.15368796644718785,0.6854240284797933
27,0.031075049080685695,0.8349140211987224,0.09474811496933128,0.03926281475126069
28,0.18044820962129043,0.02783789108809643,0.12080150986530543,0.6709123894253078
29,0.6390822771713377,0.08357774107028768,0.11913510596563401,0.15820487579274078
30,0.5267789568346959,0.1250551444289871,0.15183145620031935,0.19633444253599758
31,0.03840165512855938,0.8171402681126856,0.08516498940292129,0.05929308735583368
32,0.013164031288690044,0.004795286577132454,0.0676639622881356,0.9143767198460419
33,0.10941583487920727,0.05287635251132331,0.23032798512810185,0.6073798274813675
34,0.5501397393120061,0.0749993570079331,0.14644545664753333,0.2284154470325272
35,0.32894057985271624,0.09289463782704732,0.17783094918981412,0.4003338331304222
36,0.6544513272858618,0.0849685623707825,0.12075495695421452,0.13982515338914123
37,0.039096499653932915,0.007498962611882673,0.05182600541590412,0.9015785323182801
38,0.39167649515664416,0.4285828787362282,0.08728404600140878,0.09245658010571908
39,0.24979418602547204,0.10159525695229558,0.18092265082598805,0.4676879061962445
40,0.07962969662143407,0.6183835443482979,0.15754788886962193,0.14443887016064627
41,0.5098877700900443,0.052710073056264385,0.13908736718025563,0.2983147896734358
42,0.20299916330698126,0.060833351850682726,0.11241328035946262,0.6237542044828734
43,0.29776134443169855,0.10351179045466587,0.1921637603715823,0.40656310474205315
44,0.4772696898425708,0.08884658261987502,0.15024304602579808,0.2836406815117561
45,0.04421406630828718,0.6901697233693941,0.1522713092305524,0.11334490109176645
46,0.5706635992477851,0.062098897556950326,0.14232279777294918,0.22491470542231545
47,0.3790383459063681,0.041075273625793135,0.14046017292007054,0.4394262075477683
48,0.12713585045782339,0.07587388216561645,0.2488850808091341,0.5481051865674262
49,0.6327215988236823,0.10236305724789622,0.12352027124383143,0.1413950726845899
50,0.21565099570210486,0.10939711916075405,0.2331693561582189,0.44178252897892234
51,0.11359229665064416,0.7022049923440117,0.09592618983316481,0.08827652117217911
52,0.0327917298648226,0.8108473344163065,0.1098144003957723,0.046546535323098444
53,0.521551697223701,0.04651448538489778,0.13614154843184162,0.29579226895955973
54,0.26079134584136243,0.059918531193402874,0.14512903106720526,0.5341610918980294
55,0.2567753377393958,0.05501775415243075,0.14008621978275343,0.5481206883254199
56,0.2173821330067932,0.13037292816489884,0.2899989127127567,0.36224602611555107
57,0.2198427672015656,0.030309753021279123,0.1419293534479035,0.6079181263292517
58,0.6168442931084236,0.1044499262301068,0.13615788774609347,0.14254789291537612
59,0.1433826630542472,0.7218473591551628,0.07245699464914168,0.06231298314144805
60,0.24021213767142785,0.5370397354774288,0.10911103805761488,0.11363708879352888
61,0.33824734682458674,0.5103602140756927,0.07070054129878349,0.08069189780093751
62,0.28866849279839957,0.06727561883995355,0.1650611528410621,0.4789947355205846
63,0.020858544340124057,0.9171892658502466,0.039101505205194495,0.02285068460443472
64,0.09313889138685832,0.023813277844702708,0.13848398046329297,0.7445638503051456
65,0.1083169656530401,0.7624468745588505,0.07516384311896168,0.05407231666914788
66,0.08685740706111042,0.05916402986968553,0.34675593593637155,0.5072226271328324
67,0.03505907714914948,0.8212176254297144,0.08946990840550126,0.054253389015635034
68,0.5296172451685792,0.13329580487036932,0.1363750955032665,0.20071185445778478
69,0.176792227661059,0.05599097671382574,0.17351888461311155,0.5936979110120036
