,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.13724931710606383,0.01077043805707638,0.003155958091941658,0.012969789953397261,0.02174301030354029,0.0012412172006557932,0.0016684364540252615,0.0069323686210901025,0.18667496608567222,0.6175944981265369
1,0.14010592001773334,0.00864207813861798,0.002404432638630269,0.010942163577862781,0.019960124886392476,0.00110960095327054,0.001302346097126221,0.006007882337351697,0.18563556465370948,0.6238898866993052
2,0.1530697949920645,0.004503099634823767,0.0011412686416535358,0.0034378206864538186,0.0026396020913650575,0.0008044023392470559,0.0007499513505181294,0.006869981008636462,0.2686891651572273,0.55809491409801
3,0.15435343900236553,0.014090077397701557,0.012342858464559594,0.01593679745267149,0.011164550124101082,0.001285331396497803,0.0022214838895284763,0.02062674019428077,0.22768899041440382,0.5402897316638898
4,0.16466473333934697,0.006368363560256067,0.0075127922717202755,0.009388256388649093,0.004539165120771568,0.000926182794903434,0.0007208262659444373,0.021656181553966338,0.20707800283203961,0.5771454958724023
5,0.09054224874091324,0.08088338410887147,0.02683731659842105,0.06744177576259565,0.3597517104867014,0.011056137422931746,0.01573768280004102,0.011274317937984377,0.061431313185238964,0.27504411295630077
6,0.13836657657442045,0.009692896467893921,0.0030523922374839254,0.008260001288043195,0.013676493872536543,0.0010321731742476779,0.0016733992041999372,0.007642176960065161,0.19041531789939753,0.6261885723217118
7,0.11987479939638088,0.013177022349397187,0.008622515655331073,0.02102795642351302,0.037903322960410164,0.0017361364363878654,0.001981960218479174,0.011740759276581888,0.16371111211998285,0.6202244151635362
8,0.010976120321660711,0.012753243772388451,0.004638064530895491,0.02274872694421366,0.002657924512101509,0.07108600893235359,0.00792532079930657,0.003962683824746465,0.0049079797293315516,0.8583439266330023
9,0.08255325634183826,0.07643309349099242,0.03233993342387359,0.09654002169504719,0.11773042982230388,0.005589338541373395,0.017696708737931905,0.014662476021553818,0.14471506075588972,0.41173968116919535
10,0.029932028438682833,0.06541695003319563,0.004703423707773102,0.018738022869798223,0.053450536732694294,0.021575335590366746,0.027630840697689858,0.004398371973038499,0.016124196481260043,0.7580302934755009
11,0.14867499921540037,0.012742488868613297,0.00421816082657654,0.014787527156221551,0.023377193707434477,0.001298827773831076,0.0018231621829691105,0.008497582979299161,0.21992074645054796,0.5646593108391067
12,0.14588215254197684,0.008258933693560665,0.003453007681754241,0.010063699832725252,0.010431749229305572,0.0010397351438879746,0.0012074604248609013,0.009486712710959229,0.22607678187274144,0.5840997668682271
13,0.10007696124396241,0.04129699430346729,0.011507621892771651,0.03319036956120896,0.0604216632263498,0.0031224933324976345,0.008467436034094914,0.011149890560338367,0.14858308241476928,0.58218348743054
14,0.12407380839003568,0.0028722070587163364,0.0006992253402487991,0.0016799231406138615,0.004973282032709442,0.000513882068007659,0.0005527732142740685,0.0036492826873357866,0.13750391569178336,0.7234817003762753
15,0.023564520801614915,0.16816453514157387,0.0662959604754648,0.048047240849471665,0.0246533307584723,0.058232926484982614,0.3745752564802588,0.019798196397518904,0.02213949422726362,0.19452853838337836
16,0.13564096484067528,0.010971504752136048,0.06689450048751677,0.039784325148698764,0.004210231712668418,0.0023261174864922934,0.0018143915285585618,0.0535237211168678,0.18100036591677537,0.5038338770096114
17,0.12092654518305486,0.019820484406858966,0.005266840735004907,0.014804338041824282,0.044443211106863806,0.0016540033054056136,0.0035621188624233896,0.006438864811203251,0.15772665960891416,0.625356933938447
18,0.1363365686789387,0.016458106527969127,0.010899474866013916,0.026253894133366176,0.0181803074477631,0.0016068445096984517,0.002606943474940276,0.01653210321431152,0.1923431766508479,0.5787825804961506
19,0.045844118928526155,0.10953769784126274,0.01571347401668591,0.06897797748853986,0.14325822772738983,0.00979779059088222,0.03833594411885248,0.009373725084751197,0.07016498923074903,0.488996054972361
20,0.0391634184637291,0.07318148470920756,0.27109303568420895,0.08326529055472173,0.018255171414024468,0.009381959810223538,0.06020438110675326,0.04167782619046046,0.10251220582778008,0.3012652262388907
21,0.08725047509248982,0.04530175578250922,0.005028766513417901,0.03650271208528103,0.06557155035867165,0.01861621951316909,0.005974023031423969,0.006144336678091928,0.014663574949662165,0.7149465859952833
22,0.07159395795423262,0.06282241214426663,0.07695894200255911,0.06908579377328446,0.037674590028896025,0.008305791245619712,0.023326488443821132,0.027169038185322725,0.10343416975920684,0.5196288164627908
23,0.11131627470446802,0.03533604317148858,0.019768049367482717,0.04988106311379775,0.07114120117201439,0.0031639908098806957,0.005676319215375729,0.013926407178327464,0.15005461834421752,0.5397360329229471
24,0.03402953613024382,0.13074738483790335,0.2386077655980103,0.12794787131570184,0.04559902198606662,0.013201718087892627,0.0575077254897143,0.03392795108885417,0.055611675297145294,0.26281935016846814
25,0.14476567632333998,0.006096296599488142,0.0016983445539567649,0.005572332198600081,0.00949270220432579,0.0009220934922199784,0.000946448005632174,0.005951640368180327,0.20730800454589282,0.6172464617083635
26,0.1486744578908958,0.0061782904943987775,0.02441546597892707,0.015964735977454087,0.0024311933932438788,0.00130370632268949,0.0008319752625824001,0.03923128446178408,0.2407426951664695,0.5202261950515551
27,0.15767866869985236,0.006994565992549871,0.012026489556590038,0.01213388966801552,0.003908547961851291,0.0012798323587554505,0.0009308567262125127,0.025070044140229297,0.265194504157464,0.5147826007384799
28,0.02432696865550302,0.041429396866271215,0.01204052358169481,0.041642172168730555,0.011113354787778378,0.023172821081234512,0.02330582022506151,0.0071013322352206755,0.01717311978328297,0.7986944906152222
29,0.016424658708827554,0.13748404678542175,0.131971826619471,0.10110289359544794,0.015106462008301222,0.06224479331659624,0.10411857582507895,0.01918122782845024,0.0166677002058188,0.3956978151065866
30,0.038221545378758756,0.1387852825857336,0.022948581196822467,0.12061527053444498,0.10255677897466554,0.014614654549043853,0.06864217055725041,0.0112014580052881,0.06261413811215794,0.41980012010583445
31,0.09312150512916657,0.10564740129189053,0.04179702107499035,0.1537201847535078,0.2628324677962606,0.015451751355575874,0.019467600981160224,0.01862919737052918,0.05889557791303708,0.23043729233388127
32,0.02261424365544423,0.15223095472513176,0.04590970779715523,0.09113808474318007,0.04106959708284823,0.01885541789976883,0.2520626704716727,0.013759727627951404,0.067812332139817,0.2945472638570306
33,0.11763801420980428,0.004149242284233491,0.000909700805226656,0.004495065286897375,0.013772702546785458,0.00091199766600247,0.0005664789574683122,0.003500833812392695,0.17602374515101243,0.6780322192801767
34,0.045107354025910366,0.03514620617242261,0.030515810572344013,0.04594463250747209,0.009310020083781163,0.0585620574106396,0.021182235395719003,0.017913388694826945,0.014512639934282328,0.7218056552026018
35,0.14249015299369552,0.007282856404477899,0.0023119706964757907,0.005721640106852804,0.00877165223681709,0.0008896060309730943,0.0012053389864216722,0.00664128720448485,0.23119404176758904,0.5934914535722128
36,0.14914430248327654,0.010226738178067823,0.02572887744187494,0.02408631953174749,0.007994350329889266,0.0015084665946938048,0.0013201016750568541,0.028370951798177967,0.2398218367837903,0.5117980551834251
