,proba_0,proba_1,proba_2
0,0.186,0.062,0.752
1,0.216,0.07,0.714
2,0.988,0.006,0.006
3,0.202,0.376,0.422
4,0.216,0.048,0.736
5,0.14,0.36,0.5
6,0.122,0.174,0.704
7,0.358,0.472,0.17
8,0.088,0.13,0.782
9,0.16,0.194,0.646
10,0.1,0.746,0.154
11,0.488,0.088,0.424
12,0.326,0.32,0.354
13,0.202,0.098,0.7
14,0.118,0.072,0.81
15,0.198,0.342,0.46
16,0.238,0.052,0.71
17,0.252,0.296,0.452
18,0.33,0.45,0.22
19,0.172,0.344,0.484
20,0.22,0.25,0.53
21,0.082,0.428,0.49
22,0.202,0.064,0.734
23,0.208,0.046,0.746
24,0.256,0.166,0.578
25,0.198,0.412,0.39
26,0.152,0.36,0.488
27,0.958,0.022,0.02
28,0.358,0.106,0.536
29,0.538,0.154,0.308
30,0.042,0.048,0.91
31,0.094,0.6,0.306
32,0.396,0.03,0.574
33,0.108,0.296,0.596
34,0.154,0.07,0.776
35,0.266,0.052,0.682
36,0.174,0.448,0.378
37,0.444,0.212,0.344
38,0.308,0.526,0.166
39,0.12,0.06,0.82
40,0.274,0.194,0.532
41,0.094,0.106,0.8
42,0.068,0.534,0.398
43,0.166,0.176,0.658
44,0.146,0.078,0.776
45,0.192,0.13,0.678
46,0.096,0.116,0.788
47,0.148,0.026,0.826
48,0.178,0.262,0.56
49,0.42,0.044,0.536
50,0.072,0.132,0.796
51,0.316,0.25,0.434
52,0.15,0.128,0.722
53,0.552,0.152,0.296
54,0.062,0.058,0.88
55,0.024,0.022,0.954
56,0.118,0.188,0.694
57,0.156,0.15,0.694
58,0.29,0.088,0.622
59,0.05,0.128,0.822
60,0.218,0.188,0.594
61,0.254,0.096,0.65
62,0.214,0.402,0.384
63,0.088,0.068,0.844
64,0.08,0.272,0.648
65,0.048,0.028,0.924
66,0.034,0.066,0.9
67,0.394,0.134,0.472
68,0.116,0.584,0.3
69,0.32,0.164,0.516
70,0.734,0.16,0.106
71,0.192,0.26,0.548
72,0.49,0.006,0.504
73,0.648,0.128,0.224
74,0.08,0.69,0.23
75,0.886,0.038,0.076
76,0.216,0.122,0.662
77,0.056,0.292,0.652
78,0.13,0.096,0.774
79,0.41,0.096,0.494
80,0.198,0.082,0.72
81,0.33,0.092,0.578
82,0.544,0.15,0.306
83,0.076,0.114,0.81
84,0.102,0.388,0.51
85,0.21,0.242,0.548
86,0.638,0.074,0.288
87,0.352,0.458,0.19
88,0.084,0.282,0.634
89,0.06,0.244,0.696
90,0.196,0.54,0.264
91,0.214,0.036,0.75
92,0.2,0.15,0.65
93,0.16,0.078,0.762
94,0.164,0.448,0.388
95,0.504,0.112,0.384
96,0.72,0.076,0.204
97,0.046,0.056,0.898
98,0.26,0.126,0.614
99,0.26,0.074,0.666
100,0.098,0.43,0.472
101,0.16,0.456,0.384
102,0.354,0.064,0.582
103,0.104,0.298,0.598
104,0.134,0.098,0.768
105,0.234,0.046,0.72
106,0.094,0.478,0.428
107,0.042,0.408,0.55
108,0.168,0.126,0.706
109,0.074,0.112,0.814
110,0.138,0.17,0.692
111,0.134,0.08,0.786
112,0.164,0.28,0.556
113,0.142,0.342,0.516
114,0.676,0.13,0.194
115,0.236,0.078,0.686
116,0.198,0.136,0.666
117,0.082,0.356,0.562
118,0.276,0.118,0.606
119,0.082,0.166,0.752
120,0.208,0.122,0.67
121,0.008,0.142,0.85
122,0.192,0.094,0.714
123,0.132,0.652,0.216
124,0.058,0.044,0.898
125,0.122,0.12,0.758
126,0.166,0.014,0.82
127,0.434,0.172,0.394
128,0.596,0.114,0.29
129,0.048,0.434,0.518
130,0.602,0.086,0.312
131,0.138,0.132,0.73
132,0.144,0.252,0.604
133,0.802,0.106,0.092
134,0.106,0.132,0.762
135,0.278,0.184,0.538
136,0.044,0.134,0.822
137,0.406,0.056,0.538
138,0.2,0.232,0.568
139,0.04,0.522,0.438
140,0.108,0.11,0.782
141,0.078,0.194,0.728
142,0.118,0.628,0.254
143,0.248,0.272,0.48
144,0.594,0.188,0.218
145,0.064,0.082,0.854
146,0.346,0.162,0.492
147,0.154,0.328,0.518
148,0.216,0.09,0.694
149,0.048,0.098,0.854
150,0.188,0.326,0.486
151,0.172,0.042,0.786
152,0.568,0.156,0.276
153,0.212,0.024,0.764
154,0.294,0.288,0.418
155,0.362,0.174,0.464
156,0.124,0.508,0.368
157,0.292,0.04,0.668
158,0.038,0.196,0.766
159,0.074,0.162,0.764
160,0.216,0.174,0.61
161,0.222,0.296,0.482
162,0.204,0.298,0.498
163,0.198,0.4,0.402
164,0.19,0.222,0.588
165,0.136,0.236,0.628
166,0.212,0.398,0.39
167,0.404,0.112,0.484
168,0.17,0.424,0.406
169,0.246,0.12,0.634
170,0.108,0.186,0.706
171,0.23,0.118,0.652
172,0.174,0.068,0.758
173,0.306,0.11,0.584
174,0.088,0.31,0.602
175,0.052,0.032,0.916
176,0.162,0.486,0.352
177,0.124,0.156,0.72
178,0.072,0.358,0.57
179,0.062,0.238,0.7
180,0.132,0.216,0.652
181,0.174,0.132,0.694
182,0.142,0.162,0.696
183,0.264,0.41,0.326
184,0.36,0.05,0.59
185,0.194,0.164,0.642
186,0.754,0.076,0.17
187,0.274,0.126,0.6
188,0.264,0.104,0.632
189,0.076,0.07,0.854
190,0.188,0.116,0.696
191,0.3,0.016,0.684
192,0.334,0.246,0.42
193,0.056,0.132,0.812
194,0.116,0.38,0.504
195,0.286,0.276,0.438
196,0.322,0.176,0.502
197,0.114,0.582,0.304
198,0.38,0.066,0.554
199,0.004,0.648,0.348
200,0.108,0.098,0.794
201,0.21,0.074,0.716
202,0.024,0.362,0.614
203,0.554,0.232,0.214
204,0.092,0.548,0.36
205,0.224,0.204,0.572
206,0.292,0.428,0.28
207,0.46,0.116,0.424
208,0.236,0.43,0.334
209,0.956,0.014,0.03
210,0.052,0.098,0.85
211,0.352,0.166,0.482
212,0.064,0.518,0.418
213,0.548,0.132,0.32
214,0.118,0.234,0.648
215,0.106,0.168,0.726
216,0.15,0.344,0.506
217,0.42,0.116,0.464
218,0.324,0.264,0.412
219,0.3,0.044,0.656
220,0.194,0.228,0.578
221,0.088,0.738,0.174
222,0.48,0.154,0.366
223,0.116,0.348,0.536
224,0.104,0.16,0.736
225,0.068,0.018,0.914
226,0.2,0.444,0.356
227,0.404,0.334,0.262
228,0.058,0.036,0.906
229,0.106,0.206,0.688
230,0.464,0.246,0.29
231,0.262,0.26,0.478
232,0.092,0.136,0.772
233,0.314,0.244,0.442
234,0.2,0.498,0.302
235,0.176,0.28,0.544
236,0.146,0.522,0.332
237,0.328,0.032,0.64
238,0.16,0.432,0.408
239,0.11,0.022,0.868
240,0.332,0.116,0.552
241,0.03,0.182,0.788
242,0.54,0.14,0.32
243,0.238,0.094,0.668
244,0.08,0.164,0.756
245,0.182,0.326,0.492
246,0.218,0.532,0.25
247,0.35,0.498,0.152
248,0.288,0.022,0.69
249,0.25,0.206,0.544
250,0.388,0.038,0.574
251,0.072,0.352,0.576
252,0.526,0.152,0.322
253,0.162,0.104,0.734
254,0.23,0.038,0.732
255,0.238,0.21,0.552
256,0.268,0.166,0.566
257,0.342,0.082,0.576
258,0.136,0.218,0.646
259,0.398,0.08,0.522
260,0.072,0.198,0.73
261,0.276,0.07,0.654
262,0.4,0.092,0.508
263,0.154,0.242,0.604
264,0.144,0.26,0.596
265,0.276,0.23,0.494
266,0.384,0.086,0.53
267,0.496,0.224,0.28
268,0.258,0.122,0.62
269,0.14,0.06,0.8
270,0.08,0.184,0.736
271,0.13,0.298,0.572
272,0.166,0.06,0.774
273,0.102,0.14,0.758
274,0.452,0.316,0.232
275,0.198,0.096,0.706
276,0.238,0.362,0.4
277,0.098,0.06,0.842
278,0.274,0.172,0.554
279,0.588,0.14,0.272
280,0.53,0.152,0.318
281,0.732,0.174,0.094
282,0.056,0.274,0.67
283,0.508,0.142,0.35
284,0.404,0.048,0.548
