,proba_0,proba_1
0,0.9683333333333333,0.03166666666666667
1,0.6933333333333335,0.3066666666666667
2,0.4275,0.5725
3,0.775,0.225
4,0.775,0.225
5,0.97,0.03
6,0.97,0.03
7,0.9158333333333333,0.08416666666666667
8,0.3808333333333333,0.6191666666666666
9,0.99,0.01
10,0.15,0.85
11,0.44166666666666665,0.5583333333333333
12,0.6191666666666668,0.38083333333333336
13,0.14833333333333332,0.8516666666666666
14,0.5033333333333334,0.4966666666666667
15,0.485,0.515
16,0.2475,0.7525
17,0.03,0.97
18,0.23666666666666664,0.7633333333333333
19,0.7016666666666667,0.29833333333333334
