,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9616272803752518,0.007755146612799636,0.004400840903940154,0.011055683809905207,0.003936243023756715,0.01122480527434661
1,0.8957412410823167,0.014663150984048471,0.04014873397541646,0.012315068593174341,0.027474088957511307,0.009657716407532817
2,0.9271895908164041,0.031898001020186584,0.00929626640762042,0.01339654659238052,0.007591140252011336,0.010628454911397151
3,0.72535224675309,0.11924131556173836,0.019912317875131987,0.05714697123417142,0.028676982945192976,0.04967016563067473
4,0.8059500821879338,0.03449656647482592,0.02894984150482209,0.02653685702933986,0.06044900537976916,0.04361764742330885
5,0.9648089982285485,0.004952827415273328,0.011126555024857748,0.005051465664893722,0.009548517270567792,0.00451163639585906
6,0.7875932480017916,0.13446004921060017,0.014913955405959035,0.022737271019712273,0.019953100627535594,0.02034237573440163
7,0.8656585311391308,0.1030923408271031,0.007861406214255962,0.008218119674029153,0.008030678598876394,0.007138923546604806
8,0.9532565344843391,0.023691484493736602,0.008485092690345824,0.0037178149966117014,0.008043049839059057,0.0028060234959079093
9,0.94600046741221,0.02885202120740095,0.009477601845281548,0.004263164085821333,0.007882277071001836,0.0035244683782844977
10,0.9699450440949663,0.006165859306309322,0.003953967496281664,0.00868323346257585,0.0035711479374241945,0.007680747702442925
11,0.8616567244483597,0.017088317998177574,0.029512331230959973,0.037768959112641866,0.02347956447891304,0.030494102730948103
12,0.9709378076361256,0.013336324798034939,0.0037575409774620945,0.004732248183027282,0.0027655677494355596,0.00447051065591425
13,0.9709720912923251,0.010497870257939468,0.006616559897121133,0.0035513053701377874,0.005837740549108536,0.0025244326333680876
14,0.9196050611500725,0.012589274075975484,0.02616459774517823,0.011816455145234593,0.0200886803148378,0.009735931568701403
15,0.7520559055242597,0.044226156770296496,0.03970554680314979,0.03918495991680537,0.07851576830713697,0.04631166267835187
16,0.9105612988653964,0.04806834373437459,0.011542221555017855,0.012291801994447217,0.008814666852358448,0.008721666998405557
17,0.9667972656487311,0.006069142579347497,0.012712157381784868,0.0023817105123119186,0.009962202457676142,0.00207752142014858
18,0.9713768832708559,0.006350406050265714,0.006525569532016996,0.004324923419490376,0.00729332024171015,0.004128897485660818
19,0.9248620822576871,0.01206674219729009,0.010767137619987318,0.01704863333246959,0.013274153841567295,0.021981250750998695
20,0.8282289810963115,0.05129023670134128,0.014822579365343345,0.05061191828231879,0.013474359459131844,0.04157192509555331
21,0.8037120846541608,0.030710541553771786,0.017860769912584826,0.061888832852617565,0.019908646464349006,0.06591912456251585
22,0.9040872569230499,0.024421478025955574,0.0246280024159647,0.009186994019230142,0.028114673249080593,0.009561595366718566
23,0.8674562272967682,0.08533086286386803,0.009808257346121526,0.01620624813080883,0.007994022110025851,0.01320438225240767
24,0.8744330681516611,0.03498129449008901,0.03390903492213915,0.012259134650905858,0.03434767515576941,0.010069792629435428
25,0.8600633088152754,0.017217753955676,0.05243953821681796,0.019139711570177367,0.03665403469862855,0.014485652743424374
26,0.9678574268215956,0.015114391737526288,0.004686703964639952,0.004490461180424293,0.0037936471987084627,0.004057369097105544
27,0.956430088479898,0.008114454450413686,0.00569448557252813,0.014541849280100544,0.005250703691399463,0.009968418525660322
28,0.9686665863199342,0.008907773455480203,0.00609184552128996,0.00584240588690178,0.00541332968271282,0.005078059133681092
29,0.9663574646073847,0.010043479925060125,0.008906184418232186,0.0029422957063160457,0.009087883094219781,0.002662692248787182
30,0.9872663140199276,0.003781010744423707,0.0027775812675264354,0.0020898605783011307,0.0023129492164725776,0.0017722841733487044
31,0.9742802316527849,0.01283064309055808,0.004576916457295341,0.00271100689209211,0.0032933223745364574,0.002307879532733359
32,0.8941766995631728,0.022145721061244177,0.010530852827901447,0.027679508742466538,0.012234294327988554,0.0332329234772264
33,0.8975771222998788,0.02397095590074659,0.015277799613602424,0.016677773327927053,0.02405004746714059,0.022446301390704675
34,0.9285045039324178,0.011187324540732254,0.027711730847976554,0.008161529854263496,0.01831669775913706,0.006118213065473326
35,0.9719950193203153,0.004228808013102958,0.008147438271227566,0.005625079926199732,0.005362687569360493,0.0046409668997944905
36,0.5102382880435306,0.13106147368136714,0.13824640875313823,0.021428110450350767,0.1791586800488115,0.01986703902280216
37,0.926988569643314,0.014351607194317582,0.008774545437742188,0.016329924717532567,0.013359122725390374,0.020196230281703326
38,0.9299667378524116,0.01642582233605385,0.02277459170790517,0.005718459780981833,0.020180534781839714,0.004933853540808033
39,0.886124315338169,0.023375153690245797,0.029011869931299266,0.010385122527406983,0.03851719706258738,0.01258634145029128
40,0.9157239558886514,0.024614270622404635,0.013483319589785048,0.013894813780314276,0.018103900120743897,0.014179739998100587
41,0.7523650738538188,0.05966051145728244,0.030639068457779726,0.04109173263417822,0.06260283137443659,0.05364078222250411
42,0.7618641879340091,0.14384343413456308,0.03629536902663878,0.012363877890427121,0.035896735744654025,0.009736395269707447
43,0.6987108182764311,0.03844260381938702,0.03216649817297159,0.09328169866126043,0.034834711036617325,0.10256367003333243
44,0.897843133775547,0.020984563418190105,0.029952539831902894,0.011594503459523417,0.030160120407660654,0.0094651391071757
45,0.8822173190505023,0.028609978520164205,0.02877635571663278,0.01103899413019817,0.037163289089059054,0.012194063493443376
46,0.9384139944370284,0.0127500877229031,0.009724011860123767,0.01284136547877833,0.014390956600126608,0.011879583901039867
47,0.8175729740182348,0.0393457353627802,0.06849004547668708,0.01155817333580932,0.053659970689531336,0.009373101116956892
48,0.9652397405375608,0.02158846110988829,0.003562987040572713,0.0030218150264876777,0.0033224966953098317,0.0032644995901811706
49,0.9884143298574718,0.002002474681207682,0.002062526023814384,0.0029498480561078195,0.0018321934033168638,0.0027386279780812206
50,0.01765368764929724,0.9463684364070266,0.007071449616361921,0.009221901149260617,0.009844106635505846,0.009840418542547682
51,0.002869653498101776,0.9779748617935642,0.003920275348856128,0.004832020796835857,0.005070098725700647,0.005333089836941609
52,0.05626170426211655,0.8691734253879859,0.010741154763948586,0.024454797757595657,0.014401936602919921,0.02496698122543322
53,0.039918142291989,0.8878277067786047,0.023663243205162394,0.011343258014299955,0.028601088148501798,0.008646561561442528
54,0.015043910268273186,0.9470247694611668,0.008483039830639815,0.01148913884344971,0.00782761771417704,0.010131523882293601
55,0.003170097058702994,0.9751326108939514,0.004474939609726808,0.005161798426251939,0.006499392187819434,0.005561161823547632
56,0.011095301712830918,0.9259967147898315,0.02143883368199243,0.00794402424936721,0.026823984021157547,0.006701141544820297
57,0.11961503506800923,0.8130349919936504,0.015050104517831928,0.022985222477221606,0.012876313778749301,0.01643833216453766
58,0.005599649693605393,0.9682201057715817,0.006219224841891548,0.005241905739743341,0.008816765973796365,0.005902347979381508
59,0.04567243332607359,0.9005118340000439,0.011974455326786664,0.015411702320206357,0.012305391610765614,0.014124183416124115
60,0.053190450629117265,0.8528979063438649,0.016884914529925615,0.0307790598972359,0.016306191107553714,0.029941477492302505
61,0.007013378408539539,0.9678943024672417,0.004970783120690685,0.0062468233852267,0.006871256382569873,0.007003456235731419
62,0.00647598621541513,0.9644668035338192,0.0056738008187093,0.007128837019625413,0.008213264576330278,0.00804130783610069
63,0.012337303565816762,0.9502990582917876,0.008795799058071634,0.009824922198927062,0.010658349278410544,0.008084567606986249
64,0.02031183571972771,0.9386816675058048,0.007485295831078278,0.01244661611844787,0.009008881229724604,0.012065703595216956
65,0.015811731858699662,0.924299431511728,0.012384623124652367,0.015630494198735335,0.016634213693482006,0.015239505612702637
66,0.004671168144288215,0.9699243721849371,0.007668747453642027,0.004360953731737626,0.009596146422460941,0.003778612062934027
67,0.014140431287782015,0.9595179335133556,0.004971261855585547,0.00701757436891012,0.006677687712502653,0.007675111261864313
68,0.008595771816878308,0.9658140758553228,0.006892551537928267,0.00591621064937582,0.0075328442955627465,0.005248545844931929
69,0.005679138196275119,0.9705180098674797,0.005722683639173116,0.005395008704265694,0.007400195092043424,0.0052849645007628865
70,0.025327209954673184,0.9032014416486365,0.021951018896141247,0.016749847145620014,0.01949553247828727,0.013274949876641998
71,0.06630601839613812,0.8459022237609376,0.030639621663464275,0.01494869815810758,0.030205538202121844,0.011997899819230438
72,0.02083116304494076,0.9460880664772809,0.007144557754290481,0.008577762528492138,0.008542896998468557,0.00881555319652611
73,0.00614575406237737,0.9697862234368136,0.004814462412720229,0.005881119331048552,0.0067609457312720065,0.0066114950257683035
74,0.0066490146767600585,0.9731770292180405,0.004528198230858735,0.004997887390135889,0.005608405049244694,0.005039465434960402
75,0.004174855637344228,0.9724777827462691,0.004006134274808877,0.006475620414092795,0.0055013273898062535,0.0073642795376786824
76,0.006750164510750823,0.9693313945546413,0.005622518192102534,0.004797927627898684,0.00799694390046799,0.005501051214137964
77,0.009907871597319557,0.9560895522809736,0.007484854410357336,0.008288482880942425,0.00998988555828599,0.008239353272121176
78,0.013527399432771528,0.9577221571526853,0.007642232659556076,0.005306933317863438,0.010651300578403845,0.005149976858719547
79,0.013732535120134146,0.9485575865857611,0.006497260128830591,0.01127456011267206,0.008415609351110367,0.01152244870149168
80,0.021651576528301165,0.9429669129521663,0.00896609345444358,0.009356781559758017,0.009438443886883884,0.007620191618447409
81,0.007413228191317766,0.960747956010721,0.00784959522185392,0.007229229810252829,0.010100095627435237,0.006659895138419336
82,0.008882117147755702,0.964519458447661,0.005810391831972647,0.006378136557003551,0.0077019905285778505,0.006707905487029
83,0.0651776338337424,0.8433320575931177,0.023357663713160698,0.02642892786618674,0.020869548180706087,0.02083416881308648
84,0.03021976273902749,0.9293125760878893,0.010087193730810231,0.010076725942557445,0.011257956220967721,0.009045785278747899
85,0.01115268949354632,0.9647107744517375,0.005210850832339503,0.0059940656151366905,0.006927639299329786,0.00600398030791005
86,0.01059485322177939,0.9667808029323705,0.0041475798793441316,0.005960887277318247,0.005630781900725791,0.006885094788462052
87,0.005935671378702044,0.9747953918359199,0.00488560504858283,0.004302558959889625,0.005989074634010981,0.004091698142894671
88,0.018227410557675267,0.9117035369212446,0.014945003588691278,0.02339790396405275,0.015057970765625558,0.016668174202710506
89,0.02098150756172554,0.9163141006770004,0.01037709291853581,0.024251800858907314,0.009767842484593562,0.01830765549923767
90,0.023817184377319348,0.9317338337121882,0.011979356470336563,0.012093004727665476,0.010884156205815357,0.009492464506674939
91,0.004476804009430869,0.9667112593588993,0.005115902796665182,0.007225565632402774,0.007959766299963502,0.008510701902638255
92,0.045155543006763846,0.9133766872456117,0.010404091085303277,0.00951496294038478,0.012388063995749,0.009160651726187477
93,0.00842239522964362,0.9581727924679359,0.008111925929885298,0.006831892029552597,0.011662865067496916,0.0067981292754861955
94,0.022260673323645567,0.9160696834348925,0.013542265876748076,0.01925006857720216,0.013939396460920447,0.014937912326591255
95,0.0076366461750444785,0.9486221493970909,0.006562104986469153,0.015825136283732496,0.0073907062527266264,0.013963256904936302
96,0.0332005394218788,0.908261119272771,0.014569718699500467,0.012782024617789647,0.019012243917837346,0.012174354070223286
97,0.02239553875262814,0.9090730275543935,0.01713268361484167,0.019091386217202477,0.01674104415336023,0.015566319707573842
98,0.01436781143062836,0.9252186736358274,0.010741631943257062,0.018011015486932295,0.013495213270132929,0.018165654233221723
99,0.014726823280899661,0.931589933350172,0.006919437146514853,0.016827946545448936,0.010527737485194288,0.019408122191770367
100,0.009694340338214816,0.005072993404363395,0.5386864807577072,0.007864514750012364,0.43267677557663603,0.006004895173066076
101,0.006355570669956449,0.0035351092917901635,0.5842692016398632,0.008183862191573845,0.3918979264273471,0.005758329779469689
102,0.005839190071306488,0.0039046489279474274,0.5862576440420786,0.007565476880775266,0.39177976804005604,0.004653272037835976
103,0.008678486666817743,0.005119594677430653,0.5786097566363166,0.008476296124458663,0.39331616769046734,0.005799698204508792
104,0.004753164951870121,0.0034901668231706547,0.5662053439862453,0.008197377616188387,0.4109361768583779,0.00641776976414767
105,0.010471225565658758,0.005933263011360563,0.5666356301026262,0.008361783175982962,0.40275528450577375,0.00584281363859774
106,0.05058871476582528,0.0180912126840055,0.5414281061028738,0.00877274898791617,0.3746202166965098,0.006499000762869232
107,0.00492180181379441,0.004252659498635756,0.5863944211267429,0.007847492423658441,0.39095742670773403,0.005626198429434418
108,0.007828854722324592,0.0041955269478344635,0.5783630857429264,0.006237605714506512,0.39845967630049745,0.004915250571910616
109,0.005149395936387337,0.004030914781457043,0.5539692824448549,0.005768684499553997,0.42687361145573066,0.004208110882016254
110,0.12231216616301016,0.027411083954471123,0.4265514410453561,0.013612815563506298,0.399553599573348,0.010558893700308205
111,0.026408027654805027,0.006570434640006133,0.565470711314043,0.012419765664432496,0.38035647432146286,0.00877458640525071
112,0.004814584154134215,0.003876855890992633,0.5958099106742052,0.005171862813732141,0.3869993863837624,0.003327400083173274
113,0.0050650844014327075,0.004656810763248324,0.5881486127723117,0.006095458088886335,0.39201735086868883,0.00401668310543206
114,0.004059337067776532,0.002720911480417843,0.5699061912516523,0.007372602014799243,0.4108275973673363,0.005113360818017632
115,0.01204520861872749,0.006340903410192087,0.5735002444731745,0.009832972347912942,0.39205275603936907,0.00622791511062385
116,0.005631910996505693,0.0036957320086994107,0.5921185337343872,0.008527627653330448,0.3847393373807614,0.005286858226315966
117,0.05361664583804802,0.01764264629295063,0.5306148987431256,0.015291818466448892,0.3713776796830677,0.01145631097635943
118,0.005937655432960194,0.0032741643008933883,0.5945167588791606,0.008755989872253627,0.38247434090438026,0.0050410906103520794
119,0.010462830219128597,0.0063284066184981,0.5476665719307442,0.010220357725150914,0.41764121020768624,0.007680623298792012
120,0.01725851750064513,0.007067861502937549,0.5709927898149719,0.011119750609130558,0.38553093367289,0.008030146899424741
121,0.004809395851717227,0.003250849429529795,0.5754113689175254,0.003254717414949998,0.41117724725341315,0.0020964211328641964
