,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.08,0.36,0.04,0.0,0.0,0.52
1,0.0,0.2,0.12,0.0,0.0,0.68
2,0.12,0.04,0.6,0.0,0.04,0.2
3,0.0,0.04,0.0,0.24,0.68,0.04
4,0.04,0.16,0.72,0.0,0.0,0.08
5,0.0,0.0,0.2,0.0,0.08,0.72
6,0.0,0.0,0.08,0.52,0.36,0.04
7,0.04,0.08,0.76,0.0,0.04,0.08
8,0.0,0.0,0.2,0.0,0.08,0.72
9,0.0,0.0,0.04,0.28,0.64,0.04
10,0.92,0.08,0.0,0.0,0.0,0.0
11,0.04,0.32,0.6,0.0,0.0,0.04
12,0.04,0.88,0.0,0.0,0.0,0.08
13,0.04,0.32,0.56,0.0,0.0,0.08
14,0.12,0.88,0.0,0.0,0.0,0.0
15,0.0,0.04,0.0,0.56,0.36,0.04
16,0.04,0.28,0.64,0.0,0.0,0.04
17,0.0,0.0,0.12,0.32,0.56,0.0
18,0.24,0.72,0.0,0.0,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.92,0.08,0.0,0.0,0.0,0.0
21,0.0,0.24,0.08,0.0,0.0,0.68
22,0.32,0.64,0.0,0.0,0.0,0.04
23,0.0,0.08,0.12,0.32,0.4,0.08
24,0.92,0.08,0.0,0.0,0.0,0.0
25,0.0,0.0,0.04,0.56,0.4,0.0
26,0.84,0.16,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.76,0.24,0.0
28,0.0,0.24,0.08,0.0,0.0,0.68
29,0.0,0.0,0.04,0.44,0.52,0.0
30,0.0,0.0,0.08,0.0,0.0,0.92
31,0.0,0.16,0.08,0.0,0.0,0.76
32,0.0,0.04,0.0,0.36,0.48,0.12
33,0.0,0.12,0.08,0.04,0.64,0.12
34,0.6,0.36,0.04,0.0,0.0,0.0
35,0.04,0.0,0.84,0.04,0.0,0.08
36,0.0,0.04,0.16,0.0,0.0,0.8
37,0.2,0.64,0.0,0.0,0.04,0.12
38,0.0,0.04,0.0,0.64,0.32,0.0
39,0.0,0.04,0.16,0.0,0.0,0.8
40,0.24,0.72,0.0,0.0,0.0,0.04
41,0.0,0.24,0.2,0.0,0.0,0.56
42,0.0,0.0,0.0,0.68,0.32,0.0
43,0.04,0.0,0.84,0.0,0.0,0.12
44,0.0,0.04,0.12,0.0,0.08,0.76
45,0.92,0.08,0.0,0.0,0.0,0.0
46,0.0,0.08,0.0,0.2,0.6,0.12
47,0.0,0.0,0.04,0.44,0.48,0.04
48,0.64,0.28,0.0,0.0,0.0,0.08
49,0.0,0.04,0.0,0.48,0.48,0.0
50,0.04,0.96,0.0,0.0,0.0,0.0
51,0.8,0.2,0.0,0.0,0.0,0.0
52,0.04,0.32,0.6,0.0,0.0,0.04
53,0.04,0.0,0.8,0.0,0.0,0.16
54,0.0,0.28,0.12,0.0,0.0,0.6
55,0.0,0.2,0.16,0.0,0.0,0.64
56,0.0,0.08,0.08,0.12,0.64,0.08
57,0.04,0.08,0.68,0.0,0.0,0.2
58,0.04,0.12,0.6,0.0,0.0,0.24
59,0.04,0.24,0.56,0.0,0.04,0.12
60,0.0,0.08,0.04,0.12,0.72,0.04
61,0.0,0.04,0.0,0.44,0.52,0.0
62,0.4,0.56,0.0,0.0,0.0,0.04
63,0.4,0.6,0.0,0.0,0.0,0.0
64,0.0,0.16,0.08,0.36,0.28,0.12
65,0.0,0.12,0.0,0.4,0.36,0.12
66,0.04,0.88,0.0,0.0,0.0,0.08
67,0.0,0.08,0.04,0.2,0.56,0.12
68,0.0,0.08,0.12,0.16,0.52,0.12
69,0.2,0.72,0.0,0.0,0.0,0.08
70,0.16,0.2,0.08,0.0,0.0,0.56
71,0.0,0.04,0.0,0.52,0.4,0.04
72,0.04,0.2,0.6,0.0,0.0,0.16
73,0.12,0.8,0.04,0.0,0.0,0.04
74,0.12,0.72,0.04,0.0,0.04,0.08
75,0.0,0.04,0.04,0.16,0.72,0.04
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.0,0.12,0.08,0.08,0.68,0.04
78,0.68,0.24,0.0,0.0,0.0,0.08
