,proba_0,proba_1
0,0.52,0.48
1,0.1,0.9
2,0.0,1.0
3,0.02,0.98
4,0.82,0.18
5,0.02,0.98
6,0.9,0.1
7,0.24,0.76
8,0.14,0.86
9,0.08,0.92
10,0.04,0.96
11,0.22,0.78
12,0.44,0.56
13,0.44,0.56
14,0.88,0.12
15,0.0,1.0
16,0.58,0.42
17,0.1,0.9
18,0.06,0.94
19,0.0,1.0
20,0.86,0.14
21,0.08,0.92
22,0.34,0.66
23,0.78,0.22
24,0.84,0.16
25,0.1,0.9
26,0.88,0.12
27,0.08,0.92
28,0.76,0.24
29,0.88,0.12
30,0.9,0.1
31,0.88,0.12
32,0.66,0.34
33,0.04,0.96
34,0.44,0.56
35,0.14,0.86
36,0.04,0.96
37,0.34,0.66
38,0.04,0.96
39,0.82,0.18
40,0.1,0.9
41,0.74,0.26
42,0.78,0.22
43,0.08,0.92
44,0.12,0.88
45,0.1,0.9
46,0.28,0.72
47,0.06,0.94
48,0.78,0.22
49,0.6,0.4
50,0.1,0.9
51,0.38,0.62
52,0.74,0.26
53,0.14,0.86
54,0.36,0.64
55,0.16,0.84
56,0.88,0.12
57,0.9,0.1
58,0.94,0.06
59,0.08,0.92
60,0.16,0.84
61,0.84,0.16
62,0.6,0.4
63,0.64,0.36
64,0.02,0.98
65,0.02,0.98
66,0.04,0.96
67,0.86,0.14
68,0.04,0.96
69,0.6,0.4
70,0.88,0.12
71,0.9,0.1
72,0.0,1.0
73,0.08,0.92
74,0.54,0.46
75,0.9,0.1
76,0.5,0.5
77,0.06,0.94
78,0.8,0.2
79,0.82,0.18
80,0.06,0.94
81,0.06,0.94
82,0.06,0.94
83,0.9,0.1
84,0.0,1.0
85,0.1,0.9
86,0.86,0.14
87,0.86,0.14
88,0.42,0.58
89,0.92,0.08
90,0.0,1.0
91,0.26,0.74
92,0.16,0.84
93,0.76,0.24
94,0.02,0.98
95,0.04,0.96
96,0.74,0.26
97,0.82,0.18
98,0.66,0.34
99,0.08,0.92
100,0.06,0.94
101,0.0,1.0
102,0.4,0.6
103,0.84,0.16
104,0.82,0.18
105,0.04,0.96
106,0.92,0.08
107,0.9,0.1
108,0.0,1.0
109,0.86,0.14
110,0.0,1.0
111,0.08,0.92
112,0.02,0.98
113,0.9,0.1
114,0.94,0.06
115,0.12,0.88
116,0.18,0.82
117,0.06,0.94
118,0.04,0.96
119,0.32,0.68
120,0.18,0.82
121,0.96,0.04
122,0.02,0.98
123,0.0,1.0
124,0.52,0.48
125,0.0,1.0
126,0.78,0.22
127,0.04,0.96
128,0.94,0.06
129,0.86,0.14
130,0.36,0.64
131,0.06,0.94
132,0.72,0.28
133,0.08,0.92
134,0.02,0.98
135,0.12,0.88
136,0.04,0.96
137,0.46,0.54
138,0.08,0.92
139,1.0,0.0
140,0.1,0.9
141,0.86,0.14
142,0.84,0.16
143,0.76,0.24
144,0.5,0.5
145,0.28,0.72
146,0.88,0.12
147,0.04,0.96
148,0.88,0.12
149,0.0,1.0
150,0.88,0.12
151,0.94,0.06
152,0.04,0.96
153,0.04,0.96
154,0.12,0.88
155,0.02,0.98
156,0.9,0.1
157,0.06,0.94
158,0.04,0.96
159,0.86,0.14
160,0.08,0.92
161,0.02,0.98
162,0.04,0.96
163,0.04,0.96
164,0.16,0.84
165,0.96,0.04
166,0.04,0.96
167,0.04,0.96
168,0.5,0.5
169,0.72,0.28
170,0.06,0.94
171,0.26,0.74
172,0.0,1.0
173,0.86,0.14
174,0.96,0.04
175,0.02,0.98
176,0.2,0.8
177,0.74,0.26
178,0.56,0.44
179,0.04,0.96
180,0.68,0.32
181,0.1,0.9
182,0.3,0.7
183,0.0,1.0
184,0.16,0.84
185,0.68,0.32
186,0.9,0.1
187,0.1,0.9
188,0.38,0.62
189,0.72,0.28
190,0.86,0.14
191,0.8,0.2
192,0.9,0.1
193,0.88,0.12
194,0.04,0.96
195,0.06,0.94
196,0.46,0.54
197,0.96,0.04
198,0.76,0.24
199,0.02,0.98
200,0.04,0.96
201,0.12,0.88
202,0.08,0.92
203,0.78,0.22
204,0.06,0.94
205,0.08,0.92
206,0.3,0.7
207,0.02,0.98
208,0.08,0.92
209,0.0,1.0
210,0.82,0.18
211,0.34,0.66
212,0.0,1.0
213,0.56,0.44
214,0.88,0.12
215,0.16,0.84
216,0.12,0.88
217,0.92,0.08
218,0.0,1.0
219,0.46,0.54
220,0.08,0.92
221,0.7,0.3
222,0.16,0.84
223,0.78,0.22
224,0.9,0.1
225,0.84,0.16
226,0.02,0.98
227,0.78,0.22
228,0.06,0.94
229,0.72,0.28
230,0.0,1.0
231,0.04,0.96
232,0.0,1.0
233,0.7,0.3
234,0.04,0.96
235,0.82,0.18
236,0.06,0.94
237,0.7,0.3
238,0.82,0.18
239,0.02,0.98
240,0.08,0.92
241,0.0,1.0
242,0.84,0.16
243,0.0,1.0
244,0.78,0.22
245,0.16,0.84
246,0.08,0.92
247,0.04,0.96
248,0.0,1.0
249,0.58,0.42
250,0.0,1.0
251,0.86,0.14
252,0.2,0.8
253,0.04,0.96
254,0.58,0.42
255,0.74,0.26
256,0.06,0.94
257,0.96,0.04
258,0.08,0.92
259,0.04,0.96
260,0.14,0.86
261,0.04,0.96
262,0.0,1.0
263,0.88,0.12
264,0.76,0.24
265,0.76,0.24
266,0.78,0.22
267,0.0,1.0
268,0.6,0.4
269,0.3,0.7
270,0.12,0.88
271,0.78,0.22
272,0.06,0.94
273,0.04,0.96
274,0.06,0.94
275,0.98,0.02
276,0.86,0.14
277,0.82,0.18
278,0.74,0.26
279,0.0,1.0
280,0.04,0.96
281,0.0,1.0
282,0.04,0.96
283,0.02,0.98
284,0.74,0.26
285,0.32,0.68
286,0.08,0.92
287,0.1,0.9
288,0.0,1.0
289,0.94,0.06
290,0.16,0.84
291,0.9,0.1
292,0.02,0.98
293,0.48,0.52
294,0.78,0.22
295,0.08,0.92
296,0.78,0.22
297,0.04,0.96
298,0.22,0.78
299,0.0,1.0
300,0.84,0.16
301,0.12,0.88
302,0.74,0.26
303,0.42,0.58
304,0.62,0.38
305,0.26,0.74
306,0.82,0.18
307,0.0,1.0
308,0.92,0.08
309,0.02,0.98
310,0.04,0.96
311,0.02,0.98
312,0.82,0.18
313,0.76,0.24
314,0.8,0.2
315,0.94,0.06
316,0.0,1.0
317,0.1,0.9
318,0.9,0.1
319,0.48,0.52
320,0.02,0.98
321,0.04,0.96
322,0.08,0.92
323,0.96,0.04
324,0.06,0.94
325,0.04,0.96
326,0.56,0.44
327,0.86,0.14
328,0.28,0.72
329,0.04,0.96
330,0.02,0.98
331,0.04,0.96
332,0.04,0.96
333,0.08,0.92
334,0.08,0.92
335,0.14,0.86
336,0.5,0.5
337,0.68,0.32
338,0.02,0.98
339,0.92,0.08
340,0.8,0.2
341,0.0,1.0
342,0.94,0.06
343,0.94,0.06
344,0.84,0.16
345,0.14,0.86
346,0.06,0.94
347,0.12,0.88
348,0.14,0.86
349,0.8,0.2
350,0.82,0.18
351,0.92,0.08
352,0.46,0.54
353,0.12,0.88
354,0.1,0.9
355,0.16,0.84
356,0.1,0.9
357,0.12,0.88
358,0.06,0.94
359,0.76,0.24
360,0.12,0.88
361,0.04,0.96
362,0.84,0.16
363,0.0,1.0
364,0.0,1.0
365,0.64,0.36
366,0.0,1.0
367,0.0,1.0
368,0.0,1.0
369,0.04,0.96
370,0.78,0.22
371,0.62,0.38
372,0.1,0.9
373,0.82,0.18
374,0.04,0.96
375,0.74,0.26
376,0.04,0.96
377,0.88,0.12
378,0.06,0.94
379,0.76,0.24
380,0.78,0.22
381,0.82,0.18
382,0.74,0.26
383,0.8,0.2
384,0.94,0.06
385,0.98,0.02
386,0.08,0.92
387,0.04,0.96
388,0.08,0.92
389,0.82,0.18
390,0.86,0.14
391,0.8,0.2
392,0.42,0.58
393,0.42,0.58
394,0.98,0.02
395,0.72,0.28
396,0.1,0.9
397,0.08,0.92
398,0.06,0.94
399,0.04,0.96
400,0.84,0.16
401,0.0,1.0
402,0.12,0.88
403,0.3,0.7
404,0.06,0.94
405,0.76,0.24
406,0.8,0.2
407,0.0,1.0
408,0.92,0.08
409,0.0,1.0
410,0.28,0.72
411,0.92,0.08
412,0.9,0.1
413,0.04,0.96
414,0.72,0.28
415,0.92,0.08
416,0.86,0.14
417,0.72,0.28
418,0.9,0.1
419,0.08,0.92
420,0.04,0.96
421,0.02,0.98
422,0.8,0.2
423,0.48,0.52
424,0.02,0.98
425,0.66,0.34
426,0.94,0.06
427,0.8,0.2
428,0.02,0.98
429,0.16,0.84
430,0.78,0.22
431,0.82,0.18
432,0.06,0.94
433,0.14,0.86
434,0.0,1.0
435,0.88,0.12
436,0.48,0.52
437,0.0,1.0
438,0.04,0.96
439,0.04,0.96
440,0.98,0.02
441,0.1,0.9
442,0.18,0.82
443,0.84,0.16
444,0.8,0.2
445,0.04,0.96
446,0.08,0.92
447,0.04,0.96
448,0.0,1.0
449,0.52,0.48
450,0.1,0.9
451,0.0,1.0
452,0.66,0.34
453,0.78,0.22
454,0.84,0.16
455,0.82,0.18
456,0.0,1.0
457,0.84,0.16
458,0.02,0.98
459,0.12,0.88
460,0.94,0.06
461,0.88,0.12
462,0.1,0.9
463,0.72,0.28
464,0.04,0.96
465,0.04,0.96
466,0.74,0.26
467,0.0,1.0
468,0.88,0.12
469,0.08,0.92
470,0.04,0.96
471,0.0,1.0
472,0.06,0.94
473,0.92,0.08
474,0.26,0.74
475,0.08,0.92
476,0.16,0.84
477,0.82,0.18
478,0.02,0.98
479,0.12,0.88
480,0.84,0.16
481,0.82,0.18
482,0.52,0.48
483,0.1,0.9
484,0.1,0.9
485,0.46,0.54
486,0.16,0.84
487,0.06,0.94
488,0.88,0.12
489,0.0,1.0
490,0.82,0.18
491,0.06,0.94
492,0.92,0.08
493,0.8,0.2
494,0.14,0.86
495,0.02,0.98
496,0.8,0.2
497,0.94,0.06
498,0.72,0.28
499,0.0,1.0
500,0.38,0.62
501,0.14,0.86
502,0.8,0.2
503,0.46,0.54
504,0.9,0.1
505,0.04,0.96
506,0.04,0.96
507,0.78,0.22
508,0.36,0.64
509,0.08,0.92
510,0.0,1.0
511,0.82,0.18
512,0.0,1.0
513,0.6,0.4
514,0.0,1.0
515,0.12,0.88
516,0.0,1.0
517,0.7,0.3
518,0.04,0.96
519,0.16,0.84
520,0.58,0.42
521,0.14,0.86
522,0.08,0.92
523,0.82,0.18
524,0.98,0.02
525,0.88,0.12
526,0.1,0.9
527,0.66,0.34
528,0.0,1.0
529,0.12,0.88
530,0.0,1.0
531,0.86,0.14
532,0.02,0.98
533,0.7,0.3
534,0.96,0.04
535,0.1,0.9
536,0.2,0.8
537,0.18,0.82
538,0.06,0.94
539,0.04,0.96
540,0.62,0.38
541,0.16,0.84
542,0.84,0.16
543,0.1,0.9
544,0.76,0.24
545,0.0,1.0
546,0.0,1.0
547,0.62,0.38
548,0.04,0.96
549,0.04,0.96
550,0.54,0.46
551,0.82,0.18
552,0.98,0.02
553,0.08,0.92
554,0.14,0.86
555,0.04,0.96
556,0.14,0.86
557,0.0,1.0
558,0.8,0.2
559,0.08,0.92
560,0.4,0.6
561,0.76,0.24
562,0.74,0.26
563,0.38,0.62
564,0.08,0.92
565,0.56,0.44
566,0.04,0.96
567,0.2,0.8
568,0.86,0.14
569,0.82,0.18
570,0.74,0.26
571,0.0,1.0
572,0.94,0.06
573,0.0,1.0
574,0.08,0.92
575,0.28,0.72
576,0.0,1.0
577,0.56,0.44
578,0.08,0.92
579,0.1,0.9
580,0.04,0.96
581,0.0,1.0
582,0.76,0.24
583,0.1,0.9
584,0.8,0.2
585,0.92,0.08
586,0.08,0.92
587,0.88,0.12
588,0.92,0.08
589,0.62,0.38
590,0.3,0.7
591,0.04,0.96
592,0.0,1.0
593,0.52,0.48
594,0.26,0.74
595,0.04,0.96
596,0.88,0.12
597,0.04,0.96
598,0.34,0.66
599,0.02,0.98
600,0.8,0.2
601,0.7,0.3
602,0.54,0.46
603,0.86,0.14
604,0.8,0.2
605,0.32,0.68
606,0.0,1.0
607,0.82,0.18
608,0.04,0.96
609,0.04,0.96
610,0.72,0.28
611,0.78,0.22
612,0.84,0.16
613,0.14,0.86
614,0.82,0.18
615,0.88,0.12
616,0.1,0.9
617,0.12,0.88
618,0.56,0.44
619,0.04,0.96
620,0.58,0.42
621,0.46,0.54
622,0.04,0.96
623,0.04,0.96
624,0.02,0.98
625,0.68,0.32
626,0.72,0.28
627,0.88,0.12
628,0.86,0.14
629,0.78,0.22
630,0.48,0.52
631,0.0,1.0
632,0.84,0.16
633,0.18,0.82
634,0.06,0.94
635,0.74,0.26
636,0.88,0.12
