,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.006003950505639832,0.0003898903468716413,0.0006569510184365966,0.003442942077891503,0.00019373127361574743,0.0018935304831818336,0.000526914390266312,0.007263467054142928,0.0010137751579936563,0.001460163928392138,0.004233601857698162,0.21366391785453875,0.0111844582364961,0.0010045342629493843,0.00990475490943011,0.4792792302658863,1.2254299116610522e-05,0.00089323084743725,2.3506167711249606e-06,0.017365498447941212,0.01152995673622625,0.004119140404073587,0.03508524537500581,0.00035337602876484904,0.0005753439156191274,0.008226609775493684,0.0006419310729983609,0.014635898219471257,0.011230106592565145,0.004932110617070063,0.012077970213419081,0.002281542660315372,0.013934263307944506,0.02001389813978232,0.0003154176697957342,0.09842022657340174,0.0012378148633562251
1,8.915825833628474e-05,0.002800640803810958,0.0031226225076109726,0.004825186243849458,4.5534300744126374e-05,0.01895706459180368,1.2973160428282735e-05,0.0047579101668693636,0.07576387195365283,0.013959201425748923,9.75388473207835e-05,0.17360024675792862,0.004975148126243243,0.006215254951196436,0.0003375569002555414,0.023959455931736255,1.7794701841856862e-07,0.005090648285539964,1.3840792729065293e-07,0.025902726553937726,0.01161945764503477,7.662656803253097e-05,0.0006276622583311298,1.1464307906075296e-09,0.0002981323906635477,0.0033834248553228584,3.0958932555123055e-06,3.8820328699832365e-05,4.449483072099899e-05,3.865949329309689e-05,0.00017161213068110236,5.4825031639796974e-05,0.002151989213961806,2.037755876885503e-06,2.5567187794475854e-06,0.616955518445875,1.8029171441590284e-05
2,0.053685463518459986,0.0011235808483682657,0.0006507128012924736,0.0017837617985162998,0.0021877080422130187,9.301674665001247e-05,0.011550607611937902,0.012350443483045814,7.491690061892587e-06,0.0009907700613793755,0.019546897473520113,0.016589248945647162,0.015134608201504342,0.0012684245488489131,0.07608766586313301,0.06162921211176776,0.01073789953622772,0.0016483507396702832,0.0002795602635774277,0.012120053569933753,0.015106946596411631,0.016465631824322563,0.0755504162679365,0.09671903751166211,0.0038201556655865594,0.011945680892207504,0.004911572759468033,0.10670751101376515,0.061947890418994636,0.021200300092427654,0.06234778810170745,0.014809336567153237,0.024558079365804487,0.1402430599844101,0.005677680767101827,8.5561748128733e-05,0.03843787256715613
3,0.006594140491131613,0.002463020812444887,0.005097525537714134,0.005711465136474996,0.013342900512739824,0.010340870218996032,0.05327222131073819,0.14164082027037903,0.00011019737083666727,4.7413274353354435e-05,0.021008909601738894,0.003585824173992173,0.010226260691509451,0.016788830755172457,0.005098891364159463,0.0008430213577928188,0.004743945599094277,0.013629967083622406,0.009520775042259514,0.02358436286731576,0.012988348421716022,0.176216771380652,0.006605340100006049,0.021355473011840816,0.026209734411879255,0.03351258912075384,0.030239388196999843,0.011953239709953444,0.013668959885251037,0.0552330097560099,0.009038351194463489,0.17838649697957593,0.01915568046684343,0.0001518660445405703,0.03747547793808572,0.0020085592230004957,0.0181493506859622
4,0.006829422947085891,0.004230171487694667,0.0013862311930036913,0.0021673502453859093,0.0020852090769277695,0.0011595760034662699,0.006756167924703615,0.05055046600916965,0.0003337650494136962,0.000739414584071064,0.0019942991981699177,0.4431471817289977,0.01620086499373177,0.0038492198466472055,0.01782105226053329,0.21559363364314882,0.0009959067470529125,0.00852386201025451,0.0003555039112975583,0.049576061611304956,0.02268861783936056,0.01146063634110691,0.02323917672528849,0.0007725795688769947,0.0043069582850697955,0.016725338176688566,0.001872271727378495,0.01163593606608231,0.008853206254621411,0.009133583369864154,0.01326595628585546,0.006791793313763992,0.011675424987735139,0.0030989271816012597,0.0014622094789418629,0.01204476387240204,0.006677260053301656
5,0.05191723115263901,0.0016783477225356552,0.0005674838388376594,0.0007629427081971747,0.00526087170868032,5.290497423778829e-05,0.02454844494636309,0.014093680238691505,2.9601735697630354e-06,0.0005166592149746691,0.013705988863977557,0.010646223530917383,0.014143966287965526,0.001856082146526952,0.07607997627631115,0.0193304558534141,0.06589461438658518,0.002638035673896809,0.001063224020266874,0.013063571766890842,0.015463310121709954,0.01676499749392061,0.06032385243716529,0.13222217863270624,0.006187969072187706,0.012082807092466967,0.00453218145491276,0.09003341817107757,0.05206991433791815,0.02005336568285439,0.05521493604338661,0.013976924412125358,0.022158285174896857,0.09061862093939238,0.01225655572858957,1.2961057513982321e-05,0.07820405666169657
6,0.03746494876776015,0.0026315882237654643,0.0017591949577776807,0.0026626451017307084,0.009700478449337078,0.0008739054320238954,0.046336290187677126,0.03716732570521342,1.8544329160279993e-05,0.0002602891899483218,0.01850575132663732,0.01758016647807339,0.01691579972624535,0.005644055082982393,0.02807898494463378,0.014453661908398741,0.01839612447750311,0.006605312011642215,0.003739505082261893,0.024550326218188825,0.018424188794554108,0.057269163859382514,0.03348935588735759,0.1630305832243541,0.016068683282195562,0.027831503011656104,0.020520174585949503,0.0554462133763495,0.05319428025816153,0.06499745315023715,0.03598976254155123,0.05475924738251021,0.02564628009516146,0.009646276973612953,0.02632661859839662,0.00014707433325697084,0.043868243044351614
7,0.021898098576610802,0.16886046953773784,0.05447490242307693,0.19242296938369824,0.004861806619242351,0.00224470516567046,0.009991839449367115,0.030379781872149965,5.1342776875693974e-05,0.0985222218536248,0.004234579789516797,0.008271938433638106,0.016895647526566034,0.020178414529953153,0.006576631570246689,7.485508692732898e-05,0.004393252292111303,0.06980757951593394,0.02321552176137201,0.0312574137009776,0.029031003617105245,0.0025607356440087237,0.0014114687795783616,0.00019894463477607968,0.08497112965636262,0.030879179450190093,0.02113934419548753,0.0021195200540619504,0.002723208822764268,0.015423688123518258,0.00368060424357493,0.023382676872128274,0.009983965129160562,9.38335075303701e-06,0.00038637823373578707,0.0022973355498005547,0.001187461777696281
8,0.037095543732979505,0.004097968103917512,0.0023354821541332724,0.004430493413849899,0.01151495565747537,0.0012151156353415963,0.05550176291734005,0.024307656174137406,1.5204884174389124e-05,0.00031824674233333397,0.010977951918351566,0.018540013123445106,0.01606183645869877,0.006737472876218084,0.016927425689176278,0.007835448614007959,0.01593798768157041,0.008941531176704485,0.009201602101652757,0.024445045894680786,0.0169645922973726,0.04107018742178975,0.028952461568290334,0.15433070985898806,0.024810734453368764,0.0314843630675061,0.06466571857235089,0.04930312934401783,0.04534347970572715,0.10586061983127901,0.027349433047274045,0.05057723787711642,0.022974943858450152,0.007618003023761433,0.025458170469886608,0.0002220195414000867,0.026575451111232155
9,0.0032296956157511275,0.015748629532057717,0.02502916265056599,0.032179691175736304,0.016049120754289915,0.04507587124998084,0.039349868876271704,0.040062972652871766,0.00017215238765540204,0.00028960717989524225,0.0015119696633526904,0.0014841594792627572,0.010935387921721516,0.21758711459341656,0.0010991307008341722,2.5012522621509807e-05,0.0010785597505788096,0.04080317347244228,0.043894677771738506,0.027502993198430838,0.017177348889891475,0.030841410083358185,0.0016650688448601432,0.0010170737318232806,0.08115356664753728,0.052844353504505726,0.03546479196920003,0.001580470585756135,0.003201230136675402,0.04064214231673132,0.002093859161233988,0.04515376181157477,0.10008202518471215,6.302420144461547e-06,0.010875617886925244,0.010985690565168352,0.0021063351104265346
