,proba_0,proba_1,proba_2,proba_3
0,0.4972429568898573,0.009950730075061044,0.3603630252107489,0.13244328782433268
1,0.6641979036143867,0.12271067825408924,0.14116902182944352,0.07192239630208049
2,0.019141553738332644,0.81053169014925,0.0016312372815413438,0.16869551883087602
3,0.41788294913528945,0.09927313143995387,0.10981620355865314,0.37302771586610345
4,0.6913913889243948,0.05639421725792297,0.11689473396617192,0.13531965985151034
5,0.5737656254404682,0.05581360680296473,0.10163956160695108,0.2687812061496161
6,0.27247841485200114,0.008677724031794102,0.4983598922158675,0.22048396890033722
7,0.4829689525380886,0.01312161586000096,0.24289285625087553,0.26101657535103495
8,0.017165257501368807,0.9358059330464226,0.004133742606314906,0.04289506684589364
9,0.5388987179180726,0.007187725724021214,0.2848660828891046,0.16904747346880167
10,0.5812700913234518,0.2659102356646303,0.08046123794360374,0.07235843506831437
11,0.3766584117366201,0.006576166814848973,0.4444665185451421,0.17229890290338887
12,0.1635767189178244,0.7218838809571392,0.061060944651901185,0.053478455473135046
13,0.005152200279971485,0.8797568774386015,0.0009451388688097275,0.11414578341261722
14,0.528966013245467,0.15936487791043136,0.19092906964016054,0.12074003920394105
15,0.01883460745735109,0.8460915029909478,0.00013541621051403905,0.13493847334118697
16,0.10831409484772894,0.8303577480579837,0.017957939689526598,0.04337021740476078
17,0.3352361896854109,0.005155736264000032,0.22975672590315263,0.4298513481474364
18,0.009919272532675005,0.8151425728550289,0.004977618793040572,0.16996053581925558
19,0.06798087753254557,0.011808547043228144,0.3200527881047727,0.6001577873194536
20,0.5937046195658151,0.16313272358914144,0.1663480319196792,0.07681462492536426
21,0.06820064505634808,0.8840969471294767,0.017091735642455478,0.030610672171719703
22,0.04147883864766859,0.9053479460981946,0.004082033987529102,0.049091181266607796
23,0.6490909055084381,0.19300949275014562,0.05987663252087679,0.09802296922053945
24,0.008661219258702335,0.9166279733818353,0.0020666577408308385,0.07264414961863153
25,0.07089463252481917,0.03682428679417982,0.07603708146658626,0.8162439992144147
26,0.26066550773704966,0.002135886335942953,0.29306042121782894,0.44413818470917854
27,0.03912954561413511,0.9219916782335204,0.002383339482926195,0.03649543666941845
28,0.2816600528612922,0.0031864061582162675,0.40555097579297666,0.3096025651875149
29,0.49928782604058913,0.053396392541149994,0.24412139432998384,0.20319438708827706
30,0.5745209606678623,0.12814928139386825,0.1953485997320611,0.10198115820620844
31,0.017613214744856928,0.9545666330801192,0.007582059598870627,0.020238092576153284
32,0.07425341586378437,0.0004929388006421084,0.43292972457390283,0.4923239207616707
33,0.10984371019170461,0.015997575721257023,0.17080355265460165,0.7033551614324368
34,0.6410320409391385,0.05047042663494147,0.2197042555602084,0.08879327686571169
35,0.3898133402932247,0.06938447113783944,0.12554991605712856,0.41525227251180735
36,0.7166468713330532,0.06524262505795939,0.12221065981780936,0.09589984379117816
37,0.21733657836681713,0.000977356425954602,0.3981774181780411,0.3835086470291872
38,0.4718339144792127,0.3099239945846983,0.08040725837646133,0.1378348325596276
39,0.31104541591583906,0.10761986041567598,0.21847071363196635,0.3628640100365186
40,0.05741093937752693,0.8441603770311421,0.010039382917756738,0.08838930067357428
41,0.3900969458897318,0.009003173087861884,0.45910680572757223,0.14179307529483412
42,0.17104355640593283,0.034725323619069964,0.6182522504145993,0.17597886956039785
43,0.20096154450271678,0.0850671087459981,0.1402780005443464,0.5736933462069387
44,0.6382180426247009,0.07197209782532912,0.16729129367836829,0.12251856587160163
45,0.02103552964872922,0.9163897193936467,0.0053590136196007415,0.057215737338023216
46,0.4168954661980522,0.013663249695305753,0.43717199104005716,0.13226929306658486
47,0.5113573811562363,0.005276781023768298,0.2281174666018405,0.25524837121815475
48,0.14457594138931484,0.04744426976707519,0.1149761732081887,0.6930036156354212
49,0.758758854545126,0.07937626297142172,0.10855761528611593,0.05330726719733636
50,0.19775693622573132,0.11762469170243654,0.09807350534282953,0.5865448667290027
51,0.021624998786686778,0.6831987102174747,0.0008235873822061084,0.2943527036136324
52,0.024099673415715644,0.9092459606070359,0.0013083534116758151,0.06534601256557268
53,0.5381935835599573,0.007638101830547714,0.25594427802987924,0.1982240365796158
54,0.22749827644976411,0.038706678027941074,0.24196592185086332,0.49182912367143145
55,0.2224648531293521,0.027457198397004546,0.22615365420777922,0.5239242942658641
56,0.10446506163369537,0.04984168127730869,0.036161032420103066,0.8095322246688929
57,0.42220190420299986,0.004355828663940876,0.2530648136945685,0.32037745343849067
58,0.5937044436765967,0.1883889748787349,0.10951535400004778,0.10839122744462057
59,0.34053199709588766,0.5630798653598468,0.03818607804985706,0.05820205949440845
60,0.17344543070826193,0.5299215810222053,0.06286207582619874,0.23377091244333395
61,0.5381836219258416,0.2708599589672106,0.11967134794895816,0.07128507115798967
62,0.2909675881860534,0.045392710542994784,0.16140468350743767,0.5022350177635141
63,0.038901591491552076,0.8643871594245607,0.001988655624214323,0.09472259345967292
64,0.14847035525576818,0.002288795207160123,0.4356122063402391,0.4136286431968325
65,0.25559621037397445,0.7123621059657526,0.013368296217539257,0.018673387442733783
66,0.17590521620715696,0.0063080910287362695,0.14542780567611877,0.672358887087988
67,0.034056563943113516,0.9086878976265869,0.005086529936891991,0.05216900849340755
68,0.5673031480829048,0.1272750252895418,0.13989205215742564,0.16552977447012765
69,0.16261789947305455,0.02331080249386281,0.20228003474034698,0.6117912632927356
70,0.3932121704864165,0.009089941969780031,0.3468828268264129,0.2508150607173905
71,0.48560563747590224,0.08533263912966566,0.29369747135400276,0.13536425204042926
72,0.024644915919229765,0.9383161569446605,0.0026672301801767355,0.03437169695593315
73,0.7005165853135186,0.11978294943843003,0.1270932988346897,0.05260716641336173
74,0.7323549317434713,0.007710865661383469,0.14171795063693235,0.11821625195821289
75,0.5973872649953882,0.18177036665072388,0.12177834696125493,0.09906402139263296
76,0.06313631867574743,0.8334227671608516,0.015207713391245688,0.08823320077215532
77,0.05438588406807888,0.9021570438243485,0.004564263645289045,0.0388928084622838
78,0.5100424936316253,0.039419866829576496,0.25731971344362825,0.19321792609517
79,0.02205148056667775,0.9341136338313036,0.002019229056664662,0.04181565654535385
80,0.4146114912618346,0.007502110472186521,0.2732126021887168,0.30467379607726225
81,0.6387435098268359,0.13770819546434668,0.129776570757622,0.09377172395119533
82,0.16352210642062073,0.008224947380586559,0.12358850965194039,0.7046644365468524
83,0.09496921815217862,0.03511396747600955,0.08126350565409107,0.7886533087177209
84,0.7149628094755931,0.093139667998195,0.1699256259093138,0.02197189661689812
85,0.025582076907851168,0.011985639817714323,0.06756221408014798,0.8948700691942866
86,0.016810625243550897,0.9245596679441933,0.0009457719451782801,0.05768393486707748
87,0.12120777347091675,0.024402104800357913,0.17874650884430557,0.6756436128844198
