,prediction
0,15
1,35
2,33
3,21
4,15
5,36
6,23
7,1
8,23
9,13
10,23
11,13
12,24
13,24
14,31
15,0
16,17
17,25
18,30
19,36
20,3
21,30
22,20
23,32
24,22
25,2
26,1
27,28
28,31
29,31
30,34
31,11
32,20
33,25
34,35
35,34
36,28
37,19
38,21
39,10
40,11
41,11
42,7
43,34
44,11
45,14
46,6
47,20
48,24
49,15
50,21
51,14
52,12
53,35
54,14
55,11
56,24
57,26
58,25
59,9
60,24
61,16
62,12
63,27
64,1
65,10
66,23
67,18
68,6
69,11
70,3
71,11
72,35
73,1
74,11
75,20
76,33
77,21
78,14
79,1
80,25
81,34
82,25
83,9
84,3
85,9
86,6
87,3
88,21
89,14
90,0
91,2
92,24
93,32
94,24
95,30
96,5
97,19
98,27
99,11
100,5
101,14
102,20
103,23
104,0
105,27
106,6
107,14
108,20
109,25
110,22
111,28
112,32
113,20
114,12
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,22
123,26
124,18
125,32
126,34
127,24
128,28
129,13
130,14
131,24
132,33
133,8
134,7
135,20
136,22
137,14
138,3
139,35
140,18
141,0
142,32
143,19
144,35
145,11
146,32
147,7
148,34
149,16
150,25
151,33
152,34
153,0
154,18
155,34
156,15
157,13
158,27
159,24
160,24
161,29
162,0
163,24
164,26
165,30
166,0
167,34
168,3
169,29
170,33
171,14
172,12
173,2
174,24
175,20
176,18
177,3
178,24
179,35
180,25
181,17
182,24
183,2
184,28
185,3
186,19
187,7
188,0
189,32
190,34
191,0
192,22
193,27
194,24
195,27
196,0
197,35
198,32
199,6
200,23
201,8
202,24
203,32
204,32
205,25
206,22
207,11
208,23
209,3
210,33
211,34
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,27
224,23
225,27
226,33
227,29
228,11
229,14
230,19
231,34
232,11
233,26
234,34
235,25
236,22
237,18
238,5
239,3
240,31
241,4
242,8
243,12
244,36
245,31
246,1
247,28
248,33
249,24
250,27
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,18
262,31
263,14
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,12
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,31
290,16
291,24
292,35
293,9
294,6
295,32
296,28
297,32
298,33
299,7
300,6
301,24
302,0
303,31
304,8
305,20
306,34
307,27
308,16
309,24
310,33
311,17
312,0
313,8
314,24
315,32
316,26
317,30
318,20
319,32
320,7
321,11
322,20
323,19
324,32
325,34
326,3
327,25
328,0
329,13
330,12
331,12
332,25
333,34
334,19
335,10
336,20
337,27
338,31
339,10
340,28
341,8
342,17
343,1
344,20
345,33
346,18
347,25
348,2
349,12
350,24
351,26
352,8
353,7
354,9
355,31
356,27
357,21
358,28
359,35
360,31
361,3
362,27
363,26
364,5
365,18
366,8
367,0
368,27
369,16
370,35
371,4
372,24
373,23
374,8
375,19
376,30
377,14
378,28
379,27
380,19
381,22
382,1
383,32
384,15
385,0
386,24
387,34
388,4
389,35
390,3
