,proba_0,proba_1,proba_2,proba_3
0,0.44,0.0,0.4,0.16
1,0.88,0.08,0.0,0.04
2,0.04,0.88,0.04,0.04
3,0.44,0.04,0.08,0.44
4,0.88,0.08,0.0,0.04
5,0.56,0.04,0.0,0.4
6,0.2,0.08,0.2,0.52
7,0.4,0.04,0.32,0.24
8,0.04,0.96,0.0,0.0
9,0.4,0.0,0.44,0.16
10,0.6,0.28,0.0,0.12
11,0.4,0.0,0.44,0.16
12,0.08,0.8,0.0,0.12
13,0.0,0.92,0.08,0.0
14,0.48,0.08,0.16,0.28
15,0.0,1.0,0.0,0.0
16,0.04,0.88,0.04,0.04
17,0.52,0.0,0.28,0.2
18,0.04,0.84,0.08,0.04
19,0.12,0.0,0.04,0.84
20,0.8,0.08,0.04,0.08
21,0.04,0.92,0.0,0.04
22,0.0,1.0,0.0,0.0
23,0.84,0.04,0.0,0.12
24,0.04,0.96,0.0,0.0
25,0.12,0.12,0.08,0.68
26,0.32,0.0,0.4,0.28
27,0.0,0.92,0.08,0.0
28,0.28,0.0,0.64,0.08
29,0.4,0.04,0.04,0.52
30,0.64,0.16,0.08,0.12
31,0.0,1.0,0.0,0.0
32,0.16,0.0,0.56,0.28
33,0.08,0.0,0.04,0.88
34,0.72,0.04,0.08,0.16
35,0.44,0.08,0.04,0.44
36,0.92,0.0,0.0,0.08
37,0.28,0.0,0.44,0.28
38,0.68,0.08,0.04,0.2
39,0.24,0.48,0.04,0.24
40,0.04,0.84,0.0,0.12
41,0.36,0.0,0.32,0.32
42,0.4,0.0,0.16,0.44
43,0.4,0.12,0.08,0.4
44,0.84,0.04,0.08,0.04
45,0.0,0.96,0.0,0.04
46,0.52,0.0,0.24,0.24
47,0.48,0.0,0.36,0.16
48,0.24,0.12,0.04,0.6
49,0.96,0.0,0.0,0.04
50,0.2,0.08,0.08,0.64
51,0.04,0.84,0.04,0.08
52,0.0,0.92,0.08,0.0
53,0.44,0.0,0.4,0.16
54,0.24,0.0,0.08,0.68
55,0.32,0.0,0.0,0.68
56,0.2,0.16,0.08,0.56
57,0.44,0.0,0.56,0.0
58,0.64,0.2,0.12,0.04
59,0.6,0.2,0.16,0.04
60,0.48,0.16,0.24,0.12
61,0.68,0.08,0.08,0.16
62,0.28,0.0,0.08,0.64
63,0.0,1.0,0.0,0.0
64,0.0,0.0,0.72,0.28
65,0.12,0.8,0.04,0.04
66,0.08,0.0,0.32,0.6
67,0.0,1.0,0.0,0.0
68,0.72,0.16,0.0,0.12
69,0.16,0.0,0.0,0.84
70,0.32,0.0,0.48,0.2
71,0.4,0.04,0.2,0.36
72,0.0,0.96,0.04,0.0
73,0.92,0.0,0.0,0.08
74,0.56,0.0,0.0,0.44
75,0.84,0.08,0.0,0.08
76,0.04,0.8,0.08,0.08
77,0.0,0.92,0.08,0.0
78,0.6,0.0,0.16,0.24
79,0.0,1.0,0.0,0.0
80,0.4,0.0,0.44,0.16
81,0.88,0.04,0.04,0.04
82,0.32,0.0,0.08,0.6
83,0.08,0.12,0.16,0.64
84,0.8,0.0,0.0,0.2
85,0.16,0.0,0.08,0.76
86,0.0,1.0,0.0,0.0
87,0.16,0.0,0.04,0.8
