,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.35842216876941374,0.1613007224439914,0.07523515522042525,0.05335264125840064,0.04379948117597492,0.30788983113179363
1,0.11695459629996373,0.23268054650000478,0.09246682936102861,0.07162969993814873,0.06362627440902315,0.42264205349183065
2,0.2580058739891123,0.12102286182343525,0.3854096116485097,0.06985346470319044,0.046875538222850614,0.11883264961290131
3,0.03172591230391138,0.05211447528375268,0.09126330509567028,0.3003030263836126,0.4185603361549621,0.10603294477809073
4,0.23301940966915782,0.12546445849833548,0.44418230044978296,0.06658367567376927,0.044193924666257454,0.08655623104269695
5,0.06908417846325424,0.13280426388129263,0.1086066005739971,0.09887714423428427,0.11187988620955122,0.4787479266376204
6,0.04466743949116795,0.08011773613551006,0.10975665114613548,0.2610111105151885,0.37053925601959553,0.13390780669240226
7,0.08088163125887932,0.17024695182134275,0.5149977885317951,0.08857003148386487,0.0553723857823233,0.0899312111217945
8,0.07120338590015739,0.138532719162999,0.10602444071359449,0.08972043319126174,0.1011002410640913,0.4934187799678957
9,0.031613310728367594,0.05100752808603012,0.0955882425255651,0.2844364005531688,0.4280582596789118,0.10929625842795657
10,0.7355961081366704,0.0841902138266047,0.06764706918992643,0.034888803157453054,0.0252855771649228,0.052392228524422726
11,0.21984954111374555,0.18580127611887684,0.39703416678191306,0.06515793874871315,0.043178913679393145,0.08897816355735871
12,0.07378072828282602,0.664542044161719,0.08048429112432456,0.05734092317795059,0.040594191620026976,0.08325782163315272
13,0.1393956706380901,0.1650662958470074,0.4620442133166995,0.08100360553650322,0.05257142374291714,0.09991879091878278
14,0.1370358883897245,0.6362681526613423,0.07201506587211827,0.04810351627008898,0.034407015408403525,0.07217036139832203
15,0.03302192898712239,0.05254176373694285,0.11168748293401058,0.4367408555691452,0.2591267322428394,0.10688123652993964
16,0.11670521525905184,0.1812239241971125,0.4804497378919372,0.07904794176776421,0.0512014293767927,0.09137175150734168
17,0.029059895587180553,0.04511211350345144,0.09904065226792261,0.37642388521245895,0.35297269237391704,0.09739076105506954
18,0.3774662988982421,0.42392769964029614,0.06718515658764233,0.03915697916603573,0.028413498900169264,0.0638503668076145
19,0.7459266721337886,0.07383899021946376,0.06704556203925131,0.03458738701178362,0.02517902866419803,0.05342235993151503
