,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.5065893100541141,5.808631247166076e-05,0.0005659709916289876,1.4238578429235516e-05,0.01330304551525523,0.47946934854810075
1,0.07640268113437905,0.00239755773102735,0.006738850858404184,2.7022150522714196e-05,0.02551084645576805,0.8889230416698988
2,0.9459293135089932,3.6611980039172806e-06,0.04955230454393509,0.0007906544263182686,0.0006637497390082959,0.00306031658374117
3,1.5225144877138355e-07,0.004050156568991436,0.00451120475528659,0.39759747987391825,0.5870002136728625,0.006840792877492461
4,0.7061251573570511,0.0001392741475805093,0.29235130169999374,0.0005673050958166291,0.0003002208194221609,0.0005167408801360247
5,0.0005789629037339927,0.010810125892182096,0.013349932371330153,5.118405550612229e-05,0.034203783282964514,0.9410060114942832
6,5.06833762962753e-07,0.10194499797769326,0.004839148053937636,0.14846549548924057,0.7311257923800468,0.013624059265318634
7,0.0037504019973218714,0.03183776771087714,0.9514727803500197,0.012709203656721235,5.0627878611364444e-05,0.0001792184064488313
8,0.0009172752703312464,0.00778874483235277,0.018597541249577493,1.5835416468313595e-05,0.025805497518619023,0.9468751057126511
9,2.5181752203388613e-07,0.02554811007706706,0.004383853146273053,0.4159860078819728,0.5503241292400557,0.00375764783710948
10,0.9421391945487119,0.03767718829226048,0.014560842088047603,0.0027293342513742226,0.0008966655773806984,0.001996775242224899
11,0.4561091804346229,0.0015110827174201864,0.5392991739523609,0.0017904862347845555,0.0002999474745721243,0.0009901291862394008
12,0.040794491800508904,0.9212245822741012,0.022043745831728346,0.008393607674539786,0.005099136133615738,0.0024444362855061312
13,0.500219120559634,0.0005058219949547494,0.49408959556545345,0.0005506170075109428,0.003340144723449219,0.0012947001489975367
14,0.13598953417415816,0.8244850714098716,0.027735116105572458,0.006635682077335607,0.002705207642656404,0.0024493885904057567
15,1.2782331825612884e-05,0.0024241039444609256,0.0054232247779575716,0.8335761265617029,0.15615974677418415,0.0024040156098688262
16,0.0751929643682808,0.005907533857408782,0.9137446041464705,0.0035495053893174994,0.0008835155371131688,0.0007218767014092131
17,1.1758998363464016e-06,0.00028217050236701137,0.011195045976814788,0.5549882405025263,0.4283089710401788,0.005224396078276743
