,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.23338968957871398,0.003,0.0,0.0,0.008,0.0,0.0,0.0,0.09409756097560976,0.6615127494456763
1,0.1450909090909091,0.002,0.0,0.0,0.028,0.0,0.002,0.0,0.229,0.5939090909090909
2,0.028,0.006,0.008,0.0,0.006,0.0,0.0,0.0,0.67,0.282
3,0.476,0.016,0.01,0.004,0.028,0.0,0.002,0.036,0.07815692307692308,0.3498430769230769
4,0.21828571428571428,0.026,0.028,0.016,0.01,0.0,0.007,0.06207142857142857,0.3301514285714286,0.3024914285714285
5,0.059,0.01,0.002,0.01,0.268,0.0,0.002,0.004,0.055,0.59
6,0.5374254038644283,0.011,0.002,0.0,0.024,0.0,0.0,0.002,0.024097560975609757,0.39947703515996197
7,0.282,0.026,0.020666666666666667,0.01,0.032,0.0,0.0,0.002,0.14,0.48733333333333334
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.046,0.048,0.004,0.048,0.118,0.0,0.018,0.0101,0.15840692307692308,0.5494930769230768
10,0.02,0.016,0.066,0.036,0.026,0.002,0.052,0.0,0.054,0.728
11,0.30025,0.012,0.0,0.002,0.078,0.0,0.0,0.0,0.09007692307692308,0.517673076923077
12,0.20613968957871395,0.002,0.002,0.0,0.00014285714285714284,0.0,0.0,0.0,0.12817756097560976,0.6615398923028192
13,0.08,0.126,0.012,0.002,0.152,0.0,0.002,0.008071428571428571,0.2955952380952381,0.32233333333333336
14,0.10966666666666668,0.0,0.008,0.002,0.004,0.0,0.006,0.002,0.053,0.8153333333333334
15,0.006,0.12,0.01,0.008,0.006,0.034,0.746,0.0,0.004,0.066
16,0.183,0.043,0.106,0.004,0.01,0.0,0.008,0.25473809523809526,0.1365952380952381,0.25466666666666665
17,0.144,0.01,0.006,0.0,0.16614285714285715,0.0,0.002,0.002,0.112,0.5578571428571429
18,0.5024395604395604,0.034230769230769224,0.002,0.002,0.022,0.0,0.0,0.0,0.08845054945054946,0.34887912087912093
19,0.0165,0.01,0.002,0.036,0.38,0.0,0.022,0.002,0.058,0.4735
20,0.014,0.02,0.056,0.074,0.012,0.0,0.012,0.3221904761904762,0.23095238095238094,0.2588571428571429
21,0.056,0.004,0.006,0.002,0.044,0.0,0.002,0.004,0.066,0.816
22,0.018666666666666665,0.056666666666666664,0.2806666666666666,0.22733333333333333,0.022666666666666665,0.002,0.036,0.044,0.076,0.236
23,0.164,0.034,0.008,0.004,0.269,0.0,0.004,0.0,0.09,0.427
24,0.066,0.2185,0.15866666666666668,0.103,0.07,0.008,0.07716666666666668,0.06333333333333332,0.041583333333333326,0.19375
25,0.164,0.03,0.0,0.0,0.008,0.0,0.0,0.006,0.212,0.58
26,0.278,0.008,0.052,0.008,0.0,0.0,0.0,0.102,0.354,0.198
27,0.38966666666666666,0.012,0.0845,0.022,0.0,0.0,0.004,0.018,0.341,0.12883333333333336
28,0.0,0.002,0.0,0.024,0.0,0.026,0.002,0.0,0.0,0.946
29,0.01,0.074,0.058,0.15,0.002,0.214,0.036,0.006,0.018,0.432
30,0.0245,0.032,0.004,0.058,0.066,0.008,0.08,0.0,0.069,0.6585
31,0.042,0.084,0.064,0.074,0.11414285714285714,0.0,0.018,0.01,0.114,0.47985714285714287
32,0.016,0.194,0.012,0.108,0.004,0.066,0.168,0.0,0.048,0.384
33,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.25,0.748
34,0.012,0.012,0.004,0.166,0.0,0.13,0.002,0.0,0.00025,0.67375
35,0.188,0.002,0.036,0.002,0.014142857142857143,0.0,0.002,0.0,0.114,0.6418571428571429
36,0.196,0.008,0.0805,0.008,0.004,0.0,0.004,0.014,0.416,0.2695
37,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.284,0.686
38,0.014048780487804878,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.23209756097560974,0.7478536585365854
39,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.942
40,0.0125,0.184,0.004,0.144,0.108,0.002,0.332,0.004,0.082,0.1275
41,0.028,0.004,0.296,0.026,0.01,0.0,0.026,0.15485714285714286,0.10228571428571429,0.3528571428571428
42,0.092,0.01,0.002,0.0,0.028,0.0,0.0,0.002,0.062,0.804
43,0.041,0.062,0.026,0.111,0.002,0.022,0.022,0.002,0.06025,0.65175
44,0.030048780487804877,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.04476422764227642,0.9191869918699186
45,0.074,0.018076923076923077,0.012,0.1745151515151515,0.024,0.008,0.028,0.0341,0.13307284382284382,0.49423508158508156
46,0.006,0.062,0.02,0.062,0.064,0.022,0.094,0.01,0.14407999999999999,0.51592
47,0.2940487804878049,0.008,0.0,0.0,0.02,0.0,0.0,0.002,0.054097560975609756,0.6218536585365854
48,0.014,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.308,0.668
49,0.002,0.048,0.004,0.036,0.0,0.242,0.012,0.0,0.006,0.65
50,0.018,0.0,0.0,0.004,0.099,0.0,0.004,0.0001,0.046,0.8289
51,0.3240909090909091,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.511909090909091
52,0.078,0.03,0.0245,0.06,0.016,0.0,0.002,0.008,0.30516666666666664,0.4763333333333334
53,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.022,0.966
54,0.647840909090909,0.012,0.0,0.0,0.002,0.0,0.0,0.002,0.056,0.28015909090909086
55,0.502,0.004,0.004,0.002,0.008,0.0,0.0,0.026,0.13174666666666668,0.32225333333333334
56,0.09004878048780487,0.0,0.004,0.0,0.004,0.0,0.0,0.004,0.12009756097560975,0.7778536585365854
