,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.007158399275207583,0.12407500317449362,0.3258509263945555,0.39899641215394066,0.1439192590018027
1,0.9683163512263417,0.003928946481841517,0.011659577051175063,0.0045511673169368995,0.011543957923704471
2,0.9875595024527727,0.004660095286823478,0.00119318976098123,0.0012491593304189157,0.005338053169003677
3,0.9830711908607352,0.0068675401360108156,0.00221653345944884,0.0018064373822156764,0.006038298161589624
4,0.9728194575779157,0.009370878673937766,0.0014028947201982602,0.004929502778220978,0.011477266249727594
5,0.465223365762287,0.08294137688195939,0.1968181784130385,0.0005989424795816881,0.25441813646313327
6,0.012498772779269696,0.22731904724687071,0.31938508141407707,0.17176483390067288,0.2690322646591097
7,0.007508862017431222,0.38190923791742326,0.1709702523097755,0.1456554538638823,0.2939561938914877
8,0.008233621351370162,0.2593414976776666,0.16451601579936032,0.37686205407820816,0.19104681109339472
9,0.7539829842018105,0.07657741158255035,0.008914268824810178,5.271407528314982e-05,0.16047262131554565
10,0.006617505075061778,0.43353676321386403,0.11574772431955234,0.17446827527542405,0.26962973211609786
11,0.008572002232521272,0.36725626895827457,0.21519173946168282,0.06606672207559817,0.34291326727192323
12,0.008893059465221419,0.16128018712006825,0.34442679441011503,0.2889084997546098,0.19649145924998554
13,0.00677395825717085,0.2943426775469581,0.28991758851628746,0.12003789020359017,0.28892788547599346
14,0.005496017407757604,0.1240665865905425,0.2959264578724067,0.44183919044542763,0.1326717476838656
15,0.005730808961597314,0.1645728063541723,0.32077152389290936,0.33785384682341063,0.17107101396791044
16,0.007101478933447683,0.23817181854806854,0.38043090603170454,0.05423920062689653,0.3200565958598826
17,0.008291250554784519,0.293487508948981,0.3046496137753872,0.05691993179779014,0.336651694923057
18,0.007887268143931819,0.2406678206864629,0.10170926083210773,0.5271983589451011,0.12253729139239627
19,0.005787958095600022,0.27332967622901233,0.22722110279422061,0.2796718048268254,0.21398945805434164
20,0.018031512293313914,0.2838963436857128,0.0577947570348233,0.49243354897765235,0.14784383800849762
21,0.005345093837950479,0.1349795886765617,0.3023948681325474,0.4197179826309035,0.13756246672203684
22,0.006388186299019674,0.23587817605395173,0.2758924502111866,0.2816643369457177,0.20017685049012418
23,0.006211316895007667,0.3171855646929162,0.17697629946507762,0.27641902093982706,0.22320779800717125
24,0.011272559496712893,0.19745627317555295,0.41476095804010044,0.06641825113505329,0.31009195815258045
25,0.007383322060426554,0.24832526913474937,0.35972277131284786,0.038450915889050225,0.3461177216029259
26,0.1168802056457577,0.3540435550652221,0.10569851440665284,0.07969857669116456,0.34367914819120277
27,0.018867500288676314,0.21631797922148346,0.11691286651982753,0.49825353105954895,0.1496481229104637
28,0.006630253521675573,0.345320937150432,0.22875036206156046,0.10923481747747799,0.31006362978885393
29,0.006128365430396636,0.1664533767111289,0.46383430362386685,0.01465750673403333,0.3489264475005742
