,proba_0,proba_1,proba_2,proba_3
0,0.030864541867242846,0.03429217314139604,0.895424682294131,0.039418602697229944
1,0.941628829399831,0.029751993804525412,0.01813994284887851,0.010479233946765188
2,0.027546182355035823,0.02393511921091418,0.9149448649298616,0.03357383350418816
3,0.05712682835494709,0.8955407882759111,0.027712209126177938,0.019620174242964
4,0.9436567142967872,0.028215962373795377,0.017769061409262373,0.010358261920155001
5,0.025714324460986634,0.02162859716283103,0.9260375511529969,0.026619527223185627
6,0.04228502736639864,0.9159744576818607,0.024214904724694484,0.017525610227046254
7,0.0625482716734072,0.8946310630178571,0.02511779040206315,0.01770287490667271
8,0.04425751170158191,0.9108155166580554,0.025967154656854636,0.018959816983507734
9,0.009308685239589028,0.012577127571468923,0.04142840487943219,0.9366857823095102
10,0.023209845591961303,0.020044951125241708,0.9354821417696806,0.02126306151311596
11,0.06274688934257167,0.8867127410951124,0.029745398780653066,0.02079497078166278
12,0.023319744085881555,0.021920563417800767,0.9067949340263086,0.047964758470008924
13,0.022031829898491343,0.019604665492695246,0.927738124101892,0.030625380506921422
14,0.02507777185180504,0.021239757967693704,0.9239934196501005,0.029689050530400916
15,0.012206277794088172,0.015394987414723766,0.030850818891554423,0.9415479158996338
16,0.04709845338095994,0.9037471882302686,0.028657479862167577,0.020496878526604447
17,0.02708432857769121,0.03149577681887839,0.8696044790056884,0.07181541559774159
18,0.9470900673678457,0.026710784074174463,0.016576489103609034,0.009622659454370755
19,0.9444452254047622,0.027686224895486302,0.017683626146838216,0.010184923552913071
20,0.02342917714631296,0.020969170332340067,0.9154254697364518,0.04017618278489527
21,0.011436037791913644,0.014263352070609867,0.03556316815001339,0.9387374419874631
22,0.011079592975642689,0.013787656118290671,0.03667993349231603,0.9384528174137504
23,0.9450404980073365,0.02636872382600131,0.01812858935978566,0.010462188806876584
24,0.046461147320090684,0.9142064419808688,0.022864712015543513,0.016467698683497147
25,0.03216949388521534,0.02672515521925924,0.9207362155236352,0.02036913537189006
26,0.022111492251598492,0.0196790963359519,0.9266667783498734,0.03154263306257635
27,0.011114828213292523,0.014039180025338922,0.033279469617621266,0.9415665221437471
28,0.02479800751813032,0.02113550331398474,0.9280701447890897,0.025996344378795135
29,0.014644057220342508,0.017522174458587315,0.03153044950273307,0.9363033188183368
30,0.024950276841965678,0.021346206818630826,0.9274522843954776,0.026251231943926135
31,0.05313493317933299,0.9052059156364144,0.02428770486376131,0.01737144632049128
32,0.041543238100314635,0.9155613692835473,0.024837106834473027,0.01805828578166514
33,0.040137734132213894,0.9202917767680054,0.022825365072920434,0.016745124026859876
34,0.9461383689846217,0.022822313362180147,0.019920505773527573,0.011118811879670556
35,0.01040112619478272,0.015889753663441322,0.03349313313297718,0.9402159870087988
36,0.031659411669875466,0.02670282216592802,0.9196156005092584,0.022022165654938152
37,0.9464580503406024,0.02498218840664071,0.018163819870280765,0.01039594138247611
38,0.04366843342191315,0.9192781296897905,0.02147712249129556,0.015576314397000598
39,0.009291392735528611,0.012858114300265901,0.0359911018376589,0.9418593911265467
40,0.018875460687635327,0.017811564091493023,0.9192405923851736,0.04407238283569809
41,0.014844290281106245,0.028914319032997158,0.025441010501801767,0.9308003801840949
42,0.049936875803798984,0.911509320795601,0.0224715315154067,0.016082271885193032
43,0.049614533966936304,0.9074239719691892,0.0249766634576596,0.0179848306062151
44,0.009201305571820018,0.012815557004362719,0.034504079733210874,0.9434790576906062
45,0.05581658528250267,0.9028014729638396,0.02416276146167967,0.017219180291977935
46,0.935200228725425,0.026703550494823886,0.0246701828951155,0.013426037884635653
47,0.013292474632655373,0.016265041356839836,0.028998307946684232,0.9414441760638208
48,0.017858254309738628,0.021893941082063356,0.025846852874888283,0.9344009517333094
49,0.01925477615648509,0.018358185402734133,0.9082047702858091,0.05418226815497155
50,0.06282760906071133,0.8950494914275016,0.024753365517619808,0.017369533994167068
51,0.019123801341501507,0.02291608018722906,0.03600259641136845,0.9219575220599011
52,0.06251276952247926,0.8982712006142753,0.023060738340731624,0.016155291522513684
53,0.8974581923510044,0.06830273089042546,0.021152633238555745,0.01308644352001402
54,0.02598753709920909,0.02208562252638433,0.9210736881279656,0.030853152246440984
55,0.9365057258740894,0.029508192324241827,0.021832378983010554,0.012153702818658392
56,0.02471437198430968,0.02117060980069802,0.9172720058500086,0.03684301236498389
57,0.9435169691142381,0.028726977778094517,0.017554168009224828,0.010201885098442632
