,proba_0,proba_1,proba_2,proba_3
0,0.0002380952380952381,0.0,0.4557794962330841,0.5439824085288207
1,1.0,0.0,0.0,0.0
2,0.0009047619047619047,0.0,0.5648444553740507,0.43425078272118744
3,0.030833333333333334,0.9691666666666666,0.0,0.0
4,1.0,0.0,0.0,0.0
5,0.0009047619047619047,0.0,0.5531310688264454,0.44596416926879284
6,0.05083333333333333,0.9491666666666666,0.0,0.0
7,0.08749999999999998,0.9124999999999999,0.0,0.0
8,0.0008333333333333333,0.9991666666666665,0.0,0.0
9,0.0,0.0,0.49471017821161034,0.5052898217883897
10,0.0009047619047619047,0.0,0.6760632514691187,0.32303198662611926
11,0.030833333333333334,0.9491666666666666,0.003404255319148936,0.016595744680851062
12,0.0009047619047619047,0.02,0.6292784797296723,0.3498167583655657
13,0.0009047619047619047,0.0,0.6798039635434221,0.31929127455181583
14,0.0009047619047619047,0.0,0.5531310688264454,0.44596416926879284
15,0.0002380952380952381,0.0,0.31988937898954056,0.6798725257723643
16,0.030833333333333334,0.9691666666666666,0.0,0.0
17,0.0,0.0,0.3358233452863137,0.6641766547136865
18,0.99,0.01,0.0,0.0
19,1.0,0.0,0.0,0.0
20,0.0009047619047619047,0.0,0.5912407198809069,0.40785451821433116
21,0.0002380952380952381,0.0,0.21868332726797401,0.7810785774939307
22,0.0,0.0,0.13492444456855943,0.8650755554314405
23,1.0,0.0,0.0,0.0
24,0.0008333333333333333,0.9991666666666665,0.0,0.0
25,0.0009047619047619047,0.01,0.5953379771977594,0.3937572608974787
26,0.0009047619047619047,0.0,0.6901808985279423,0.3089143395672957
27,0.0002380952380952381,0.0,0.2360673321519789,0.7636945726099259
28,0.0009047619047619047,0.0,0.6263619940315928,0.3727332440636452
29,0.0002380952380952381,0.0,0.1634853580150774,0.8362765467468273
30,0.0009047619047619047,0.0,0.6080481832508703,0.3910470548443678
31,0.06083333333333333,0.9391666666666666,0.0,0.0
32,0.04083333333333334,0.9591666666666666,0.0,0.0
33,0.0008333333333333333,0.9991666666666665,0.0,0.0
34,1.0,0.0,0.0,0.0
35,0.0,0.0,0.38939356689802673,0.6106064331019734
36,0.0009047619047619047,0.01,0.47172659159569535,0.5173686464995427
37,1.0,0.0,0.0,0.0
38,0.17416666666666664,0.8258333333333334,0.0,0.0
39,0.0,0.0,0.31069448323110205,0.6893055167688981
40,0.0009047619047619047,0.02,0.7390660124171624,0.24002922567807533
41,0.0,0.0,0.33230157251885134,0.6676984274811487
42,0.05083333333333334,0.9491666666666666,0.0,0.0
43,0.0008333333333333333,0.9991666666666665,0.0,0.0
44,0.0,0.0,0.451432033006447,0.5485679669935529
45,0.030833333333333334,0.9691666666666666,0.0,0.0
46,1.0,0.0,0.0,0.0
47,0.0002380952380952381,0.0,0.21784309091097132,0.7819188138509334
48,0.0006666666666666666,0.07,0.2715076108788081,0.6578257224545253
49,0.0009047619047619047,0.0,0.6700801097066664,0.3290151283885714
50,0.0775,0.9224999999999999,0.0,0.0
51,0.0006666666666666666,0.14,0.28686653405534085,0.5724667992779925
52,0.17416666666666664,0.6858333333333333,0.11116539695268644,0.028834603047313553
53,0.98,0.02,0.0,0.0
54,0.0009047619047619047,0.0,0.33456363900142533,0.6645315990938127
55,0.99,0.01,0.0,0.0
56,0.0009047619047619047,0.0,0.5531310688264454,0.44596416926879284
57,1.0,0.0,0.0,0.0
