,proba_0,proba_1,proba_2,proba_3
0,0.3698369081774996,0.07017805057358904,0.2052671012016172,0.3547179400472941
1,0.5837713292376387,0.13278702271551374,0.13467703746409407,0.14876461058275303
2,0.03222586593794,0.8501501066105399,0.0673871779826603,0.05023684946885973
3,0.3469589488134688,0.07202379370929907,0.18073081059928664,0.4002864468779457
4,0.6082298347443241,0.08905799491213875,0.1409184691341982,0.1617937012093388
5,0.5249758998774263,0.09429467218169477,0.16327840503170712,0.21745102290917154
6,0.08020516322867745,0.05769233028476141,0.13265524115610325,0.7294472653304581
7,0.624896605525585,0.05309944257424253,0.18916581123581314,0.1328381406643593
8,0.017514994734737943,0.8960340274715676,0.05962021162194448,0.026830766171749985
9,0.4898512157801273,0.06700521445726407,0.2166417046490662,0.2265018651135424
10,0.4847737859674581,0.21986239575842115,0.14091092375202025,0.15445289452210045
11,0.3593739537570739,0.06385888650233149,0.1790239955175854,0.3977431642230087
12,0.16302429126434162,0.5453485544736358,0.11857981482558277,0.1730473394364397
13,0.008800514779586653,0.9269784527769479,0.049001670593188294,0.015219361850277046
14,0.684163568740572,0.13020862211772785,0.1056605707566752,0.07996723838502506
15,0.0061766390278286095,0.9713081922987088,0.00957023131195668,0.012944937361505912
16,0.15694399618703692,0.7059041422601336,0.062197981616442105,0.07495387993638711
17,0.41281396687566924,0.062356332234400465,0.188488376304309,0.3363413245856212
18,0.023315298678955678,0.7586380350057585,0.1338001332507701,0.08424653306451563
19,0.08146220178029448,0.0462228040586446,0.20268886003184142,0.6696261341292196
20,0.6674474720060887,0.13062604894722352,0.11377768275454107,0.0881487962921469
21,0.04947541874713037,0.8205203586708958,0.06967036811118123,0.06033385447079297
22,0.020960594900359484,0.8981373266927938,0.05548659788321375,0.025415480523632617
23,0.6684934559277111,0.129730975508477,0.10214952081139475,0.0996260477524172
24,0.013473465251689676,0.9170120974955565,0.05026374354678711,0.01925069370596712
25,0.14254905658525616,0.10642262144037276,0.3280200653193189,0.4230082566550524
26,0.26287710590860724,0.034699511399372246,0.13032676494647652,0.5720966177455438
27,0.020439553981628916,0.8723443087238932,0.07784675583140378,0.029369381463074204
28,0.2089609839311805,0.03069117489519922,0.09113856813065571,0.6692092730429644
29,0.4625135496941019,0.061930775150693285,0.14677538308882565,0.32878029206637893
30,0.39103507692519385,0.15673413728085392,0.18264893478353159,0.26958185101042065
31,0.02407826215417021,0.8779331215537575,0.05740542969625472,0.04058318659581752
32,0.1549227444694898,0.0205689833473457,0.06104279636627908,0.7634654758168852
33,0.12443045802066442,0.06570546785782624,0.26673962797516604,0.5431244461463437
34,0.43172736740709294,0.14446916699763646,0.1708340763019707,0.2529693892932998
35,0.30143980090503575,0.11768974633506347,0.2235535080089623,0.35731694475093845
36,0.6703111762226438,0.081564072117045,0.1283709115464804,0.11975384011383082
37,0.23222276580507856,0.039596884435999666,0.10903684787456876,0.6191435018843531
38,0.5498861759973336,0.22719820710672617,0.10490950360359673,0.11800611329234334
39,0.3096315729511743,0.17123955872504829,0.1966827203580579,0.3224461479657191
40,0.04901660058206803,0.7826158429220447,0.09212698734290968,0.07624056915297736
41,0.517320921481259,0.05700634296661793,0.20202948385425723,0.2236432516978655
42,0.3150239926410988,0.0860262904963033,0.16206337963011913,0.4368863372324787
43,0.2739118118741848,0.13132938444530246,0.2379531185373604,0.3568056851431526
44,0.5669143105132493,0.09515262632453429,0.1582228734705791,0.17971018969163727
45,0.024878666902585313,0.8245586291555238,0.08955328241702695,0.061009421524863855
46,0.44435145293331335,0.06751177056554275,0.21745695904027787,0.27067981746086606
47,0.5021999939837865,0.06500520412415058,0.20852439265564476,0.22427040923641836
48,0.15525882422550485,0.09466510786968363,0.24672476639424082,0.5033513015105704
49,0.6490988669443571,0.08707960212017775,0.12972307572820826,0.13409845520725663
50,0.22753153647368238,0.13383844511720233,0.2523167448602295,0.38631327354888595
51,0.08000050125346812,0.7274469163498991,0.10253220234259484,0.09002038005403822
52,0.015239264736404403,0.8636419809406799,0.08654294803732131,0.03457580628559443
53,0.5291305255376975,0.064213486453549,0.21599107133502918,0.19066491667372448
54,0.21945566235717442,0.07239054459188736,0.1933458290290589,0.5148079640218789
55,0.21568838913205526,0.07347956782779272,0.18166385996731899,0.5291681830728331
56,0.22922439512496776,0.14724559117052788,0.32672491013539606,0.2968051035691084
57,0.24799085555172373,0.04886313504579056,0.1251422293739046,0.5780037800285812
58,0.4372878342214732,0.16449868686263983,0.18974826791709073,0.20846521099879645
59,0.18622469864543834,0.6432493970650556,0.09284807834692346,0.0776778259425827
60,0.18940943729771342,0.5934776208174758,0.11340371386986912,0.10370922801494185
61,0.630972731072873,0.23708740109280954,0.06638739662478862,0.065552471209529
62,0.2276213633500189,0.07552304992239468,0.19424540828483178,0.5026101784427542
63,0.01059809899658823,0.9586256361706895,0.021474982919439122,0.00930128191328288
64,0.05589544720150319,0.009171289253711168,0.03142467774882712,0.9035085857959587
65,0.08105689929440443,0.8145480591420876,0.0596153508867846,0.04477969067672356
66,0.08565195236074104,0.06831074974620979,0.31821924020062237,0.527818057692427
67,0.0303615893324397,0.8574143667365663,0.0686811310400272,0.04354291289096688
68,0.6380512892715019,0.12046314246217969,0.12391098738754631,0.11757458087877234
69,0.16299800797789338,0.061256549332895524,0.25685100857149484,0.5188944341177162
70,0.4996929495059037,0.06245774901159051,0.21043860043235948,0.2274107010501462
71,0.32460351620780853,0.16521357847168544,0.18344800392935845,0.32673490139114764
72,0.015488460510033998,0.8673026496388668,0.07838599472102513,0.03882289513007389
73,0.7440315935462013,0.0725354554308855,0.11026846739058654,0.07316448363232635
74,0.4669783820197943,0.06187691677170525,0.1889580200478695,0.282186681160631
75,0.6374269768482557,0.11198402012560592,0.12565956512266319,0.12492943790347563
76,0.07631529697390677,0.6197570909687049,0.19023036857152287,0.11369724348586545
77,0.019355340579407604,0.8915828383691997,0.06582707244428121,0.02323474860711131
78,0.6763662442004892,0.0500365337454975,0.16248713497709158,0.11111008707692169
79,0.009227794859621245,0.9495329828865908,0.026487859904886994,0.014751362348901014
80,0.23817452569460104,0.05309987674310373,0.11672916065164207,0.5919964369106532
81,0.6920743183835022,0.100178693248252,0.10706946766471473,0.10067752070353103
82,0.11770153638973524,0.06073581281805265,0.20931174545108686,0.6122509053411255
83,0.16324366125839213,0.11600679672380956,0.304181125854647,0.41656841616315127
84,0.6949735541517645,0.08616833626311778,0.10847896847593033,0.11037914110918733
85,0.13295001715629542,0.09526847380525118,0.37623868541579997,0.3955428236226533
86,0.007558365755816761,0.9512040399402754,0.029107509546388664,0.0121300847575194
87,0.16344751668923624,0.07981638983536642,0.26530862713775916,0.4914274663376381
