,proba_0,proba_1
0,0.722026686656626,0.27797331334337405
1,0.03626035953310285,0.9637396404668972
2,0.12421733570900595,0.875782664290994
3,0.3512025883680909,0.6487974116319091
4,0.7535111801143324,0.24648881988566743
5,0.34077833921845746,0.6592216607815425
6,0.5994098419804409,0.400590158019559
7,0.05696332516075636,0.9430366748392436
8,0.8936280567370983,0.10637194326290167
9,0.08195587233165605,0.918044127668344
10,0.6840589784681729,0.31594102153182707
11,0.6166582502395481,0.38334174976045193
12,0.4100293954470013,0.5899706045529987
13,0.7523900758256944,0.24760992417430575
14,0.789996573663063,0.21000342633693692
15,0.8311686118948033,0.16883138810519654
16,0.6453084484673149,0.35469155153268517
17,0.40854674269790947,0.5914532573020904
18,0.07959671633214153,0.9204032836678584
19,0.767748833325582,0.23225116667441795
20,0.95911014132581,0.04088985867419004
21,0.580078612531115,0.4199213874688849
22,0.11786248797292032,0.8821375120270798
23,0.4244813635301511,0.5755186364698489
24,0.12086654812694306,0.8791334518730569
25,0.601966432516176,0.3980335674838239
26,0.7181114310252212,0.2818885689747789
27,0.10954380370278752,0.8904561962972124
28,0.05123627433807904,0.9487637256619211
29,0.06383697664857603,0.9361630233514238
30,0.18751202707569153,0.8124879729243084
31,0.9822993168042004,0.017700683195799635
32,0.7789277666517438,0.2210722333482562
33,0.3505252333454311,0.6494747666545687
34,0.35297902138093185,0.6470209786190683
35,0.7120714742549286,0.28792852574507166
36,0.07358544385564315,0.9264145561443569
37,0.08023153576021974,0.9197684642397802
38,0.16980947188981976,0.8301905281101801
39,0.8372996657969148,0.1627003342030852
40,0.6134182150971598,0.3865817849028401
41,0.7603556182661847,0.23964438173381536
42,0.843948880747977,0.1560511192520227
43,0.12512704276604453,0.8748729572339553
44,0.10886783251231691,0.8911321674876831
45,0.8615442445354069,0.1384557554645931
46,0.9758212449525548,0.024178755047445214
47,0.4063054428831012,0.5936945571168987
48,0.7930356153587154,0.20696438464128467
49,0.9284285487848825,0.07157145121511747
50,0.5217940409964628,0.47820595900353735
51,0.5488704649457603,0.45112953505423975
52,0.16807356150649444,0.8319264384935057
53,0.73144463872296,0.26855536127704
54,0.09344621524914007,0.90655378475086
55,0.7701579925701121,0.22984200742988783
56,0.5969331476667952,0.40306685233320494
57,0.935004455954898,0.0649955440451018
58,0.875845936701639,0.12415406329836087
59,0.8778085159537694,0.12219148404623056
60,0.6441469612988734,0.3558530387011268
61,0.9244346179857057,0.07556538201429444
62,0.09636405084027995,0.9036359491597201
63,0.29804242406759135,0.7019575759324087
64,0.03740689564764253,0.9625931043523573
65,0.11975654435822444,0.8802434556417756
66,0.8059559698263237,0.19404403017367633
67,0.12177163129880147,0.8782283687011984
68,0.5846891397144551,0.41531086028554487
69,0.107593465783493,0.892406534216507
70,0.8299689518166934,0.17003104818330655
71,0.031247641406751413,0.9687523585932487
72,0.7308453314887037,0.2691546685112964
73,0.12629018915172519,0.873709810848275
74,0.03273249198523618,0.9672675080147639
75,0.8439289521925651,0.15607104780743492
76,0.8125419013106703,0.1874580986893298
77,0.06721866512386437,0.9327813348761357
78,0.04564573903439247,0.9543542609656076
79,0.7428655329079075,0.25713446709209276
80,0.8811330204645723,0.11886697953542773
81,0.18285870652955546,0.8171412934704444
82,0.6301665226203398,0.36983347737966005
83,0.23507583081698546,0.7649241691830145
84,0.11661836271617729,0.8833816372838228
85,0.08349429816161356,0.9165057018383865
86,0.28943649817237715,0.7105635018276227
87,0.18440793128654068,0.8155920687134595
88,0.7197571666908266,0.28024283330917354
89,0.10493064239400543,0.8950693576059946
90,0.7884024767911719,0.2115975232088281
91,0.06293477837872867,0.9370652216212711
92,0.5471288840729486,0.4528711159270513
93,0.08201946276571173,0.9179805372342881
94,0.6903140882389481,0.3096859117610518
95,0.21029643682773339,0.7897035631722668
96,0.9401695533494182,0.0598304466505818
97,0.11054980515467928,0.8894501948453207
98,0.7041493696460597,0.2958506303539402
99,0.06351880261774574,0.9364811973822542
100,0.16640834544129246,0.8335916545587073
101,0.060272266303555894,0.939727733696444
102,0.8401623264259939,0.159837673574006
103,0.06744905173459353,0.9325509482654065
104,0.2560528155038124,0.7439471844961877
105,0.8225195326096864,0.17748046739031378
106,0.08278292530939667,0.9172170746906033
107,0.13760766212186157,0.8623923378781385
108,0.897529885493753,0.10247011450624698
109,0.8232649090156922,0.1767350909843078
110,0.666698283611024,0.333301716388976
111,0.48381893145884075,0.5161810685411593
112,0.06944755553545717,0.930552444464543
113,0.8012473816756269,0.19875261832437308
114,0.7179556337095978,0.2820443662904021
115,0.7242184791167017,0.2757815208832983
116,0.8097137180766599,0.19028628192334018
117,0.20094488271987315,0.7990551172801267
118,0.11091534837379222,0.8890846516262079
119,0.03282017235903719,0.9671798276409631
120,0.10367896755886019,0.8963210324411397
121,0.748292201132051,0.2517077988679491
122,0.7319604145611758,0.26803958543882417
123,0.4665500494738469,0.5334499505261531
124,0.6326741430799256,0.36732585692007436
125,0.35397417830143263,0.6460258216985673
126,0.3389129333472191,0.6610870666527808
127,0.852052975145334,0.1479470248546659
128,0.7130951983100041,0.2869048016899959
129,0.09708664105649976,0.9029133589435002
130,0.05155304035879896,0.948446959641201
131,0.0831612397616859,0.9168387602383141
132,0.7147660221243399,0.28523397787566024
133,0.05801734430628992,0.9419826556937102
134,0.9336953463435799,0.06630465365642003
135,0.7679009404235927,0.23209905957640725
136,0.12483819322737916,0.8751618067726209
