,proba_0,proba_1
0,1.0,0.0
1,0.2,0.8
2,0.2,0.8
3,1.0,0.0
4,0.8,0.2
5,0.3,0.7
6,0.3,0.7
7,0.0,1.0
8,0.6,0.4
9,1.0,0.0
10,0.6,0.4
11,1.0,0.0
12,0.3,0.7
13,0.9,0.1
14,1.0,0.0
15,1.0,0.0
16,0.6,0.4
17,0.0,1.0
18,0.1,0.9
19,0.3,0.7
20,1.0,0.0
21,0.0,1.0
22,0.6,0.4
23,0.9,0.1
24,1.0,0.0
25,0.1,0.9
26,0.9,0.1
27,1.0,0.0
28,0.1,0.9
29,1.0,0.0
30,0.9,0.1
31,0.0,1.0
32,0.1,0.9
33,0.6,0.4
34,1.0,0.0
35,1.0,0.0
36,0.7,0.3
37,1.0,0.0
38,1.0,0.0
39,0.5,0.5
40,1.0,0.0
41,0.0,1.0
42,0.9,0.1
43,0.9,0.1
44,0.3,0.7
45,0.5,0.5
46,0.0,1.0
47,0.6,0.4
48,0.9,0.1
49,0.3,0.7
50,0.6,0.4
51,0.1,0.9
52,1.0,0.0
53,0.0,1.0
54,1.0,0.0
55,0.8,0.2
56,0.1,0.9
57,0.0,1.0
58,0.7,0.3
59,0.7,0.3
60,1.0,0.0
61,0.0,1.0
62,0.9,0.1
63,0.7,0.3
64,0.3,0.7
65,1.0,0.0
66,1.0,0.0
67,0.7,0.3
68,0.1,0.9
69,0.5,0.5
70,0.1,0.9
71,0.1,0.9
72,0.2,0.8
73,0.0,1.0
74,0.1,0.9
75,0.0,1.0
76,0.1,0.9
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,0.6,0.4
81,0.6,0.4
82,0.0,1.0
83,0.0,1.0
84,0.1,0.9
85,0.0,1.0
86,0.8,0.2
87,0.4,0.6
88,1.0,0.0
89,0.5,0.5
90,0.9,0.1
91,0.3,0.7
92,1.0,0.0
93,0.0,1.0
94,0.8,0.2
95,0.6,0.4
96,0.3,0.7
97,0.3,0.7
98,1.0,0.0
99,1.0,0.0
100,0.4,0.6
101,1.0,0.0
102,1.0,0.0
103,0.2,0.8
104,0.3,0.7
105,0.8,0.2
106,0.9,0.1
107,0.5,0.5
108,1.0,0.0
109,0.5,0.5
110,0.4,0.6
111,0.0,1.0
112,0.9,0.1
113,0.3,0.7
114,1.0,0.0
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.7,0.3
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.4,0.6
125,0.0,1.0
126,0.7,0.3
127,1.0,0.0
128,0.1,0.9
129,0.0,1.0
130,0.3,0.7
131,0.3,0.7
132,1.0,0.0
133,1.0,0.0
134,0.4,0.6
135,0.0,1.0
136,0.7,0.3
137,0.2,0.8
138,0.9,0.1
139,1.0,0.0
140,0.0,1.0
141,0.4,0.6
142,1.0,0.0
143,0.2,0.8
144,0.9,0.1
145,0.3,0.7
146,0.9,0.1
147,0.5,0.5
148,0.0,1.0
149,0.3,0.7
