,proba_0,proba_1
0,0.5583077641767998,0.4416922358232003
1,0.03506001650298685,0.964939983497013
2,0.12341211597644479,0.876587884023555
3,0.32539610675757397,0.6746038932424261
4,0.38323948811591735,0.6167605118840827
5,0.4278921457677251,0.572107854232275
6,0.8888755942116042,0.11112440578839576
7,0.10256502619895878,0.897434973801041
8,0.8281799119689004,0.17182008803109972
9,0.03586537944355806,0.9641346205564418
10,0.5588333742734068,0.4411666257265931
11,0.8378564879333089,0.16214351206669098
12,0.34664741797282006,0.6533525820271802
13,0.5849129469164045,0.41508705308359545
14,0.7110426424107162,0.2889573575892837
15,0.40307478528082774,0.5969252147191725
16,0.5799591763260601,0.4200408236739401
17,0.5538642902677363,0.44613570973226363
18,0.19075309308640284,0.8092469069135971
19,0.6647346382114528,0.3352653617885472
20,0.9675565827396888,0.03244341726031122
21,0.29194169515566665,0.7080583048443332
22,0.06515297281499298,0.934847027185007
23,0.5597718198746502,0.44022818012534976
24,0.048459335920150566,0.9515406640798495
25,0.5,0.5
26,0.77300121586212,0.22699878413787983
27,0.08135735212447896,0.9186426478755211
28,0.07992670199016884,0.920073298009831
29,0.041076838061025606,0.9589231619389744
30,0.12307174957806892,0.876928250421931
31,0.9800802256345944,0.01991977436540563
32,0.7186072304259828,0.28139276957401727
33,0.6872480892301356,0.31275191076986447
34,0.11950556633143433,0.8804944336685657
35,0.642089134473172,0.35791086552682805
36,0.039966821435472664,0.9600331785645274
37,0.043886859626267705,0.9561131403737323
38,0.07909637365882148,0.9209036263411786
39,0.8344523753966566,0.1655476246033435
40,0.5745162688676935,0.4254837311323065
41,0.6870892842562616,0.31291071574373847
42,0.6968038881616324,0.3031961118383679
43,0.06024170387112298,0.9397582961288771
44,0.052548766367568556,0.9474512336324313
45,0.9751793547470413,0.024820645252958545
46,0.9421772300290716,0.05782276997092839
47,0.4012218213755843,0.5987781786244156
48,0.9192852701926616,0.08071472980733875
49,0.8792441248359802,0.12075587516401995
50,0.7547080289326366,0.24529197106736347
51,0.5070995216665702,0.4929004783334298
52,0.06736840822180798,0.9326315917781922
53,0.6962869304271263,0.3037130695728737
54,0.08545659582702726,0.9145434041729729
55,0.781348920381535,0.218651079618465
56,0.48623934760041354,0.5137606523995866
57,0.8200652371469943,0.17993476285300553
58,0.924434319795868,0.07556568020413193
59,0.9373585713453113,0.06264142865468894
60,0.7165330910611443,0.2834669089388559
61,0.9054321325665098,0.09456786743349001
62,0.03272012352955726,0.967279876470443
63,0.10398312848190941,0.8960168715180907
64,0.05281806938093913,0.9471819306190611
65,0.16826741725911365,0.8317325827408862
66,0.47214231874422785,0.527857681255772
67,0.05635681482727808,0.9436431851727219
68,0.3956199876318917,0.6043800123681082
69,0.18673413528983582,0.8132658647101643
70,0.5089773110868389,0.49102268891316136
71,0.030828179331504658,0.9691718206684955
72,0.5496932287000251,0.45030677129997493
73,0.08281371764096576,0.9171862823590341
74,0.14805893097057612,0.851941069029424
75,0.9615315004650707,0.038468499534929125
76,0.5,0.5
77,0.039009061039888604,0.9609909389601112
78,0.028854041336528424,0.9711459586634716
79,0.5185883948485909,0.4814116051514091
80,0.65320572591193,0.34679427408806995
81,0.1068939250227802,0.8931060749772198
82,0.5815858764096735,0.41841412359032626
83,0.7334931257635297,0.2665068742364702
84,0.09672722204415823,0.9032727779558418
85,0.03814072518080686,0.9618592748191933
86,0.3042958550018199,0.6957041449981799
87,0.1688423755662612,0.8311576244337388
88,0.34169232653425147,0.6583076734657486
89,0.02661022965323847,0.9733897703467617
90,0.6989432046197077,0.3010567953802922
91,0.11943235763574542,0.8805676423642546
92,0.5381182920355384,0.46188170796446154
93,0.0808689383014177,0.9191310616985823
94,0.5729864428441005,0.4270135571558995
95,0.23900109749807522,0.7609989025019246
96,0.9597007813360221,0.04029921866397769
97,0.038890003768511636,0.9611099962314883
98,0.9126579587624891,0.087342041237511
99,0.0874243288224373,0.9125756711775627
100,0.14399784211910183,0.8560021578808985
101,0.0848514385615364,0.9151485614384636
102,0.7844279738051692,0.21557202619483093
103,0.11636562992213179,0.8836343700778682
104,0.24296143110126311,0.757038568898737
105,0.852636692404901,0.14736330759509858
106,0.10892527712699515,0.8910747228730049
107,0.04985233314316286,0.9501476668568374
108,0.9651261181137797,0.0348738818862202
109,0.6407001484061937,0.3592998515938062
110,0.4632391067071367,0.5367608932928635
111,0.6149192925341155,0.3850807074658847
112,0.10677335832250875,0.8932266416774911
113,0.8964353207336949,0.10356467926630508
114,0.7824716961063605,0.2175283038936395
115,0.6247743734020507,0.37522562659794945
116,0.678576266933983,0.321423733066017
117,0.08248766939785734,0.9175123306021427
118,0.05923929677167912,0.9407607032283211
119,0.039410676599856025,0.9605893234001442
120,0.04701541247368006,0.9529845875263198
121,0.6894235864779337,0.31057641352206616
122,0.8271222797347435,0.17287772026525658
123,0.4044018186788857,0.5955981813211143
124,0.5,0.5
125,0.23462673092562278,0.7653732690743772
126,0.3943207311458783,0.6056792688541216
127,0.44339015688790434,0.5566098431120957
128,0.9504373889074675,0.04956261109253242
129,0.03984723130070559,0.9601527686992944
130,0.04596523376108169,0.9540347662389183
131,0.08382603166704412,0.9161739683329556
132,0.6668838319304922,0.3331161680695077
133,0.03489266311240486,0.9651073368875952
134,0.969488542805195,0.030511457194805018
135,0.8556705972712587,0.14432940272874126
136,0.0793999395744823,0.9206000604255178
137,0.26526639914948297,0.734733600850517
138,0.9706859277931268,0.02931407220687319
139,0.045704080432420774,0.9542959195675792
140,0.03733060142804791,0.962669398571952
141,0.1638646709733346,0.8361353290266654
142,0.037892290633152095,0.9621077093668478
143,0.7865832743543939,0.21341672564560585
144,0.6148128013716241,0.3851871986283759
145,0.6005479057776498,0.39945209422235034
146,0.1675390132991004,0.8324609867008997
147,0.3076335419207021,0.6923664580792979
148,0.0966772401915802,0.9033227598084198
149,0.027178405272359357,0.9728215947276406
150,0.022977629802850463,0.9770223701971495
151,0.9810084972630385,0.01899150273696136
152,0.3622972163651417,0.6377027836348583
153,0.05312459894944718,0.9468754010505528
154,0.7461725164517483,0.25382748354825163
155,0.6818551074880528,0.31814489251194744
156,0.11007707788159504,0.889922922118405
157,0.937763032702257,0.06223696729774317
158,0.8883031438285496,0.11169685617145059
159,0.03681156420988199,0.963188435790118
