,proba_0,proba_1
0,0.4,0.6
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.3,0.7
5,0.0,1.0
6,1.0,0.0
7,0.0,1.0
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.7,0.3
12,0.6,0.4
13,0.4,0.6
14,1.0,0.0
15,0.0,1.0
16,0.4,0.6
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.1,0.9
23,0.2,0.8
24,0.7,0.3
25,0.0,1.0
26,0.9,0.1
27,0.1,0.9
28,1.0,0.0
29,0.3,0.7
30,1.0,0.0
31,1.0,0.0
32,0.9,0.1
33,0.0,1.0
34,0.6,0.4
35,0.4,0.6
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.2,0.8
40,0.0,1.0
41,0.8,0.2
42,0.7,0.3
43,0.0,1.0
44,0.0,1.0
45,0.1,0.9
46,0.5,0.5
47,0.0,1.0
48,0.5,0.5
49,0.3,0.7
50,0.1,0.9
51,0.3,0.7
52,0.5,0.5
53,0.0,1.0
54,1.0,0.0
55,0.0,1.0
56,0.9,0.1
57,1.0,0.0
58,1.0,0.0
59,0.0,1.0
60,0.0,1.0
61,1.0,0.0
62,1.0,0.0
63,0.2,0.8
64,0.0,1.0
65,0.0,1.0
66,0.0,1.0
67,0.9,0.1
68,0.0,1.0
69,0.2,0.8
70,0.9,0.1
71,1.0,0.0
72,0.0,1.0
73,0.0,1.0
74,0.2,0.8
75,1.0,0.0
76,0.1,0.9
77,0.0,1.0
78,0.9,0.1
79,0.7,0.3
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.0,1.0
86,0.9,0.1
87,1.0,0.0
88,0.1,0.9
89,0.7,0.3
90,0.0,1.0
91,0.4,0.6
92,0.0,1.0
93,0.3,0.7
94,0.0,1.0
95,0.1,0.9
96,0.2,0.8
97,1.0,0.0
98,1.0,0.0
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.1,0.9
103,0.9,0.1
104,0.4,0.6
105,0.0,1.0
106,0.7,0.3
107,1.0,0.0
108,0.0,1.0
109,0.8,0.2
110,0.0,1.0
111,0.1,0.9
112,0.0,1.0
113,0.9,0.1
114,1.0,0.0
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,0.0,1.0
119,0.1,0.9
120,0.0,1.0
121,0.7,0.3
122,0.0,1.0
123,0.0,1.0
124,0.5,0.5
125,0.0,1.0
126,1.0,0.0
127,0.1,0.9
128,0.9,0.1
129,0.2,0.8
130,0.4,0.6
131,0.0,1.0
132,1.0,0.0
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,0.6,0.4
138,0.0,1.0
139,1.0,0.0
140,0.0,1.0
141,1.0,0.0
142,0.1,0.9
143,0.1,0.9
144,0.5,0.5
145,0.6,0.4
146,0.8,0.2
147,0.0,1.0
148,0.4,0.6
149,0.0,1.0
150,0.9,0.1
151,1.0,0.0
152,0.0,1.0
153,0.0,1.0
154,0.0,1.0
155,0.0,1.0
156,0.5,0.5
157,0.0,1.0
158,0.0,1.0
159,1.0,0.0
160,0.0,1.0
161,0.0,1.0
162,0.0,1.0
163,0.1,0.9
164,0.0,1.0
165,0.7,0.3
166,0.0,1.0
167,0.0,1.0
168,0.2,0.8
