,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.6934261565024108,0.1652710595319082,0.019196162883072215,0.04035466842723488,0.0193019870763903,0.06244996557898374
1,0.7145233426716783,0.0714663782338774,0.0810727006508134,0.042715258434894196,0.057720040405830585,0.03250227960290624
2,0.7235478156592252,0.14595608929829645,0.02697772885133833,0.03565237534434272,0.028532958149080103,0.039333032697717145
3,0.5462168778899297,0.17267592339503965,0.023182847023494203,0.08599988688219215,0.08312041022928479,0.08880405458005951
4,0.6753912398169907,0.07076972444480277,0.023752976344638257,0.02549236934721875,0.12587817427552658,0.07871551577082299
5,0.8038228728901017,0.07942028115006926,0.02882513814289068,0.01848993044664258,0.046996764666837505,0.022445012703458264
6,0.46499856720337474,0.38722820607503927,0.012939795235219893,0.027745158610734563,0.05913000747194683,0.047958265403684815
7,0.6476489106619443,0.22271868953873897,0.018745612688901115,0.023427957982563977,0.04339436613647408,0.04406446299137756
8,0.693670583179251,0.2116262819763135,0.023600989390753998,0.01576666804092744,0.04104746561720542,0.014288011795548556
9,0.7591310167072545,0.1422452899322938,0.0298940902611225,0.014507355804242962,0.03399367536714463,0.020228571927941745
10,0.7127943101358757,0.12328003387978138,0.01955149962579359,0.03218378778403479,0.040279824551381016,0.07191054402313356
11,0.6940888296178133,0.09801752659707591,0.052575641454382246,0.0483090909735079,0.05175771649684438,0.055251194860376385
12,0.7190694743862176,0.17226604228809067,0.019660869470630837,0.018245751224966574,0.028024090618193102,0.042733772011901254
13,0.62162641815592,0.24803281968800253,0.0322565972901583,0.01960425150311079,0.05596358814136967,0.022516325221438722
14,0.5587090766057707,0.22234031515944216,0.06408804273844433,0.024667301506148893,0.08245693511928517,0.04773832887090875
15,0.5637161987436843,0.18510565713385252,0.02906946929107122,0.0420705611328334,0.1206758595088636,0.05936225418969494
16,0.7851006393418603,0.1123717093069598,0.029405770148685055,0.027388119843915693,0.025740145157594003,0.019993616200985113
17,0.7892868860225397,0.09254321721561698,0.040133042929688924,0.01886303077915915,0.044025141627645946,0.0151486814253493
18,0.7536922434742857,0.12101751561438807,0.025984981162261587,0.022164158879727277,0.05197661405409155,0.025164486815245808
19,0.6943666693227152,0.14300146049005702,0.026774085955177163,0.03753656269139808,0.044273039623480163,0.0540481819171724
20,0.5164251944830184,0.27713138171428,0.03832312976602453,0.06374066768299545,0.030767981470816597,0.07361164488286517
21,0.7265702693516222,0.07923225704560734,0.02501708892384299,0.04739527732494442,0.0355453229590556,0.08623978439492758
