,proba_0,proba_1,proba_2,proba_3
0,0.36,0.0,0.36,0.28
1,0.8,0.02,0.04,0.14
2,0.0,0.86,0.02,0.12
3,0.44,0.0,0.14,0.42
4,0.92,0.0,0.0,0.08
5,0.68,0.04,0.08,0.2
6,0.24,0.06,0.24,0.46
7,0.22,0.0,0.46,0.32
8,0.06,0.86,0.08,0.0
9,0.36,0.0,0.4,0.24
10,0.58,0.22,0.06,0.14
11,0.28,0.02,0.5,0.2
12,0.08,0.82,0.06,0.04
13,0.06,0.86,0.08,0.0
14,0.48,0.28,0.08,0.16
15,0.02,0.9,0.02,0.06
16,0.02,0.9,0.04,0.04
17,0.48,0.02,0.18,0.32
18,0.06,0.8,0.08,0.06
19,0.08,0.0,0.18,0.74
20,0.76,0.06,0.02,0.16
21,0.02,0.96,0.02,0.0
22,0.04,0.86,0.1,0.0
23,0.82,0.0,0.0,0.18
24,0.04,0.86,0.1,0.0
25,0.06,0.04,0.12,0.78
26,0.14,0.02,0.56,0.28
27,0.06,0.86,0.08,0.0
28,0.24,0.02,0.5,0.24
29,0.5,0.0,0.14,0.36
30,0.56,0.02,0.1,0.32
31,0.02,0.9,0.08,0.0
32,0.02,0.0,0.46,0.52
33,0.08,0.0,0.08,0.84
34,0.58,0.0,0.06,0.36
35,0.38,0.0,0.12,0.5
36,0.94,0.0,0.0,0.06
37,0.06,0.0,0.48,0.46
38,0.48,0.18,0.1,0.24
39,0.28,0.2,0.16,0.36
40,0.12,0.74,0.02,0.12
41,0.3,0.02,0.44,0.24
42,0.22,0.04,0.28,0.46
43,0.22,0.08,0.2,0.5
44,0.58,0.02,0.08,0.32
45,0.04,0.8,0.08,0.08
46,0.34,0.0,0.42,0.24
47,0.4,0.0,0.34,0.26
48,0.12,0.04,0.16,0.68
49,0.82,0.02,0.02,0.14
50,0.14,0.08,0.12,0.66
51,0.08,0.64,0.06,0.22
52,0.06,0.86,0.08,0.0
53,0.36,0.0,0.38,0.26
54,0.22,0.0,0.18,0.6
55,0.26,0.0,0.12,0.62
56,0.14,0.18,0.06,0.62
57,0.3,0.0,0.46,0.24
58,0.62,0.0,0.12,0.26
59,0.32,0.58,0.06,0.04
60,0.32,0.52,0.12,0.04
61,0.46,0.3,0.12,0.12
62,0.24,0.0,0.04,0.72
63,0.02,0.94,0.02,0.02
64,0.14,0.02,0.64,0.2
65,0.12,0.78,0.06,0.04
66,0.1,0.1,0.14,0.66
67,0.02,0.9,0.08,0.0
68,0.56,0.02,0.04,0.38
69,0.12,0.0,0.14,0.74
70,0.26,0.0,0.42,0.32
71,0.36,0.12,0.18,0.34
72,0.06,0.8,0.08,0.06
73,0.92,0.02,0.0,0.06
74,0.74,0.0,0.16,0.1
75,0.74,0.08,0.04,0.14
76,0.16,0.62,0.02,0.2
77,0.06,0.86,0.08,0.0
78,0.52,0.02,0.18,0.28
79,0.02,0.9,0.02,0.06
80,0.48,0.02,0.28,0.22
81,0.88,0.0,0.02,0.1
82,0.16,0.0,0.1,0.74
83,0.28,0.18,0.18,0.36
84,0.94,0.02,0.02,0.02
85,0.04,0.08,0.16,0.72
86,0.02,0.9,0.04,0.04
87,0.06,0.0,0.14,0.8
