,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08,0.0,0.32,0.52,0.04,0.0,0.04
1,0.004705882352941176,0.02965452847805789,0.0,0.0,0.02,0.9056395891690009,0.04
2,0.16,0.08,0.12,0.32,0.0,0.0,0.32
3,0.0,0.0,0.0,0.68,0.32,0.0,0.0
4,0.08470588235294117,0.20235294117647057,0.0,0.12,0.2,0.3129411764705882,0.08
5,0.04,0.0,0.2,0.68,0.04,0.04,0.0
6,0.16,0.2,0.28,0.04,0.12,0.16,0.04
7,0.36,0.0,0.16,0.06,0.0,0.3,0.12
8,0.08,0.0,0.6,0.0,0.0,0.04,0.28
9,0.04,0.12,0.04,0.44,0.32,0.04,0.0
10,0.04,0.12,0.0,0.48,0.28,0.08,0.0
11,0.0,0.04,0.0,0.44,0.52,0.0,0.0
12,0.04470588235294118,0.02298786181139122,0.0,0.0,0.0,0.9323062558356676,0.0
13,0.08470588235294117,0.06965452847805789,0.0,0.0,0.02,0.8256395891690009,0.0
14,0.004705882352941176,0.1296545284780579,0.0,0.0,0.04,0.8256395891690009,0.0
15,0.09670588235294117,0.006797385620915033,0.0,0.0,0.0,0.7364967320261439,0.16
16,0.0,0.08,0.32,0.04,0.0,0.04,0.52
17,0.11199999999999999,0.0044444444444444444,0.0,0.0,0.0,0.7235555555555555,0.16
18,0.04,0.0,0.0,0.42,0.52,0.02,0.0
19,0.08470588235294117,0.02965452847805789,0.0,0.0,0.02,0.7456395891690009,0.12
20,0.16,0.04,0.04,0.48,0.12,0.16,0.0
21,0.0,0.04,0.0,0.74,0.22,0.0,0.0
22,0.28470588235294114,0.06235294117647059,0.16,0.0,0.02,0.4329411764705883,0.04
23,0.004705882352941176,0.44965452847805787,0.0,0.0,0.0,0.545639589169001,0.0
24,0.04470588235294118,0.2429878618113912,0.0,0.02,0.0,0.6923062558356676,0.0
25,0.32,0.36,0.0,0.0,0.04,0.28,0.0
26,0.04470588235294118,0.06965452847805789,0.04,0.0,0.02,0.8256395891690009,0.0
27,0.28,0.08,0.44,0.2,0.0,0.0,0.0
28,0.2,0.0044444444444444444,0.2,0.0,0.0,0.15555555555555556,0.44
29,0.0,0.12,0.24,0.12,0.0,0.04,0.48
30,0.0,0.08,0.04,0.86,0.02,0.0,0.0
31,0.04470588235294118,0.002352941176470588,0.32,0.08,0.0,0.07294117647058823,0.48
32,0.004705882352941176,0.28965452847805784,0.0,0.0,0.0,0.705639589169001,0.0
33,0.2,0.12,0.2,0.32,0.0,0.04,0.12
34,0.08,0.08,0.16,0.08,0.0,0.04,0.56
35,0.12,0.08,0.12,0.6,0.04,0.04,0.0
36,0.08,0.0,0.8,0.08,0.0,0.0,0.04
37,0.20470588235294115,0.24235294117647058,0.04,0.0,0.0,0.47294117647058825,0.04
38,0.09670588235294117,0.00965452847805789,0.0,0.0,0.0,0.8536395891690008,0.04
39,0.16,0.12,0.32,0.08,0.04,0.24,0.04
40,0.3,0.12,0.16,0.14,0.0,0.12,0.16
41,0.0,0.0,0.0,0.96,0.04,0.0,0.0
42,0.08,0.0,0.08,0.72,0.04,0.08,0.0
43,0.0,0.0,0.0,0.42,0.56,0.02,0.0
44,0.12,0.0,0.6,0.18,0.02,0.04,0.04
45,0.12,0.12,0.36,0.08,0.08,0.2,0.04
46,0.004705882352941176,0.02965452847805789,0.0,0.0,0.02,0.9456395891690009,0.0
47,0.004705882352941176,0.0896545284780579,0.04,0.0,0.0,0.7856395891690009,0.08
48,0.08,0.32730158730158726,0.0,0.0,0.0,0.5126984126984128,0.08
49,0.11670588235294119,0.006797385620915033,0.08,0.04,0.0,0.5164967320261438,0.24
50,0.28,0.48,0.0,0.06,0.04,0.14,0.0
51,0.004705882352941176,0.00965452847805789,0.0,0.0,0.0,0.9456395891690009,0.04
52,0.04470588235294118,0.006797385620915033,0.12,0.04,0.0,0.5884967320261438,0.2
53,0.16,0.0,0.2,0.6,0.0,0.0,0.04
54,0.04,0.04,0.24,0.08,0.0,0.04,0.56
55,0.16470588235294115,0.3023529411764706,0.04,0.02,0.1,0.3729411764705883,0.0
56,0.0,0.0,0.2,0.08,0.0,0.0,0.72
57,0.04470588235294118,0.002352941176470588,0.4,0.04,0.0,0.11294117647058823,0.4
58,0.08470588235294117,0.18965452847805786,0.0,0.0,0.02,0.705639589169001,0.0
59,0.004705882352941176,0.0896545284780579,0.0,0.0,0.0,0.9056395891690009,0.0
60,0.16470588235294115,0.02965452847805789,0.0,0.0,0.02,0.7856395891690009,0.0
61,0.36,0.16,0.0,0.16,0.08,0.24,0.0
62,0.0,0.0,0.04,0.86,0.06,0.04,0.0
63,0.0,0.04,0.0,0.64,0.32,0.0,0.0
64,0.052000000000000005,0.0044444444444444444,0.08,0.04,0.0,0.4235555555555555,0.4
65,0.08470588235294117,0.042352941176470586,0.28,0.12,0.0,0.19294117647058823,0.28
66,0.552,0.0,0.0,0.0,0.0,0.28800000000000003,0.16
67,0.12,0.04,0.04,0.76,0.0,0.04,0.0
68,0.5,0.12,0.12,0.06,0.0,0.08,0.12
69,0.28,0.08,0.36,0.12,0.0,0.04,0.12
70,0.0,0.0,0.0,0.52,0.48,0.0,0.0
71,0.08,0.0,0.08,0.16,0.24,0.36,0.08
72,0.08,0.12,0.08,0.52,0.12,0.08,0.0
