,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.6,0.4
1,0.02,0.98,0.0,0.0
2,0.0,0.0,0.62,0.38
3,0.0,0.92,0.08,0.0
4,0.0,0.0,0.54,0.46
5,0.0,0.94,0.06,0.0
6,0.0,0.0,0.74,0.26
7,0.0,0.0,0.92,0.08
8,0.0,0.0,0.38,0.62
9,0.0,0.92,0.08,0.0
10,0.52,0.28,0.14,0.06
11,0.0,0.0,0.92,0.08
12,0.04,0.4,0.52,0.04
13,0.0,0.0,0.16,0.84
14,0.02,0.16,0.74,0.08
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.26,0.74
19,0.0,0.0,0.72,0.28
20,0.0,1.0,0.0,0.0
21,0.0,0.54,0.36,0.1
22,0.0,0.0,0.2,0.8
23,0.0,0.02,0.42,0.56
24,0.0,0.0,0.88,0.12
25,0.0,0.08,0.8,0.12
26,0.48,0.3,0.14,0.08
27,0.0,0.02,0.9,0.08
28,0.0,0.0,0.2,0.8
29,0.0,0.9,0.1,0.0
30,0.0,0.02,0.18,0.8
31,0.28,0.2,0.16,0.36
32,0.02,0.0,0.58,0.4
33,0.0,0.0,0.44,0.56
34,0.0,0.02,0.4,0.58
35,0.0,0.0,0.06,0.94
36,0.0,0.98,0.02,0.0
37,0.02,0.14,0.74,0.1
38,0.0,0.02,0.12,0.86
39,0.0,0.92,0.08,0.0
40,0.0,0.0,0.24,0.76
41,0.0,0.06,0.24,0.7
42,0.0,0.0,0.22,0.78
43,0.0,0.02,0.34,0.64
44,0.0,0.1,0.84,0.06
45,0.0,0.98,0.02,0.0
46,0.0,0.0,0.46,0.54
47,0.46,0.32,0.1,0.12
48,0.0,0.0,0.42,0.58
49,0.0,0.1,0.36,0.54
50,0.02,0.12,0.76,0.1
51,0.0,0.02,0.28,0.7
52,0.5,0.24,0.16,0.1
53,0.0,0.9,0.1,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.4,0.6
56,0.0,0.0,0.8,0.2
57,0.0,0.86,0.14,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.02,0.92,0.06
60,0.44,0.32,0.12,0.12
61,0.0,0.04,0.88,0.08
62,0.0,0.9,0.1,0.0
63,0.0,0.98,0.02,0.0
64,0.0,0.12,0.78,0.1
65,0.0,1.0,0.0,0.0
66,0.02,0.1,0.78,0.1
67,0.0,0.08,0.76,0.16
68,0.0,0.92,0.08,0.0
69,0.5,0.32,0.1,0.08
70,0.02,0.08,0.8,0.1
71,0.0,0.0,0.52,0.48
72,0.0,1.0,0.0,0.0
73,0.0,0.06,0.8,0.14
74,0.0,0.9,0.1,0.0
75,0.0,0.0,0.44,0.56
76,0.0,0.0,0.28,0.72
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.8,0.2
79,0.0,1.0,0.0,0.0
80,0.0,0.96,0.04,0.0
81,0.18,0.32,0.3,0.2
82,0.48,0.36,0.12,0.04
83,0.0,0.02,0.48,0.5
84,0.02,0.04,0.82,0.12
85,0.0,0.0,0.04,0.96
86,0.08,0.86,0.02,0.04
87,0.0,0.0,0.36,0.64
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.02,0.16,0.72,0.1
91,0.0,0.0,0.78,0.22
92,0.02,0.32,0.62,0.04
93,0.0,0.0,0.84,0.16
94,0.08,0.44,0.34,0.14
95,0.0,0.02,0.92,0.06
96,0.0,0.04,0.78,0.18
97,0.0,0.0,0.88,0.12
98,0.0,0.0,0.2,0.8
99,0.02,0.3,0.64,0.04
100,0.0,0.0,0.94,0.06
101,0.0,0.0,0.98,0.02
102,0.0,0.88,0.12,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.16,0.84
105,0.04,0.9,0.02,0.04
106,0.26,0.38,0.22,0.14
107,0.0,0.02,0.6,0.38
108,0.0,0.0,0.48,0.52
109,0.0,0.28,0.68,0.04
110,0.0,0.0,0.96,0.04
111,0.0,0.0,0.22,0.78
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.96,0.04,0.0
115,0.0,0.02,0.2,0.78
116,0.0,0.0,0.36,0.64
117,0.0,0.0,0.2,0.8
118,0.02,0.36,0.58,0.04
119,0.0,0.0,0.46,0.54
120,0.04,0.42,0.44,0.1
121,0.0,0.02,0.6,0.38
122,0.0,0.0,0.16,0.84
123,0.02,0.2,0.7,0.08
124,0.0,0.0,0.82,0.18
125,0.0,0.0,0.86,0.14
126,0.02,0.18,0.72,0.08
127,0.0,0.58,0.34,0.08
128,0.02,0.94,0.02,0.02
129,0.02,0.1,0.78,0.1
130,0.0,0.04,0.92,0.04
131,0.0,0.12,0.78,0.1
132,0.0,0.0,0.34,0.66
133,0.02,0.26,0.68,0.04
134,0.0,0.98,0.02,0.0
135,0.22,0.22,0.2,0.36
136,0.0,1.0,0.0,0.0
137,0.32,0.18,0.14,0.36
138,0.0,1.0,0.0,0.0
139,0.0,0.98,0.02,0.0
140,0.0,1.0,0.0,0.0
141,0.0,0.98,0.02,0.0
142,0.0,0.0,0.26,0.74
143,0.0,0.0,0.32,0.68
144,0.0,0.0,0.32,0.68
145,0.0,0.04,0.9,0.06
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.34,0.66
149,0.02,0.24,0.7,0.04
150,0.14,0.44,0.26,0.16
151,0.0,0.96,0.04,0.0
152,0.0,0.92,0.04,0.04
153,0.0,0.0,0.76,0.24
154,0.0,0.0,0.96,0.04
155,0.02,0.12,0.76,0.1
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.34,0.66
159,0.02,0.16,0.74,0.08
160,0.0,0.0,0.4,0.6
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.24,0.76
164,0.22,0.32,0.26,0.2
165,0.0,0.96,0.04,0.0
166,0.0,0.92,0.08,0.0
167,0.0,0.0,0.24,0.76
168,0.08,0.46,0.32,0.14
169,0.0,0.0,0.62,0.38
170,0.0,0.1,0.1,0.8
171,0.56,0.26,0.08,0.1
172,0.0,0.0,0.7,0.3
173,0.0,0.0,0.2,0.8
174,0.0,0.0,0.48,0.52
175,0.0,0.04,0.9,0.06
176,0.0,0.96,0.04,0.0
177,0.0,0.0,0.38,0.62
178,0.0,0.98,0.02,0.0
179,0.0,0.0,0.5,0.5
180,0.0,0.02,0.92,0.06
181,0.0,0.02,0.16,0.82
182,0.0,0.0,0.22,0.78
183,0.54,0.28,0.08,0.1
184,0.0,0.02,0.34,0.64
185,0.0,0.0,0.36,0.64
186,0.08,0.46,0.32,0.14
187,0.0,0.92,0.08,0.0
188,0.0,0.94,0.06,0.0
189,0.0,0.16,0.24,0.6
190,0.0,0.0,0.28,0.72
191,0.02,0.08,0.8,0.1
192,0.02,0.32,0.62,0.04
193,0.0,0.0,0.86,0.14
194,0.0,0.94,0.06,0.0
195,0.0,0.12,0.78,0.1
196,0.0,0.02,0.82,0.16
197,0.0,0.0,0.44,0.56
198,0.02,0.24,0.7,0.04
199,0.0,1.0,0.0,0.0
200,0.06,0.44,0.34,0.16
201,0.0,0.0,0.26,0.74
202,0.0,0.0,0.22,0.78
203,0.0,0.18,0.74,0.08
204,0.0,0.98,0.02,0.0
205,0.0,0.0,0.98,0.02
206,0.0,0.0,0.38,0.62
207,0.52,0.28,0.1,0.1
208,0.0,0.02,0.94,0.04
209,0.02,0.3,0.64,0.04
210,0.0,0.52,0.42,0.06
211,0.0,0.98,0.02,0.0
212,0.0,0.0,0.96,0.04
213,0.0,0.0,0.2,0.8
214,0.0,0.02,0.82,0.16
215,0.0,0.0,0.86,0.14
216,0.26,0.22,0.36,0.16
217,0.02,0.92,0.02,0.04
218,0.48,0.32,0.1,0.1
219,0.04,0.42,0.5,0.04
220,0.02,0.4,0.54,0.04
221,0.0,0.98,0.02,0.0
222,0.0,0.0,0.36,0.64
223,0.0,0.0,0.82,0.18
224,0.02,0.38,0.56,0.04
225,0.0,0.0,0.12,0.88
226,0.0,1.0,0.0,0.0
227,0.0,0.9,0.1,0.0
228,0.0,0.0,0.96,0.04
229,0.0,0.02,0.88,0.1
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.3,0.7
233,0.0,0.0,0.4,0.6
234,0.0,0.0,0.3,0.7
235,0.0,0.0,0.2,0.8
236,0.34,0.4,0.18,0.08
237,0.02,0.92,0.02,0.04
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.04,0.0
240,0.0,1.0,0.0,0.0
241,0.02,0.18,0.7,0.1
242,0.02,0.3,0.64,0.04
243,0.02,0.24,0.7,0.04
244,0.0,0.96,0.04,0.0
245,0.0,0.0,0.44,0.56
246,0.02,0.04,0.88,0.06
247,0.5,0.3,0.1,0.1
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.24,0.32,0.24,0.2
251,0.04,0.96,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.04,0.86,0.1
254,0.02,0.38,0.56,0.04
255,0.0,0.04,0.86,0.1
256,0.0,0.06,0.86,0.08
257,0.0,0.98,0.02,0.0
258,0.0,0.96,0.04,0.0
259,0.0,0.9,0.1,0.0
260,0.0,0.0,0.16,0.84
261,0.0,0.0,0.44,0.56
262,0.02,0.3,0.64,0.04
263,0.0,0.0,0.44,0.56
264,0.02,0.92,0.02,0.04
265,0.0,0.0,0.3,0.7
266,0.0,1.0,0.0,0.0
267,0.24,0.14,0.16,0.46
268,0.0,0.0,0.38,0.62
269,0.02,0.08,0.78,0.12
270,0.0,0.0,0.42,0.58
271,0.22,0.32,0.28,0.18
272,0.0,0.0,0.9,0.1
273,0.32,0.18,0.14,0.36
274,0.02,0.04,0.82,0.12
275,0.0,0.98,0.02,0.0
276,0.0,0.0,0.16,0.84
277,0.08,0.44,0.34,0.14
278,0.0,0.0,0.08,0.92
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.34,0.66
281,0.0,0.98,0.02,0.0
282,0.0,0.0,0.88,0.12
283,0.02,0.98,0.0,0.0
284,0.0,0.0,0.4,0.6
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.02,0.18,0.8
288,0.04,0.9,0.02,0.04
289,0.0,1.0,0.0,0.0
290,0.0,0.06,0.82,0.12
291,0.0,0.04,0.9,0.06
292,0.0,0.98,0.02,0.0
293,0.0,0.0,0.4,0.6
294,0.0,0.88,0.12,0.0
295,0.02,0.32,0.62,0.04
296,0.4,0.4,0.14,0.06
297,0.0,0.0,0.22,0.78
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.4,0.6
300,0.02,0.14,0.74,0.1
301,0.0,0.98,0.02,0.0
302,0.02,0.12,0.76,0.1
303,0.0,0.0,0.9,0.1
304,0.0,0.02,0.86,0.12
305,0.0,1.0,0.0,0.0
