,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.01618821141625991,3.8422478984010887e-07,0.41325876991512467,0.49330639511193036,0.03545680089842491,0.038684512875239996,0.0031049255582302152
1,0.1723807527716857,0.012270575763241786,0.009636480305796185,0.0069473837770088675,0.019920083120185783,0.7701006714424016,0.00874405281967994
2,0.4934620200383181,2.802538710902682e-05,0.0048285912484607235,0.2804516154142781,0.0037059450966578584,0.05846711298427079,0.15905668983090548
3,0.09099775021316035,1.396209225787423e-07,0.00020674540724214453,0.4795561574289234,0.42834334727362966,0.0008772672858766607,1.8592770245166426e-05
4,0.006193828640797446,0.39990115067545556,0.0008595354196318124,0.12302178005811719,0.07319904069311654,0.12232855120334657,0.27449611330953494
5,0.006734977596114987,2.0300943685815312e-07,0.0782332592421664,0.7370638907620994,0.091556022702095,0.08625251684851966,0.00015912983956766567
6,0.0987382075618612,0.18537169766131747,0.04822826148690573,0.0036001103527715846,0.05358661993360088,0.45426111489487747,0.1562139881086656
7,0.6792434672679345,6.054926334476221e-05,0.03304826935942449,0.03398159916128856,0.01930492442766132,0.04745005298552785,0.18691113753481864
8,0.03625237070749802,3.570969911951275e-05,0.7396665016127242,0.05526533891277899,0.014882373318627911,0.06409199511077845,0.08980571063847287
9,0.0013416260892630287,0.0003536679840267502,0.001222734473046325,0.5434179975526128,0.4459059546529671,0.004038434911786175,0.0037195843362979038
10,0.042236391015370627,2.6717054807992905e-06,0.002105246977550241,0.43258761562115605,0.5189317265229316,0.004073919872074492,6.242828543623601e-05
11,0.006150908210765363,4.708915855251591e-06,0.3564854252044782,0.02561922411564913,0.6049230018012045,0.005519584274110216,0.0012971474779374008
12,0.13076991183023315,0.07417891043391533,0.001402413297978037,0.0010304534013931502,0.016982600167087237,0.7654611466636628,0.010174564205730255
13,0.04641069459386542,0.012414111615482793,0.006977974473177261,0.0009740317353926341,0.059269946851368514,0.8701455235149415,0.0038077172157718626
14,0.03995482599656602,0.0337403055742356,0.23565903229074284,0.0010378240990693121,0.02521910298080218,0.6541688012745126,0.01022010778407137
15,0.052185963438013884,0.06474157244071091,0.018480718370421666,0.0006214481907289983,0.015081971917366353,0.7452396887690297,0.10364863687372855
16,0.0009767621869806828,0.005002566039464006,0.021760105989816363,0.01444986764510161,0.007450467020798305,0.0012795584262032416,0.9490806726916359
17,0.031388785119085265,0.008046710930066968,0.009615191619151047,0.0014910811760030648,0.012541813101691744,0.7962362934331159,0.14068012462088614
18,0.06917558584147797,2.0199253444860973e-06,0.0003879605970901394,0.5408373799442173,0.3492948527175682,0.04020830599242129,9.38949818805066e-05
19,0.10533886506855587,0.0200143756101764,0.021451199141575318,0.004441777993262463,0.010199296515800356,0.7879069356527016,0.05064755001792805
20,0.0004748550659285099,3.5057565339818655e-06,0.015252028715375865,0.8895607082660473,0.05322336413200472,0.003280078263721216,0.03820545980038842
21,0.00072463259412878,4.3199111903315083e-07,0.038257572801643734,0.5292187367401266,0.42616273755826506,0.00403589516521362,0.0015999931495029446
22,0.025949277872439246,0.02018460645024212,0.208194428220639,0.0255154014552212,0.025717947099571134,0.4098832681253722,0.28455507077651515
23,0.17475264931767004,0.08010095671891941,0.0031115611474548436,0.0001685250122546214,0.04388557877901972,0.6924826251015189,0.005498103923162467
24,0.0616865398813851,0.03660017654541743,0.011989071340683517,0.0011939082312200566,0.04777826583455891,0.8300396435045696,0.01071239466216539
25,0.2134574435245632,0.6598908560533827,0.0021611171228116616,6.234958543148759e-06,0.050022968392353,0.07133201109645367,0.0031293688518925387
26,0.04627731823174831,0.08093625191745998,0.0395180971865232,0.0031773605647426374,0.17708046867649324,0.6058806834775319,0.0471298199455008
27,0.6296792254940027,0.07737477431277312,0.14017484293629326,0.0015549238518637902,0.07003350876926771,0.07760316648212116,0.0035795581536781163
28,0.3237388466405001,0.005353553763160836,0.003348771740017882,0.06079349660891116,0.004444397324154838,0.3851772343385616,0.21714369958469357
29,0.002025284961287036,0.0006369502510465287,0.07420950390603819,0.13596313617938746,0.013573329915261263,0.005934108592652181,0.7676576861943273
30,0.0003466663117525224,3.134405302910185e-08,0.0025169553770214457,0.7381680863180134,0.2574304591345654,0.00126780431309995,0.0002699972014942195
31,0.00042675239722901777,0.036776951967664666,0.0005621855057484504,0.001980267501043325,0.00809026326373339,0.000370981622077856,0.9517925977425034
32,0.005623654529368082,0.503937609229129,0.00023753986053381203,0.00020243982049366108,0.013415455946660161,0.41486732615577465,0.06171597445804068
33,0.20071758711957077,2.0788608100268506e-05,0.23121925410050703,0.3642208936254132,0.15714306948526777,0.038676379418271956,0.008002027642868894
34,0.018377986366266225,0.03215818948959019,0.10337154439689554,0.004989089509386409,0.004848599822601183,0.0213672936373308,0.8148872967779297
35,0.021409494307844636,4.269064038965366e-07,0.0028448117834893667,0.7626259356821165,0.20749229362487603,0.005145051668469627,0.00048198602680000623
36,0.02361718013828701,0.0002589393667299887,0.724978399607646,0.028833951906538688,0.027137475902540512,0.16604898873739204,0.029125064340865828
37,0.07596668460522374,0.08418677008283248,0.19345217251147875,0.0019016596514123516,0.019462145562403835,0.6088910116707336,0.016139555915915132
38,0.14092767933163491,0.11311812207827542,0.0015942865727401332,0.0006221716521238351,0.011636496256711981,0.7047234433210742,0.027377800787439406
