,proba_0,proba_1
0,0.2,0.8
1,0.1,0.9
2,0.0,1.0
3,0.3,0.7
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.3,0.7
8,0.0,1.0
9,0.0,1.0
10,0.1,0.9
11,0.1,0.9
12,0.0,1.0
13,1.0,0.0
14,0.7,0.3
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.0,1.0
20,1.0,0.0
21,1.0,0.0
22,0.1,0.9
23,1.0,0.0
24,0.1,0.9
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,0.0,1.0
29,1.0,0.0
30,0.9,0.1
31,1.0,0.0
32,0.8,0.2
33,0.0,1.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,1.0,0.0
38,0.0,1.0
39,1.0,0.0
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.1,0.9
46,0.2,0.8
47,1.0,0.0
48,0.1,0.9
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.1,0.9
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.1,0.9
62,0.5,0.5
63,0.0,1.0
64,1.0,0.0
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,0.0,1.0
69,0.6,0.4
70,0.0,1.0
71,0.1,0.9
72,0.7,0.3
73,1.0,0.0
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,1.0,0.0
79,1.0,0.0
80,1.0,0.0
81,0.0,1.0
82,0.1,0.9
83,0.8,0.2
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.5,0.5
90,0.3,0.7
91,1.0,0.0
92,0.8,0.2
93,1.0,0.0
94,0.0,1.0
95,1.0,0.0
96,0.0,1.0
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
100,0.6,0.4
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.9,0.1
105,0.1,0.9
106,1.0,0.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,1.0,0.0
111,1.0,0.0
112,0.0,1.0
113,0.9,0.1
114,1.0,0.0
115,0.2,0.8
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.0,1.0
122,0.3,0.7
123,0.1,0.9
124,0.0,1.0
125,0.9,0.1
126,1.0,0.0
127,0.0,1.0
128,1.0,0.0
129,0.1,0.9
130,1.0,0.0
131,0.2,0.8
132,0.0,1.0
133,0.3,0.7
134,1.0,0.0
135,1.0,0.0
136,0.6,0.4
137,1.0,0.0
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.9,0.1
147,1.0,0.0
148,1.0,0.0
149,0.2,0.8
150,1.0,0.0
151,0.0,1.0
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.0,1.0
159,1.0,0.0
160,0.1,0.9
161,0.1,0.9
162,0.0,1.0
163,1.0,0.0
164,0.0,1.0
165,0.0,1.0
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.0,1.0
170,0.0,1.0
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.0,1.0
188,0.0,1.0
189,0.0,1.0
190,0.8,0.2
191,0.8,0.2
192,1.0,0.0
193,0.0,1.0
194,0.0,1.0
195,0.3,0.7
196,0.2,0.8
197,0.0,1.0
198,1.0,0.0
199,1.0,0.0
200,0.0,1.0
201,1.0,0.0
202,0.0,1.0
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,1.0,0.0
208,1.0,0.0
209,0.0,1.0
210,0.3,0.7
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.3,0.7
219,0.2,0.8
220,1.0,0.0
221,0.0,1.0
222,0.4,0.6
223,0.0,1.0
224,0.0,1.0
225,0.9,0.1
226,0.0,1.0
227,0.7,0.3
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,1.0,0.0
232,1.0,0.0
233,0.0,1.0
234,1.0,0.0
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,1.0,0.0
239,1.0,0.0
240,1.0,0.0
241,1.0,0.0
242,1.0,0.0
243,0.0,1.0
244,0.0,1.0
245,1.0,0.0
246,0.0,1.0
247,0.0,1.0
248,1.0,0.0
249,0.0,1.0
250,0.0,1.0
251,0.9,0.1
252,0.2,0.8
253,0.0,1.0
254,1.0,0.0
255,0.4,0.6
256,1.0,0.0
257,1.0,0.0
258,0.0,1.0
259,1.0,0.0
260,1.0,0.0
261,0.0,1.0
262,0.1,0.9
263,0.0,1.0
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.1,0.9
271,0.1,0.9
272,1.0,0.0
273,1.0,0.0
274,0.0,1.0
275,0.0,1.0
276,1.0,0.0
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.2,0.8
282,0.1,0.9
283,0.7,0.3
284,0.1,0.9
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.0,1.0
289,1.0,0.0
290,0.0,1.0
291,0.7,0.3
292,0.1,0.9
293,0.0,1.0
294,0.1,0.9
295,1.0,0.0
296,0.1,0.9
297,0.1,0.9
298,1.0,0.0
299,0.0,1.0
300,1.0,0.0
301,1.0,0.0
302,1.0,0.0
303,1.0,0.0
304,1.0,0.0
305,1.0,0.0
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,0.0,1.0
316,0.2,0.8
317,0.2,0.8
318,0.2,0.8
319,0.0,1.0
320,0.0,1.0
321,1.0,0.0
322,1.0,0.0
323,0.0,1.0
324,1.0,0.0
325,1.0,0.0
326,0.0,1.0
