,proba_0,proba_1
0,0.9945590766085145,0.005440923391485502
1,0.1464792220166056,0.8535207779833945
2,0.07331221655231539,0.9266877834476845
3,0.9875299662018223,0.01247003379817762
4,0.7392901086624297,0.2607098913375702
5,0.26429218306266705,0.7357078169373327
6,0.9402242233667697,0.05977577663323044
7,0.025428564143221144,0.974571435856779
8,0.3520537477612939,0.647946252238706
9,0.7393713213467237,0.2606286786532763
10,0.8610390626223572,0.13896093737764278
11,0.9939892549169831,0.006010745083016944
12,0.4492115908956838,0.5507884091043161
13,0.9764696926314662,0.023530307368533867
14,0.9944822741245596,0.005517725875440512
15,0.8223963191101678,0.17760368088983225
16,0.7604969454348917,0.23950305456510834
17,0.017667341831435344,0.9823326581685646
18,0.031161053594476865,0.9688389464055233
19,0.15977817545360878,0.8402218245463912
20,0.9917933184844616,0.008206681515538342
21,0.02592248012921398,0.974077519870786
22,0.6542398095587438,0.3457601904412561
23,0.6516667416725375,0.3483332583274626
24,0.9904177556946677,0.009582244305332154
25,0.0034925670665820964,0.9965074329334179
26,0.9885170865914675,0.011482913408532467
27,0.9879988289258731,0.012001171074127038
28,0.347715201901803,0.652284798098197
29,0.6917899057993739,0.308210094200626
30,0.8717105425527054,0.12828945744729456
31,0.005279302278678045,0.994720697721322
32,0.010262636651763237,0.9897373633482365
33,0.7012450300768601,0.29875496992313993
34,0.7951758045887201,0.20482419541128002
35,0.8670552764647387,0.1329447235352611
36,0.7764047219603705,0.2235952780396293
37,0.7909601447803997,0.2090398552196002
38,0.9836947014168644,0.016305298583135664
39,0.5306845824508035,0.46931541754919665
40,0.7655758228519881,0.23442417714801173
41,0.018446532451774033,0.9815534675482261
42,0.7910124739992124,0.20898752600078774
43,0.7119976881544009,0.28800231184559927
44,0.08067672019585662,0.9193232798041432
45,0.9007141626625499,0.09928583733745003
46,0.004902743441098835,0.995097256558901
47,0.4245322240913099,0.5754677759086901
48,0.7625093976024067,0.23749060239759334
49,0.4668124136509999,0.5331875863490002
50,0.07153054397544065,0.9284694560245593
51,0.013146736766813355,0.9868532632331867
52,0.6723454516164615,0.3276545483835386
53,0.014847269039506315,0.9851527309604936
54,0.8946306913112771,0.10536930868872267
55,0.9679050514617551,0.032094948538244995
56,0.00839621685045295,0.991603783149547
57,0.10570084620636665,0.8942991537936332
58,0.8487858871164431,0.15121411288355693
59,0.318043116027971,0.681956883972029
60,0.9881549882665837,0.011845011733416426
61,0.05195652783507645,0.9480434721649234
62,0.9913639397192936,0.008636060280706312
63,0.8019656779385202,0.1980343220614796
64,0.1801506884022142,0.8198493115977857
65,0.809406984205307,0.19059301579469295
66,0.9962080971664099,0.003791902833590138
67,0.22275513695480534,0.7772448630451947
68,0.11471640813901068,0.8852835918609894
