,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,0.98,0.02
3,0.99,0.01
4,0.99,0.01
5,1.0,0.0
6,0.42,0.58
7,0.9,0.1
8,0.07,0.93
9,0.09,0.91
10,0.9,0.1
11,0.06,0.94
12,0.0,1.0
13,0.12,0.88
14,0.53,0.47
15,1.0,0.0
16,0.11,0.89
17,0.0,1.0
18,0.68,0.32
19,0.28,0.72
20,0.22,0.78
21,0.74,0.26
22,0.81,0.19
23,0.01,0.99
24,0.79,0.21
25,0.12,0.88
26,0.98,0.02
27,0.0,1.0
28,0.21,0.79
29,0.98,0.02
30,0.0,1.0
31,0.72,0.28
32,0.38,0.62
33,0.85,0.15
34,1.0,0.0
35,0.97,0.03
36,0.9,0.1
37,0.02,0.98
38,0.91,0.09
39,0.07,0.93
40,0.08,0.92
41,0.72,0.28
42,0.83,0.17
43,0.97,0.03
44,0.97,0.03
45,0.98,0.02
46,0.36,0.64
47,0.0,1.0
48,0.14,0.86
49,0.54,0.46
50,0.01,0.99
51,0.01,0.99
52,0.02,0.98
53,0.07,0.93
54,0.0,1.0
55,0.0,1.0
56,0.99,0.01
57,1.0,0.0
58,0.85,0.15
59,0.74,0.26
60,0.55,0.45
61,0.02,0.98
62,0.08,0.92
63,0.21,0.79
64,0.37,0.63
65,1.0,0.0
66,0.47,0.53
67,0.34,0.66
68,1.0,0.0
69,0.46,0.54
70,0.7,0.3
71,0.97,0.03
72,0.03,0.97
73,1.0,0.0
74,0.03,0.97
75,0.16,0.84
76,0.87,0.13
77,0.49,0.51
78,1.0,0.0
79,1.0,0.0
80,0.68,0.32
81,0.79,0.21
82,0.91,0.09
83,0.81,0.19
84,0.97,0.03
85,0.74,0.26
86,0.49,0.51
87,0.0,1.0
88,0.0,1.0
89,0.08,0.92
90,0.0,1.0
91,0.61,0.39
92,0.33,0.67
93,0.98,0.02
94,0.97,0.03
95,0.62,0.38
96,0.99,0.01
97,0.48,0.52
98,0.01,0.99
99,0.99,0.01
100,0.02,0.98
101,0.0,1.0
102,0.04,0.96
103,0.3,0.7
104,0.44,0.56
105,0.57,0.43
106,0.0,1.0
107,0.97,0.03
108,0.0,1.0
109,0.98,0.02
110,0.22,0.78
111,0.96,0.04
112,0.31,0.69
113,0.95,0.05
114,0.1,0.9
115,0.94,0.06
116,0.06,0.94
117,1.0,0.0
118,0.74,0.26
119,0.43,0.57
120,0.8,0.2
121,0.06,0.94
122,0.1,0.9
123,0.67,0.33
124,0.48,0.52
125,0.09,0.91
126,0.98,0.02
127,0.96,0.04
128,0.22,0.78
129,0.79,0.21
130,0.97,0.03
131,1.0,0.0
132,1.0,0.0
133,0.17,0.83
134,0.01,0.99
135,0.01,0.99
136,0.99,0.01
137,1.0,0.0
138,0.16,0.84
139,1.0,0.0
140,0.0,1.0
141,0.21,0.79
142,0.53,0.47
143,0.77,0.23
144,0.01,0.99
145,0.0,1.0
146,0.62,0.38
147,0.0,1.0
148,0.01,0.99
149,0.66,0.34
150,0.73,0.27
151,1.0,0.0
152,0.93,0.07
153,0.71,0.29
154,0.99,0.01
155,1.0,0.0
156,0.0,1.0
157,0.1,0.9
158,0.92,0.08
159,0.75,0.25
160,0.01,0.99
161,0.0,1.0
162,0.98,0.02
163,1.0,0.0
164,0.06,0.94
165,0.02,0.98
166,0.0,1.0
167,0.94,0.06
168,0.59,0.41
169,0.99,0.01
170,0.98,0.02
171,0.04,0.96
172,0.76,0.24
173,0.99,0.01
174,1.0,0.0
175,0.9,0.1
176,0.01,0.99
177,0.2,0.8
178,0.79,0.21
179,0.98,0.02
180,0.01,0.99
181,0.99,0.01
182,0.99,0.01
183,0.0,1.0
184,1.0,0.0
185,0.8,0.2
186,0.01,0.99
187,0.13,0.87
188,0.0,1.0
189,0.83,0.17
190,0.09,0.91
191,0.0,1.0
192,0.09,0.91
193,0.98,0.02
194,0.03,0.97
195,0.99,0.01
196,0.77,0.23
197,0.98,0.02
198,0.54,0.46
199,1.0,0.0
200,0.53,0.47
201,1.0,0.0
202,0.67,0.33
203,0.23,0.77
204,0.0,1.0
205,0.1,0.9
206,0.98,0.02
207,0.8,0.2
208,0.09,0.91
209,0.11,0.89
210,1.0,0.0
211,0.01,0.99
212,0.02,0.98
213,1.0,0.0
214,0.8,0.2
215,0.94,0.06
216,0.99,0.01
217,0.96,0.04
218,0.43,0.57
219,0.89,0.11
220,0.0,1.0
221,0.05,0.95
222,0.84,0.16
223,0.69,0.31
224,1.0,0.0
225,0.97,0.03
226,0.97,0.03
227,0.97,0.03
228,0.57,0.43
229,0.0,1.0
230,0.73,0.27
231,0.43,0.57
232,1.0,0.0
233,0.97,0.03
234,0.96,0.04
235,0.29,0.71
236,0.02,0.98
237,0.63,0.37
238,0.0,1.0
239,0.0,1.0
240,1.0,0.0
241,1.0,0.0
242,0.01,0.99
243,0.77,0.23
244,0.77,0.23
245,0.52,0.48
246,0.01,0.99
247,0.07,0.93
248,0.76,0.24
249,0.0,1.0
250,0.9,0.1
251,1.0,0.0
252,0.04,0.96
253,0.97,0.03
254,1.0,0.0
255,0.2,0.8
256,0.69,0.31
257,0.0,1.0
258,0.06,0.94
259,1.0,0.0
260,0.2,0.8
261,0.0,1.0
262,1.0,0.0
263,0.0,1.0
264,0.01,0.99
265,0.08,0.92
266,0.89,0.11
267,0.74,0.26
268,0.67,0.33
269,0.55,0.45
270,0.99,0.01
271,1.0,0.0
272,0.93,0.07
273,0.99,0.01
274,0.01,0.99
275,0.99,0.01
276,0.02,0.98
277,0.99,0.01
278,0.01,0.99
279,0.2,0.8
280,0.96,0.04
281,0.0,1.0
282,0.99,0.01
283,0.79,0.21
284,0.86,0.14
285,0.02,0.98
286,0.95,0.05
287,0.4,0.6
288,0.44,0.56
289,0.82,0.18
290,0.96,0.04
291,0.99,0.01
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.01,0.99
297,1.0,0.0
298,0.96,0.04
299,0.06,0.94
300,0.69,0.31
301,0.99,0.01
302,0.0,1.0
303,0.99,0.01
304,0.96,0.04
305,0.33,0.67
306,0.95,0.05
307,0.93,0.07
308,0.99,0.01
309,0.73,0.27
310,0.0,1.0
