,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1407067541988627,0.014732864649543067,0.006460161854042663,0.014546813656218923,0.018353898657017684,0.0028794063568159064,0.002665257709715529,0.0013524319686967665,0.1904812408192766,0.6078211701298106
1,0.117283552677765,0.013088389048698905,0.00539847853222944,0.01430170943061014,0.023818593075373186,0.0026532466228125218,0.0019970218765702086,0.0007668599171015356,0.12705298093383965,0.6936391678849996
2,0.2627140588833021,0.0026509106808973357,0.0033614407532471264,0.003248193615051055,0.0025181212214986214,0.0019573782818351326,0.0013560135356575217,0.0017224131586410637,0.2542951441876914,0.4661763256821783
3,0.3079198946566799,0.009831256719310772,0.014781150986733974,0.011383612041755682,0.0060950010003305855,0.0019320639270647576,0.003537204302762281,0.02745665004613351,0.22027481735524698,0.396788348963981
4,0.3062911279696696,0.003264803349709366,0.01144612974287575,0.0067072359041842325,0.002068497694613914,0.0006358433697341568,0.000858278281830543,0.02668698403021281,0.18443839102509563,0.457602708632074
5,0.010959002629301277,0.16627594805657187,0.03822584198454927,0.13131155218421436,0.41682698255812234,0.012372356101590674,0.020541654180946025,0.005029351132541973,0.019691021704068806,0.17876628946809323
6,0.17626331384253638,0.009442246034449516,0.005231832068577805,0.008867108832814502,0.008188005229880726,0.0030680915470455896,0.0028588693434704773,0.0020532722291542174,0.2180282089279526,0.5659990519441183
7,0.09148405385101117,0.012264252438660873,0.02708767781096138,0.0240488428159799,0.012294031819300805,0.0011082284389341353,0.001941188243840149,0.0060285456489508555,0.09531017508089695,0.728433003851464
8,0.0056159167909516335,0.0024323569641282344,0.001006023985176336,0.006185885880052726,0.0002628207862074668,0.0649885027674231,0.0007251163713969868,0.00048783627054650985,0.0017540315164371345,0.91654150866768
9,0.06279501245616559,0.08765357483295835,0.035868264448924284,0.06992577696100744,0.044799349152721074,0.00615301101414789,0.026047811708355528,0.012032387859572788,0.2724259893031057,0.3822988222630417
10,0.013186487152690368,0.05765444381871533,0.01076123462171055,0.026764301671654233,0.06098342657389356,0.06783557866354363,0.11670120742037451,0.0048562626270487845,0.08748119872434795,0.5537758587260216
11,0.2087932366300596,0.013563181685815339,0.007629601107090768,0.011564952125640945,0.011199227394327702,0.0021657399913999234,0.0025238063487270667,0.002694460255484154,0.18485930114377183,0.5550064933176825
12,0.2137948361512855,0.005521285966638341,0.007284398648731079,0.007320840614427753,0.004150809781096105,0.0014974918186776171,0.0016052364641431912,0.00405490545322144,0.20886454418200603,0.545905650919773
13,0.07782604985552986,0.06870165468443366,0.014728779993764464,0.04654163373534456,0.07061621856102272,0.00581910526203277,0.01122676064618728,0.0030732481113551822,0.14255201894609384,0.5589145302042354
14,0.19938293751976696,0.001081510748454726,0.0019264496326271228,0.0017770828017773079,0.0009995354636874118,0.0020651224723026713,0.0009403070593081073,0.00047956773257336994,0.14762368369471357,0.6437238028747883
15,0.08903570624162253,0.0607017327520863,0.04738625849809357,0.036000371566417486,0.025646060420557257,0.07220765719333928,0.22905843453827485,0.05972502408127572,0.123302740793085,0.25693601391524723
16,0.1402600824713732,0.013687709121111563,0.06824744054257026,0.02017080674353757,0.006035029537079551,0.0018474798821805848,0.0028299239734353794,0.15960111384391912,0.19924925947570088,0.38807115440909157
17,0.07864796561867032,0.05609480109974263,0.012378225336327674,0.04015761000587687,0.10834269628844453,0.005308492630590838,0.0075118668858172415,0.002126949373738556,0.06481837741962407,0.6246130153411673
18,0.16277267218035504,0.020432473812951893,0.017695714437544252,0.022501286128394093,0.015787221455971057,0.0018110635065780453,0.0033562880574533713,0.007304374568372516,0.19319476230444035,0.5551441435479397
19,0.02102134595165328,0.20088305517987554,0.01821950644485451,0.12269729654596792,0.2957889559884757,0.021168397265947107,0.045117490093429226,0.005518270531886485,0.05746738496000304,0.2121182970379072
20,0.03008932657995452,0.04119436860864171,0.2550846064216604,0.04194592445696504,0.012547813265933693,0.007364194309028095,0.0553367690347497,0.08089314314260593,0.17273128351319264,0.3028125706672686
21,0.07726157198104808,0.03605554790046695,0.006517714134291602,0.019533671769634685,0.035005116238268415,0.010606216002292416,0.01318049787693549,0.0019732219404588855,0.21463975946391892,0.5852266826926844
22,0.025599629862016988,0.07111801240659531,0.13031887540632983,0.09878037563063638,0.038068530826480464,0.006066579317748637,0.021163141306667466,0.010942021568071426,0.06072415459203996,0.5372186790834129
