,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9447772339980587,0.019420913497096064,0.004475162778091426,0.013923211446311404,0.0038394955306722644,0.01356398274977014
1,0.8854553297181219,0.017286075887450826,0.0398480712412959,0.015511995720420804,0.02963622575697714,0.012262301675732917
2,0.9611848545497509,0.01298120299446856,0.006133760965846541,0.008039773228819123,0.004799870292406618,0.006860537968708183
3,0.7912761168834378,0.04301283672726043,0.019637629430771474,0.061950862083171826,0.02787421855260451,0.05624833632275451
4,0.8386482013242591,0.020487268479086097,0.026358653638209294,0.027790678755060538,0.049020540235791964,0.037694657567593166
5,0.9812463796477189,0.002807273016151132,0.006121746207195252,0.002420485352802519,0.005176718839846109,0.0022273969362862412
6,0.6943093688662051,0.23663776237803946,0.012301668456137383,0.01942923126706891,0.017050144170605082,0.020271824861943982
7,0.9273385877807753,0.045534859028999244,0.006288279776595303,0.007011923913578474,0.006605645653116148,0.007220703846935263
8,0.9659796927157899,0.019920478469168886,0.005399796065849809,0.001996060407857047,0.004952526385992751,0.001751445955341672
9,0.9813538177291626,0.006210491680312572,0.005096574216268882,0.0018050546805963232,0.003800276403974487,0.0017337852896850648
10,0.9479631535663042,0.011546372978018398,0.006435961981907857,0.01298770287351672,0.006782853883092576,0.014283954717160078
11,0.8821499203840111,0.0181251808537191,0.026095958354554537,0.025943905847629494,0.02388801825907784,0.02379701630100841
12,0.9573817676903847,0.028927037802161847,0.0038765737321004553,0.0034889684424574186,0.002839068144891802,0.0034865841880038478
13,0.9093487575910237,0.05673699508552462,0.01273104049369398,0.004819994102121784,0.012016388689808003,0.004346824037827874
14,0.8549729282603812,0.05417041916478702,0.035616601678627145,0.011710870175266412,0.03175937860393759,0.011769802117000891
15,0.7928740514220074,0.034570737750588894,0.03169923451598068,0.03852155046325235,0.059309436730670344,0.04302498911749979
16,0.9837728485966285,0.0036958165967354256,0.004316265934526284,0.002941797552258618,0.0029634810096678017,0.002309790310183815
17,0.9771433988213692,0.003772222839365741,0.008455299184010981,0.0021952283648095238,0.006566302495428578,0.0018675482950154315
18,0.9721571613308293,0.00535439735914991,0.00709388740429562,0.004091954887570356,0.007458059241626525,0.003844539776528307
19,0.9234042582058765,0.013827937493732704,0.01106987802792592,0.018803354854531374,0.012969076400247324,0.019925495017686735
