,proba_0,proba_1
0,0.0,1.0
1,0.16,0.84
2,0.0,1.0
3,0.2,0.8
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.32,0.68
8,0.0,1.0
9,0.0,1.0
10,0.04,0.96
11,0.16,0.84
12,0.0,1.0
13,1.0,0.0
14,0.44,0.56
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.28,0.72
20,0.84,0.16
21,1.0,0.0
22,0.2,0.8
23,1.0,0.0
24,0.08,0.92
25,1.0,0.0
26,1.0,0.0
27,0.96,0.04
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.8,0.2
33,0.0,1.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.88,0.12
38,0.04,0.96
39,0.88,0.12
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.08,0.92
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.32,0.68
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.04,0.96
62,0.36,0.64
63,0.04,0.96
64,1.0,0.0
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,0.0,1.0
69,0.72,0.28
70,0.08,0.92
71,0.24,0.76
72,0.4,0.6
73,0.88,0.12
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.92,0.08
79,1.0,0.0
80,0.92,0.08
81,0.0,1.0
82,0.04,0.96
83,0.48,0.52
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.48,0.52
90,0.12,0.88
91,1.0,0.0
92,0.8,0.2
93,1.0,0.0
94,0.0,1.0
95,0.88,0.12
96,0.04,0.96
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
100,0.4,0.6
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.52,0.48
105,0.04,0.96
106,0.96,0.04
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.96,0.04
111,1.0,0.0
112,0.08,0.92
113,0.48,0.52
114,1.0,0.0
115,0.04,0.96
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.04,0.96
122,0.0,1.0
123,0.04,0.96
124,0.0,1.0
125,0.44,0.56
126,1.0,0.0
127,0.0,1.0
128,1.0,0.0
129,0.0,1.0
130,1.0,0.0
131,0.0,1.0
132,0.0,1.0
133,0.08,0.92
134,1.0,0.0
135,0.96,0.04
136,0.2,0.8
137,1.0,0.0
138,1.0,0.0
139,0.0,1.0
140,0.04,0.96
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.48,0.52
147,1.0,0.0
148,0.76,0.24
149,0.24,0.76
150,1.0,0.0
151,0.32,0.68
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,0.04,0.96
156,0.0,1.0
157,0.0,1.0
158,0.04,0.96
159,0.84,0.16
160,0.08,0.92
161,0.12,0.88
162,0.04,0.96
163,1.0,0.0
164,0.0,1.0
165,0.0,1.0
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.0,1.0
170,0.0,1.0
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,0.96,0.04
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.08,0.92
188,0.0,1.0
189,0.0,1.0
190,0.68,0.32
191,0.72,0.28
192,1.0,0.0
193,0.12,0.88
194,0.0,1.0
195,0.04,0.96
196,0.0,1.0
197,0.0,1.0
198,1.0,0.0
199,0.92,0.08
200,0.0,1.0
201,1.0,0.0
202,0.0,1.0
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,1.0,0.0
208,0.96,0.04
209,0.08,0.92
210,0.08,0.92
211,0.0,1.0
