,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.06,0.4,0.18,0.0,0.0,0.36
1,0.04,0.08,0.2,0.0,0.0,0.68
2,0.0,0.02,0.78,0.08,0.04,0.08
3,0.0,0.0,0.04,0.24,0.66,0.06
4,0.04,0.04,0.84,0.0,0.04,0.04
5,0.0,0.08,0.14,0.06,0.02,0.7
6,0.08,0.02,0.16,0.22,0.46,0.06
7,0.0,0.02,0.88,0.04,0.02,0.04
8,0.0,0.1,0.14,0.0,0.0,0.76
9,0.0,0.0,0.04,0.52,0.42,0.02
10,0.88,0.1,0.0,0.0,0.0,0.02
11,0.0,0.0,0.82,0.04,0.06,0.08
12,0.0,0.88,0.02,0.02,0.0,0.08
13,0.04,0.0,0.76,0.08,0.06,0.06
14,0.3,0.68,0.0,0.0,0.0,0.02
15,0.0,0.0,0.06,0.5,0.42,0.02
16,0.0,0.0,0.86,0.04,0.06,0.04
17,0.0,0.0,0.04,0.48,0.48,0.0
18,0.22,0.78,0.0,0.0,0.0,0.0
19,0.96,0.04,0.0,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.46,0.12,0.04,0.0,0.0,0.38
22,0.58,0.42,0.0,0.0,0.0,0.0
23,0.0,0.0,0.14,0.4,0.4,0.06
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.06,0.02,0.04,0.4,0.48,0.0
26,0.94,0.06,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.7,0.3,0.0
28,0.2,0.28,0.16,0.0,0.0,0.36
29,0.0,0.0,0.06,0.56,0.38,0.0
30,0.3,0.16,0.06,0.0,0.0,0.48
31,0.46,0.1,0.04,0.0,0.0,0.4
32,0.0,0.0,0.04,0.34,0.6,0.02
33,0.0,0.02,0.04,0.32,0.56,0.06
34,0.42,0.58,0.0,0.0,0.0,0.0
35,0.0,0.02,0.86,0.04,0.06,0.02
36,0.0,0.1,0.06,0.0,0.0,0.84
37,0.02,0.92,0.0,0.0,0.0,0.06
38,0.0,0.02,0.04,0.6,0.34,0.0
39,0.06,0.1,0.08,0.02,0.0,0.74
40,0.3,0.7,0.0,0.0,0.0,0.0
41,0.02,0.36,0.12,0.0,0.0,0.5
42,0.0,0.02,0.08,0.7,0.2,0.0
43,0.04,0.02,0.9,0.0,0.04,0.0
44,0.04,0.12,0.06,0.0,0.0,0.78
45,0.98,0.02,0.0,0.0,0.0,0.0
46,0.0,0.0,0.06,0.32,0.6,0.02
47,0.0,0.0,0.1,0.64,0.26,0.0
48,0.74,0.24,0.0,0.0,0.0,0.02
49,0.0,0.0,0.02,0.58,0.38,0.02
50,0.1,0.74,0.02,0.04,0.0,0.1
51,0.9,0.1,0.0,0.0,0.0,0.0
52,0.0,0.08,0.84,0.02,0.02,0.04
53,0.04,0.0,0.82,0.04,0.08,0.02
54,0.42,0.16,0.12,0.0,0.0,0.3
55,0.06,0.18,0.22,0.0,0.0,0.54
56,0.0,0.0,0.04,0.18,0.74,0.04
57,0.0,0.04,0.78,0.02,0.02,0.14
58,0.04,0.0,0.76,0.06,0.08,0.06
59,0.0,0.14,0.64,0.02,0.08,0.12
60,0.0,0.0,0.04,0.16,0.76,0.04
61,0.0,0.0,0.08,0.62,0.28,0.02
62,0.26,0.74,0.0,0.0,0.0,0.0
63,0.6,0.38,0.02,0.0,0.0,0.0
64,0.0,0.0,0.08,0.5,0.38,0.04
65,0.0,0.0,0.06,0.6,0.32,0.02
66,0.06,0.82,0.02,0.0,0.0,0.1
67,0.0,0.0,0.14,0.14,0.68,0.04
68,0.0,0.02,0.1,0.32,0.5,0.06
69,0.3,0.7,0.0,0.0,0.0,0.0
70,0.3,0.28,0.12,0.0,0.0,0.3
71,0.0,0.0,0.06,0.5,0.42,0.02
72,0.0,0.02,0.8,0.06,0.04,0.08
73,0.18,0.82,0.0,0.0,0.0,0.0
74,0.14,0.84,0.0,0.0,0.0,0.02
75,0.0,0.0,0.04,0.36,0.54,0.06
76,0.88,0.12,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.22,0.74,0.04
78,0.78,0.22,0.0,0.0,0.0,0.0
79,0.08,0.88,0.0,0.0,0.02,0.02
80,0.78,0.22,0.0,0.0,0.0,0.0
81,0.92,0.08,0.0,0.0,0.0,0.0
82,0.96,0.04,0.0,0.0,0.0,0.0
83,0.9,0.1,0.0,0.0,0.0,0.0
84,0.02,0.24,0.04,0.0,0.0,0.7
85,0.72,0.28,0.0,0.0,0.0,0.0
86,0.0,0.0,0.02,0.16,0.78,0.04
87,0.46,0.08,0.06,0.0,0.0,0.4
88,0.28,0.7,0.0,0.0,0.0,0.02
89,0.0,0.0,0.02,0.58,0.4,0.0
90,0.86,0.14,0.0,0.0,0.0,0.0
91,0.0,0.02,0.36,0.34,0.22,0.06
92,0.0,0.0,0.1,0.56,0.32,0.02
93,0.0,0.0,0.02,0.2,0.74,0.04
94,0.96,0.04,0.0,0.0,0.0,0.0
95,0.0,0.0,0.78,0.04,0.1,0.08
96,0.22,0.78,0.0,0.0,0.0,0.0
97,0.06,0.92,0.0,0.0,0.0,0.02
98,0.04,0.1,0.64,0.04,0.04,0.14
99,0.0,0.0,0.1,0.18,0.7,0.02
100,0.0,0.0,0.04,0.6,0.34,0.02
101,0.04,0.08,0.78,0.0,0.02,0.08
102,0.1,0.86,0.0,0.0,0.0,0.04
103,0.48,0.18,0.12,0.0,0.0,0.22
104,0.0,0.02,0.82,0.02,0.1,0.04
105,0.0,0.0,0.92,0.04,0.02,0.02
106,0.0,0.0,0.88,0.04,0.04,0.04
107,0.04,0.04,0.74,0.06,0.04,0.08
108,0.96,0.04,0.0,0.0,0.0,0.0
109,0.0,0.04,0.16,0.52,0.24,0.04
110,0.02,0.06,0.1,0.0,0.0,0.82
111,0.0,0.24,0.54,0.04,0.04,0.14
112,0.0,0.18,0.22,0.0,0.0,0.6
113,0.0,0.0,0.1,0.68,0.2,0.02
114,0.04,0.92,0.0,0.0,0.0,0.04
115,0.3,0.66,0.02,0.0,0.0,0.02
116,0.0,0.02,0.12,0.62,0.24,0.0
117,0.0,0.02,0.82,0.04,0.08,0.04
118,0.58,0.42,0.0,0.0,0.0,0.0
119,0.0,0.02,0.06,0.42,0.44,0.06
120,0.0,0.28,0.54,0.02,0.04,0.12
121,0.0,0.0,0.04,0.22,0.7,0.04
122,0.0,0.0,0.16,0.42,0.3,0.12
123,0.0,0.0,0.92,0.04,0.04,0.0
124,0.88,0.08,0.0,0.0,0.0,0.04
125,0.86,0.14,0.0,0.0,0.0,0.0
126,0.14,0.84,0.0,0.0,0.0,0.02
127,0.32,0.68,0.0,0.0,0.0,0.0
128,0.2,0.8,0.0,0.0,0.0,0.0
129,0.04,0.94,0.0,0.0,0.0,0.02
130,0.0,0.0,0.1,0.36,0.5,0.04
131,0.02,0.98,0.0,0.0,0.0,0.0
132,0.08,0.02,0.24,0.2,0.44,0.02
133,0.2,0.8,0.0,0.0,0.0,0.0
134,0.46,0.52,0.02,0.0,0.0,0.0
135,0.92,0.08,0.0,0.0,0.0,0.0
136,0.76,0.24,0.0,0.0,0.0,0.0
137,0.0,0.1,0.04,0.0,0.0,0.86
138,0.2,0.8,0.0,0.0,0.0,0.0
139,0.0,0.04,0.12,0.26,0.5,0.08
140,0.02,0.24,0.1,0.0,0.0,0.64
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.62,0.38,0.0,0.0,0.0,0.0
143,0.72,0.24,0.02,0.0,0.0,0.02
144,0.86,0.14,0.0,0.0,0.0,0.0
145,0.0,0.0,0.08,0.26,0.64,0.02
146,0.02,0.0,0.72,0.1,0.1,0.06
147,0.06,0.02,0.02,0.68,0.22,0.0
148,0.46,0.08,0.04,0.0,0.0,0.42
149,0.16,0.24,0.08,0.0,0.0,0.52
150,0.0,0.02,0.14,0.34,0.44,0.06
151,0.98,0.02,0.0,0.0,0.0,0.0
152,0.0,0.0,0.06,0.28,0.58,0.08
153,0.94,0.06,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,0.96,0.04,0.0,0.0,0.0,0.0
156,0.04,0.02,0.72,0.1,0.06,0.06
157,0.24,0.22,0.16,0.0,0.0,0.38
158,0.0,0.0,0.82,0.06,0.04,0.08
159,0.02,0.92,0.0,0.0,0.0,0.06
160,0.46,0.18,0.12,0.0,0.0,0.24
161,0.0,0.0,0.02,0.36,0.56,0.06
162,0.0,0.0,0.02,0.58,0.4,0.0
163,0.0,0.0,0.08,0.3,0.62,0.0
164,0.08,0.08,0.08,0.0,0.0,0.76
165,0.98,0.0,0.0,0.0,0.0,0.02
166,0.4,0.58,0.0,0.0,0.0,0.02
167,0.0,0.0,0.8,0.04,0.14,0.02
168,0.0,0.0,0.78,0.08,0.06,0.08
169,0.04,0.04,0.74,0.06,0.06,0.06
170,0.94,0.04,0.0,0.0,0.0,0.02
171,0.0,0.0,0.04,0.36,0.56,0.04
172,0.04,0.3,0.18,0.0,0.0,0.48
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.0,0.1,0.68,0.06,0.02,0.14
175,0.0,0.04,0.9,0.02,0.04,0.0
176,0.0,0.08,0.06,0.0,0.0,0.86
177,0.04,0.06,0.0,0.0,0.0,0.9
178,0.0,0.1,0.06,0.0,0.0,0.84
179,0.0,0.0,0.9,0.06,0.04,0.0
180,0.04,0.1,0.14,0.0,0.0,0.72
181,0.06,0.22,0.22,0.0,0.0,0.5
182,0.0,0.0,0.06,0.28,0.62,0.04
183,0.08,0.02,0.02,0.42,0.44,0.02
184,0.0,0.14,0.48,0.06,0.02,0.3
185,0.0,0.14,0.08,0.0,0.0,0.78
186,0.0,0.0,0.14,0.46,0.36,0.04
187,0.08,0.82,0.02,0.02,0.0,0.06
188,0.04,0.12,0.1,0.0,0.0,0.74
189,0.0,0.0,0.0,0.6,0.4,0.0
190,0.0,0.02,0.86,0.04,0.06,0.02
191,0.0,0.0,0.06,0.32,0.6,0.02
192,0.0,0.0,0.06,0.3,0.52,0.12
193,0.54,0.44,0.02,0.0,0.0,0.0
194,0.04,0.06,0.84,0.0,0.02,0.04
195,0.0,0.0,0.02,0.34,0.54,0.1
196,0.92,0.08,0.0,0.0,0.0,0.0
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.0,0.02,0.86,0.04,0.06,0.02
199,0.94,0.06,0.0,0.0,0.0,0.0
200,0.16,0.8,0.02,0.0,0.0,0.02
201,0.88,0.12,0.0,0.0,0.0,0.0
202,0.02,0.38,0.18,0.0,0.0,0.42
203,0.8,0.2,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.16,0.2,0.18,0.0,0.0,0.46
206,0.04,0.02,0.84,0.02,0.02,0.06
207,0.0,0.12,0.1,0.0,0.0,0.78
208,0.0,0.08,0.8,0.02,0.06,0.04
209,0.28,0.72,0.0,0.0,0.0,0.0
210,0.0,0.02,0.86,0.02,0.04,0.06
211,0.82,0.18,0.0,0.0,0.0,0.0
212,0.0,0.08,0.04,0.0,0.0,0.88
213,0.9,0.1,0.0,0.0,0.0,0.0
214,0.0,0.0,0.08,0.36,0.52,0.04
215,0.42,0.58,0.0,0.0,0.0,0.0
216,0.18,0.1,0.04,0.0,0.0,0.68
217,0.0,0.96,0.0,0.0,0.02,0.02
218,0.16,0.24,0.08,0.0,0.0,0.52
219,0.18,0.2,0.04,0.0,0.0,0.58
220,0.94,0.04,0.0,0.0,0.0,0.02
221,0.0,0.0,0.14,0.44,0.4,0.02
222,0.0,0.0,0.06,0.72,0.2,0.02
223,0.0,0.0,0.88,0.04,0.06,0.02
224,0.76,0.24,0.0,0.0,0.0,0.0
225,0.0,0.0,0.12,0.46,0.34,0.08
226,0.4,0.16,0.06,0.0,0.0,0.38
227,0.0,0.02,0.04,0.32,0.58,0.04
228,0.12,0.84,0.02,0.0,0.0,0.02
229,0.26,0.18,0.16,0.0,0.0,0.4
230,0.0,0.02,0.86,0.04,0.04,0.04
231,0.14,0.18,0.06,0.0,0.0,0.62
232,0.62,0.38,0.0,0.0,0.0,0.0
233,0.0,0.0,0.08,0.38,0.5,0.04
234,0.0,0.22,0.54,0.04,0.06,0.14
