,proba_0,proba_1
0,0.007803608321143098,0.992196391678857
1,0.032927011943536755,0.9670729880564635
2,0.9389622508602016,0.06103774913979833
3,0.8939795785536542,0.10602042144634599
4,0.8934513894237982,0.10654861057620187
5,0.8945325278021794,0.10546747219782072
6,0.0883531723048139,0.9116468276951862
7,0.8986884647813705,0.10131153521862943
8,0.012077765780059245,0.9879222342199406
9,0.08982820948788844,0.9101717905121116
10,0.8593512626435199,0.14064873735648015
11,0.07769907299596447,0.9223009270040357
12,0.04239945370236878,0.9576005462976311
13,0.06737674285743282,0.9326232571425672
14,0.8484422628982634,0.15155773710173664
15,0.8025903893541132,0.19740961064588675
16,0.07287543147491735,0.9271245685250826
17,0.01594992952037236,0.9840500704796276
18,0.8786073211814462,0.12139267881855374
19,0.09373624866324183,0.9062637513367584
20,0.08216229970468457,0.9178377002953155
21,0.13024056784772062,0.8697594321522791
22,0.24464965851710307,0.7553503414828968
23,0.007623914309601525,0.9923760856903984
24,0.8819822399866003,0.1180177600133995
25,0.04535054557390524,0.9546494544260948
26,0.9294148449411916,0.07058515505880829
27,0.027188199746847518,0.9728118002531523
28,0.13202922211060422,0.8679707778893958
29,0.8058059108060371,0.19419408919396308
30,0.0925944774614331,0.907405522538567
31,0.9404146433229381,0.059585356677061926
32,0.1242214582689382,0.8757785417310618
33,0.9390730446819225,0.060926955318077416
34,0.9375775041305318,0.06242249586946834
35,0.8992292648366164,0.10077073516338354
36,0.9041041201309348,0.09589587986906536
37,0.02197613958964132,0.9780238604103586
38,0.8249710850675833,0.17502891493241657
39,0.04115941099356793,0.9588405890064319
40,0.02906638960627009,0.9709336103937299
41,0.9194300369150515,0.08056996308494845
42,0.8755947744416865,0.12440522555831345
43,0.8499136502496039,0.15008634975039586
44,0.920740216275908,0.07925978372409209
45,0.8630981614711458,0.13690183852885426
46,0.19811336657533535,0.8018866334246648
47,0.028060737009157115,0.9719392629908429
48,0.08573975261636095,0.9142602473836391
49,0.7912190863949388,0.2087809136050613
50,0.10890787889612749,0.8910921211038724
51,0.03600427059931356,0.9639957294006866
52,0.06203149584294981,0.9379685041570499
53,0.08448523615213892,0.915514763847861
54,0.05581768160574906,0.9441823183942512
55,0.16953092243492726,0.8304690775650726
56,0.9716583223885407,0.028341677611459188
57,0.9494026783659778,0.05059732163402222
58,0.9853256118579383,0.014674388142061642
59,0.929717483596561,0.07028251640343888
60,0.18998057329318668,0.8100194267068133
61,0.041685352154281284,0.9583146478457186
62,0.01708206600644912,0.9829179339935508
63,0.8325235850200364,0.16747641497996354
64,0.06523744097699416,0.934762559023006
65,0.9445551273499072,0.055444872650092826
66,0.16842575658110787,0.8315742434188922
67,0.10105405600391149,0.8989459439960887
68,0.8840359813495705,0.1159640186504295
69,0.054744423231418315,0.9452555767685817
70,0.11034908948559553,0.8896509105144044
71,0.7983929973565616,0.20160700264343856
72,0.07055096358924903,0.9294490364107509
73,0.9532980781530658,0.04670192184693426
74,0.25546229030906364,0.7445377096909366
75,0.9200046102110097,0.07999538978899022
76,0.9269496699851137,0.07305033001488602
77,0.03830234142735808,0.9616976585726417
78,0.9576133778356928,0.042386622164307323
79,0.865882928268554,0.1341170717314459
80,0.219883218951998,0.7801167810480021
81,0.11204636229552113,0.8879536377044787
82,0.7944132313183443,0.20558676868165557
83,0.20070454917698585,0.799295450823014
84,0.9404918379775357,0.05950816202246419
85,0.9398661072184741,0.06013389278152585
86,0.12043634990411113,0.8795636500958889
87,0.06344037549035865,0.9365596245096414
88,0.051064727973205326,0.9489352720267945
89,0.0563832204013699,0.9436167795986302
90,0.01783424261175356,0.9821657573882465
91,0.9215890022686207,0.0784109977313791
92,0.06210583110941401,0.937894168890586
93,0.9232918594387605,0.07670814056123958
94,0.8926049273947938,0.10739507260520624
95,0.9494820245936283,0.05051797540637176
96,0.9485468816551816,0.05145311834481836
97,0.0978675811737809,0.9021324188262191
98,0.051007175419355205,0.9489928245806448
99,0.8425247722808289,0.15747522771917116
100,0.13478059247630803,0.8652194075236921
101,0.013179392749072,0.9868206072509282
102,0.06745887190504334,0.9325411280949567
103,0.11658083370434492,0.8834191662956551
104,0.0889493241407251,0.911050675859275
105,0.8653559787799973,0.13464402122000288
106,0.017117205372415782,0.9828827946275842
107,0.9414805719808196,0.05851942801918043
108,0.014714346451895113,0.9852856535481048
109,0.9568430833795349,0.043156916620465134
110,0.7814577327111754,0.21854226728882467
111,0.9652801236889686,0.03471987631103135
