,proba_0,proba_1
0,0.25918879439031606,0.7408112056096839
1,0.406517520598375,0.593482479401625
2,0.3694831952865997,0.6305168047134003
3,0.41575996256273795,0.584240037437262
4,0.39731374541464637,0.6026862545853536
5,0.7071014328808467,0.29289856711915335
6,0.3207609760437038,0.6792390239562962
7,0.2890593996918476,0.7109406003081524
8,0.43337355809523914,0.5666264419047609
9,0.32683312256852437,0.6731668774314756
10,0.2124330047960843,0.7875669952039157
11,0.4476795523812478,0.5523204476187522
12,0.2668805594785112,0.7331194405214888
13,0.6286964597452193,0.37130354025478074
14,0.5237329127480739,0.47626708725192607
15,0.21815567838073524,0.7818443216192648
16,0.5897145902286618,0.41028540977133826
17,0.6235871196268632,0.3764128803731368
18,0.6571173832720478,0.3428826167279521
19,0.481553881635547,0.518446118364453
20,0.5289347987423605,0.47106520125763945
21,0.7099423770172535,0.2900576229827465
22,0.47234549487495225,0.5276545051250477
23,0.633781297460859,0.366218702539141
24,0.427619223211666,0.572380776788334
25,0.6356070733680574,0.36439292663194256
26,0.7202206452870616,0.2797793547129383
27,0.7084060041735081,0.291593995826492
28,0.32127329134132265,0.6787267086586773
29,0.6526841937516649,0.34731580624833513
30,0.6258523113264705,0.37414768867352954
31,0.6465723785514583,0.3534276214485417
32,0.517414307181439,0.48258569281856106
33,0.3650474230966254,0.6349525769033746
34,0.2513580368612448,0.7486419631387552
35,0.5878430999440994,0.41215690005590055
36,0.2949377972532181,0.7050622027467819
37,0.6055767678047093,0.39442323219529074
38,0.44072109524299663,0.5592789047570034
39,0.5508449743584123,0.44915502564158766
40,0.32067196397496434,0.6793280360250357
41,0.3307157839349628,0.6692842160650372
42,0.3271604508901934,0.6728395491098066
43,0.20295175389398412,0.7970482461060159
44,0.59051374950872,0.4094862504912799
45,0.42995941603983623,0.5700405839601638
46,0.24115575899200858,0.7588442410079914
47,0.5987640079546392,0.4012359920453607
48,0.2673417527506896,0.7326582472493104
49,0.559599336178578,0.4404006638214219
50,0.346932543854539,0.653067456145461
51,0.3232354315231506,0.6767645684768494
52,0.35081384684305916,0.6491861531569408
53,0.3273577477472549,0.6726422522527451
54,0.5767921772817243,0.42320782271827573
55,0.4759405669247393,0.5240594330752607
56,0.2585144946533763,0.7414855053466237
57,0.3675939686630363,0.6324060313369637
58,0.37212032217681124,0.6278796778231888
59,0.4311018250623261,0.5688981749376739
60,0.35610070695474816,0.6438992930452518
61,0.2102638904648103,0.7897361095351897
62,0.4905029493954368,0.5094970506045632
63,0.4209594150552112,0.5790405849447888
64,0.5570508435242036,0.44294915647579636
65,0.3727161968796996,0.6272838031203004
66,0.2917143031879301,0.7082856968120699
67,0.5584538974565019,0.4415461025434982
68,0.36420518361516097,0.635794816384839
69,0.5154839603964001,0.4845160396035999
