,proba_0,proba_1
0,0.6,0.4
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.4,0.6
5,0.0,1.0
6,0.9,0.1
7,0.3,0.7
8,0.0,1.0
9,0.1,0.9
10,0.0,1.0
11,0.8,0.2
12,0.9,0.1
13,0.6,0.4
14,0.8,0.2
15,0.1,0.9
16,0.2,0.8
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,0.9,0.1
21,0.0,1.0
22,0.4,0.6
23,0.4,0.6
24,0.7,0.3
25,0.2,0.8
26,1.0,0.0
27,0.0,1.0
28,0.9,0.1
29,0.4,0.6
30,1.0,0.0
31,0.8,0.2
32,0.9,0.1
33,0.3,0.7
34,0.4,0.6
35,0.0,1.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.2,0.8
40,0.1,0.9
41,0.8,0.2
42,0.3,0.7
43,0.0,1.0
44,0.0,1.0
45,0.2,0.8
46,0.5,0.5
47,0.0,1.0
48,0.7,0.3
49,0.4,0.6
50,0.0,1.0
51,0.7,0.3
52,0.7,0.3
53,0.0,1.0
54,0.5,0.5
55,0.0,1.0
56,0.8,0.2
57,0.9,0.1
58,0.4,0.6
59,0.1,0.9
60,0.0,1.0
61,0.8,0.2
62,0.7,0.3
63,0.6,0.4
64,0.0,1.0
65,0.0,1.0
66,0.0,1.0
67,0.7,0.3
68,0.0,1.0
69,0.3,0.7
70,0.8,0.2
71,0.9,0.1
72,0.0,1.0
73,0.0,1.0
74,0.2,0.8
75,0.5,0.5
76,0.2,0.8
77,0.0,1.0
78,0.6,0.4
79,0.6,0.4
80,0.3,0.7
81,0.1,0.9
82,0.0,1.0
83,0.8,0.2
84,0.0,1.0
85,0.2,0.8
86,0.8,0.2
87,0.8,0.2
88,0.3,0.7
89,0.5,0.5
90,0.0,1.0
91,0.3,0.7
92,0.0,1.0
93,0.5,0.5
94,0.0,1.0
95,0.3,0.7
96,0.2,0.8
97,1.0,0.0
98,0.9,0.1
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.4,0.6
103,0.7,0.3
104,0.3,0.7
105,0.2,0.8
106,0.4,0.6
107,0.8,0.2
108,0.0,1.0
109,0.2,0.8
110,0.0,1.0
111,0.3,0.7
112,0.2,0.8
113,0.8,0.2
114,1.0,0.0
115,0.1,0.9
116,0.0,1.0
117,0.0,1.0
118,0.1,0.9
119,0.2,0.8
120,0.2,0.8
121,1.0,0.0
122,0.0,1.0
123,0.1,0.9
124,0.4,0.6
125,0.0,1.0
126,0.9,0.1
127,0.1,0.9
128,0.8,0.2
129,0.8,0.2
130,0.5,0.5
131,0.0,1.0
132,1.0,0.0
133,0.0,1.0
134,0.1,0.9
135,0.0,1.0
136,0.0,1.0
137,0.6,0.4
138,0.0,1.0
139,1.0,0.0
140,0.1,0.9
141,0.8,0.2
142,0.9,0.1
143,0.3,0.7
144,0.6,0.4
145,0.2,0.8
146,0.5,0.5
147,0.1,0.9
148,0.8,0.2
149,0.0,1.0
150,0.9,0.1
151,0.8,0.2
152,0.0,1.0
153,0.0,1.0
154,0.0,1.0
155,0.0,1.0
156,0.9,0.1
157,0.0,1.0
158,0.1,0.9
159,0.9,0.1
160,0.1,0.9
161,0.1,0.9
162,0.0,1.0
163,0.3,0.7
164,0.0,1.0
165,0.6,0.4
166,0.0,1.0
167,0.1,0.9
168,0.3,0.7
169,0.4,0.6
170,0.0,1.0
171,0.5,0.5
172,0.0,1.0
173,0.5,0.5
174,1.0,0.0
175,0.0,1.0
176,0.0,1.0
177,0.7,0.3
178,1.0,0.0
179,0.0,1.0
180,0.8,0.2
181,0.0,1.0
182,0.5,0.5
183,0.0,1.0
184,0.2,0.8
185,0.3,0.7
186,0.9,0.1
187,0.0,1.0
188,0.3,0.7
189,0.3,0.7
190,0.4,0.6
191,0.3,0.7
192,0.9,0.1
193,0.7,0.3
194,0.0,1.0
195,0.0,1.0
196,0.2,0.8
