,proba_0,proba_1,proba_2,proba_3
0,0.010973762233187344,0.019523516842963506,0.07627103261232154,0.8932316883115275
1,0.9328543725849038,0.038234228178313505,0.018103932767979686,0.010807466468803113
2,0.023766081917085027,0.020089901584266663,0.9157441975732467,0.040399818925401704
3,0.06108083325314753,0.8964912957205038,0.02521552806606053,0.017212342960288018
4,0.9360843572945191,0.03444414464293824,0.018384460406314133,0.011087037656228557
5,0.021249675900241537,0.017843648546931205,0.90844505628687,0.05246161926595718
6,0.04162929388472877,0.9191129566193952,0.02334678903794638,0.015910960457929696
7,0.05738142617069051,0.9036529993284665,0.02325520476639273,0.01571036973445025
8,0.05339255540878901,0.9034711514593505,0.02558110306984812,0.0175551900620123
9,0.010581181763011174,0.016506210735523406,0.32460717494601576,0.6483054325554493
10,0.02210038696700377,0.024962032256700722,0.9271664287784379,0.025771151997857768
11,0.0631895062499906,0.8941507275892548,0.0253344826854926,0.017325283475262153
12,0.02148447989230931,0.020842729162498026,0.9042269846466039,0.05344580629858877
13,0.021097545463699463,0.023423844268636973,0.9188791824495817,0.036599427818081905
14,0.021291395858246877,0.018005170616257792,0.904209971843169,0.056493461682326364
15,0.013351183997147393,0.017134243202157073,0.2072785788572886,0.7622359939434069
16,0.051702959386864394,0.903526836539549,0.026495074270823402,0.018275129802763395
17,0.010428944359953894,0.018733167878372616,0.05369135530392137,0.917146532457752
18,0.9311384044889656,0.04018982026172955,0.017792833966918057,0.010878941282386909
19,0.9360905366465936,0.03523485860499549,0.01798871971249977,0.010685885035911316
20,0.02114612120963123,0.019529269006516907,0.9000087257732023,0.05931588401064957
21,0.012509679024394104,0.01690147111670667,0.18100384309779935,0.7895850067611
22,0.012196989449178484,0.016699687307655895,0.2058856390558725,0.765217684187293
23,0.9379913700873364,0.031570671374533135,0.019038846001818332,0.011399112536312197
24,0.043614720528349075,0.9193146311299877,0.022110908646687077,0.014959739694975983
25,0.027444967302476805,0.023006769822439373,0.9312905547950685,0.018257708080015325
26,0.021297231910345008,0.02342973379540502,0.9161803578664715,0.039092676427778306
27,0.012231409917673077,0.01691148755013403,0.17517801988455098,0.7956790826476421
28,0.02219379545039212,0.020699426502419075,0.9182415521299614,0.03886522591722742
29,0.014183705607619066,0.015087929676334814,0.10565541566825798,0.8650729490477882
30,0.022166434482810513,0.02040923723002748,0.9213562096515754,0.036068118635586566
31,0.051543611095923876,0.9099666949447422,0.02296481720503497,0.015524876754298905
32,0.04069600950214182,0.91756194001234,0.02475185740474916,0.016990193080768892
33,0.03448995581553981,0.9276258738096287,0.02250189716313688,0.015382273211694497
34,0.9437083331580342,0.02248038179326296,0.021319980847047598,0.012491304201655161
35,0.010330931959637907,0.01762895054470445,0.1317706546209916,0.8402694628746662
36,0.026955266986727844,0.022724576954682343,0.9283956272259213,0.021924528832668534
37,0.939322594880408,0.029927555774789037,0.01926413029845647,0.011485719046346559
38,0.040473732624375335,0.9240789119228787,0.02099368607722295,0.014453669375522815
39,0.010026212857030736,0.015954437145729056,0.1824061345383918,0.7916132154588487
40,0.01880810444509043,0.024131159020871727,0.9276888349098782,0.029371901624159775
41,0.012867109403042226,0.02519646008373922,0.027780386060966885,0.9341560444522516
42,0.03774567214293755,0.9275606345037206,0.020692234581720415,0.014001458771621355
43,0.053273110547265655,0.9063969277116464,0.023977807507235337,0.016352154233852487
44,0.010055394319769389,0.016103270641280913,0.2193279939438358,0.7545133410951136
45,0.05129383485158151,0.9107704564121155,0.022637615079857135,0.015298093656445964
46,0.941042543155223,0.02310793106945272,0.022553005269159977,0.013296520506164372
47,0.013621247749772376,0.01567718486472788,0.12211150270217852,0.8485900646833211
48,0.017765566281755914,0.016968831917649637,0.1436239438694267,0.8216416579311681
49,0.019667693517002316,0.02392137470146076,0.908207190685087,0.04820374109644965
50,0.05454637221143222,0.9079643960284802,0.022391633962703328,0.015097597797384163
51,0.01879822318502338,0.017755635757063702,0.19482440184432848,0.7686217392135846
52,0.05777263737672161,0.9059570590120549,0.02149313822019255,0.014777165391031157
53,0.893867393381352,0.07609881012312347,0.018186396878287544,0.01184739961723704
54,0.0219062042048259,0.01839134500169105,0.9053678069484999,0.05433464384498277
55,0.9378755724513194,0.029250983145564628,0.020622125967711992,0.012251318435404177
56,0.020655249230310143,0.01687292288312911,0.9050717577798233,0.05740007010673723
57,0.9342235420951184,0.037202343873745596,0.01788929658200019,0.010684817449135882
58,0.0158380567128315,0.021364966837351455,0.886398031784092,0.07639894466572487
59,0.02100991470448083,0.023979464014004196,0.9205592590657206,0.034451362215794604
60,0.012127261099930129,0.023941185433930468,0.01844206204429393,0.9454894914218455
61,0.9312476995426288,0.040374688714896335,0.017714952022377526,0.010662659720097313
62,0.02229225424166956,0.02382102181646783,0.9201051631800221,0.033781560761840475
63,0.0442723472508847,0.9213824247604844,0.020437566979398806,0.013907661009232006
64,0.01150665469545565,0.016769512729147392,0.2180184730023402,0.7537053595730567
65,0.9411939787231702,0.025302095053416393,0.02104298301428552,0.0124609432091278
66,0.03443726152480678,0.931155709393181,0.020479166638066943,0.013927862443945137
67,0.8898343163338659,0.08063956898993764,0.01804806377718583,0.011478050899010763
68,0.040664643379780395,0.9225292553151638,0.02191856581037253,0.014887535494683366
69,0.9404538433319405,0.024513480650256627,0.021976102803140034,0.013056573214662727
70,0.9404749407182812,0.026585470066693113,0.020709494423649284,0.012230094791376338
71,0.06062777002546755,0.8980095819777554,0.02461673006860137,0.016745917928175882
72,0.01898394990353559,0.02343877714909396,0.911173703564868,0.0464035693825026
73,0.013920278174473515,0.015537183771086552,0.12017642051838254,0.8503661175360573
74,0.9390453828659938,0.022628580899088827,0.02413936636382771,0.01418666987108974
