,proba_0,proba_1,proba_2,proba_3
0,0.46913165178063815,0.0008446631297477274,0.4235808711875956,0.10644281390201867
1,0.7622060406469839,0.05945645286474555,0.07950500089387823,0.09883250559439213
2,0.02194343445693456,0.8807091092066407,0.00048175049462749903,0.09686570584179735
3,0.19389178768608942,0.03829920313092176,0.1387065335006254,0.6291024756823633
4,0.8090988791473501,0.020387311375584735,0.08082645046228311,0.08968735901478203
5,0.5327638519075353,0.04966813648372174,0.06519684818935013,0.35237116341939284
6,0.0845715392370729,0.026915028549907773,0.3656469796377917,0.5228664525752277
7,0.6736534800784572,0.0008431781753184695,0.2514287018439053,0.07407463990231902
8,0.008889353863979972,0.9859909144732564,0.0018711165331089465,0.003248615129654675
9,0.6123045854183979,0.0008386359477039911,0.33172696740908314,0.05512981122481502
10,0.6112093317490443,0.177750151850435,0.06751205530719735,0.14352846109332343
11,0.4089092899152936,0.0014252136008405098,0.46941707299430735,0.12024842348955861
12,0.021063776438424855,0.9421204108569003,0.02801848513901237,0.00879732756566236
13,0.0012317276816116495,0.9958078635162543,0.0005924053897089004,0.0023680034124253795
14,0.5702858372405986,0.1545200687369833,0.19187768078408607,0.08331641323833203
15,0.04096937145124936,0.8804325200744881,6.070673355116584e-05,0.07853740174071121
16,0.166454538391936,0.7985897101322003,0.005892549227545795,0.029063202248318123
17,0.6003326599697415,0.0030578987698902205,0.2288478795138314,0.16776156174653678
18,0.0022212627292290624,0.9724070264018667,0.003072984476845822,0.022298726392058304
19,0.026266293291323604,0.019125504292111586,0.21839529071237218,0.7362129117041927
20,0.8261663581804767,0.05283071549273819,0.07770388333963212,0.04329904298715314
21,0.021326604471645864,0.9592376132707164,0.0081363093118837,0.011299472945754015
22,0.00916658087900853,0.9855081962304576,0.0023155187539963,0.003009704136537612
23,0.8291671461053318,0.06735213627352239,0.035033534810466976,0.06844718281067876
24,0.0038356398341028207,0.9933829886570809,0.0012321428167651257,0.0015492286920510967
25,0.042032611390883615,0.06949601137587375,0.07845412435012851,0.8100172528831141
26,0.43974754076201905,0.0012877383183509906,0.28906312307342075,0.26990159784620915
27,0.006485031179868932,0.9795851735116032,0.0017596285358777342,0.012170166772650043
28,0.41729499363273037,0.0006125124711624106,0.4394026617079989,0.1426898321881082
29,0.20886283644242967,0.019547421462975636,0.23740236596676936,0.5341873761278253
30,0.2400847825222839,0.18542808817764997,0.1952632865729852,0.3792238427270808
31,0.0242374519132574,0.9592752327435548,0.0038235524362796496,0.012663762906908276
32,0.3268850911567447,0.0005133944065246603,0.4129846080092655,0.2596169064274651
33,0.05504543686271947,0.035828740087944164,0.14624555797863667,0.7628802650706996
34,0.2864486545283534,0.10117318132567729,0.4239003107960933,0.18847785334987596
35,0.25353318727794905,0.09347903267721817,0.11081674068428984,0.5421710393605429
36,0.7786488289040984,0.02875245844094603,0.12545143138415887,0.06714728127079672
37,0.25073438183347535,0.0010766796015192163,0.530607672600166,0.21758126596483948
38,0.4002534469684408,0.34811942318357886,0.10408943271565554,0.14753769713232487
39,0.37386251146474214,0.22682653986368298,0.13290103923766042,0.2664099094339145
40,0.02613101104755209,0.9546050837805935,0.0052522367280312615,0.014011668443823002
41,0.5818636526309011,0.0006598526325311739,0.329793514650993,0.08768298008557465
42,0.3109286463769009,0.01425703974603857,0.5063171049502782,0.16849720892678244
43,0.17574326529386883,0.11211107915147267,0.138290069655106,0.5738555858995525
44,0.7849679484135378,0.022628907602315174,0.10961728643563905,0.08278585754850806
45,0.003485149571021454,0.9805025914843929,0.003601575232989502,0.012410683711596137
46,0.5613751367557477,0.0005973500811077252,0.3488022596173765,0.08922525354576821
47,0.6247293357075694,0.0015014616850945824,0.2939556238083349,0.07981357879900104
48,0.05127320217320245,0.09494377252598611,0.07586471530416095,0.7779183099966506
49,0.7685102353594649,0.03320206054985659,0.09812351377945629,0.1001641903112223
50,0.11815693920222967,0.15314768197462092,0.0416621789389452,0.6870331998842042
51,0.041757813498689275,0.8160913789505491,0.00043035472594195345,0.14172045282481957
52,0.0011971285276424592,0.9752625354175436,0.0011231869467611397,0.022417149108052817
53,0.6337031681344565,0.0008231809676158725,0.3206640862036364,0.04480956469429119
54,0.07714731267123878,0.045786175563848175,0.18229671662451752,0.6947697951403956
55,0.041397928675591104,0.058967210965828104,0.23069036440602525,0.6689444959525556
56,0.129261473122565,0.08485605364886525,0.02631330915127626,0.7595691640772936
57,0.3701337868521242,0.0014451326540767546,0.4873638078889119,0.1410572726048871
58,0.4432841789507945,0.19700394786078934,0.25876444687617456,0.1009474263122416
59,0.1073862749003377,0.723791962345846,0.05647393582163971,0.11234782693217665
60,0.09109614106278147,0.7201762280744125,0.044540148354276096,0.14418748250853
61,0.5305455740400058,0.2983662041866491,0.09726328548898035,0.07382493628436468
62,0.07300220644524913,0.03517380547759096,0.13043993928063413,0.7613840487965257
63,0.06869949343291777,0.9238661647756549,0.000961998514076593,0.006472343277350807
64,0.03968843861988516,0.0009611467030125663,0.5532178356431892,0.4061325790339132
65,0.09565958063542314,0.8719375877931889,0.00806727287710791,0.02433555869427999
66,0.025924075186091824,0.05316175578931837,0.15952094475695944,0.7613932242676305
67,0.012079484102859903,0.9769923274752143,0.0031856658652864114,0.007742522556639596
68,0.8822410231788339,0.02596517048352119,0.04585381672033348,0.04593998961731146
69,0.15891579672864836,0.02846903318757991,0.1590582977570202,0.6535568723267515
70,0.566702147795648,0.000711097064422985,0.3161750658567264,0.11641168928320254
71,0.3303887569219343,0.13765931070529266,0.2993819815318555,0.23256995084091753
72,0.0018388011320632418,0.9821554275831733,0.0016673581653215846,0.014338413119441947
73,0.8580839703540435,0.02235076029683525,0.08451896670845217,0.035046302640669116
74,0.5100847775905127,0.009315254156212023,0.19972882184024304,0.2808711464130322
75,0.799280410614355,0.041770898780127734,0.062044321905769376,0.09690436869974796
76,0.017701927430018062,0.9169053841379823,0.033884113545053114,0.03150857488694648
