,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.21333724458929146,0.012638002669101416,0.00016280712701049414,0.01221420062356318,0.01910035544614405,1.1010361042048861e-07,0.00031546566839766265,0.00018215507373578905,0.17797769695444737,0.5640719617446981
1,0.22358984882973734,0.009668117054894131,0.00013068477180907135,0.008761601671604799,0.019226030878180363,6.718014418991321e-08,0.00020692079980938222,8.026829201546045e-05,0.168687855469077,0.5696486050527283
2,0.33360304549159336,0.001509635356756333,3.6083009043877426e-06,0.0007719295525279155,0.0008708486202697076,3.853691570144175e-09,4.037393585704797e-06,1.624803910934779e-05,0.2240653510025676,0.4391552923889941
3,0.4695753909918536,0.011083908339227259,0.0008589263698374651,0.013723894969501682,0.010035954628650453,1.5692485951701843e-06,4.4224975753800386e-05,0.0005588034097975557,0.30866232088816836,0.1854550061786147
4,0.41601642959636326,0.0021404565833978437,0.0009484519947087495,0.006803714225333121,0.00012393561796747725,1.5936405682481373e-06,6.070521073312655e-07,0.0012423742765944414,0.2559910495256475,0.316731387487312
5,0.010237330184611298,0.03291911617790082,0.02005753516164863,0.023894755062266487,0.5212971393123395,2.212084212742031e-05,0.0005211211843086956,3.4058180909717685e-07,0.016878388696854003,0.37417215279613397
6,0.25804746785004784,0.010386389472040933,5.8260564406968496e-05,0.0062016751634416415,0.017741049026598024,6.240479054431511e-08,0.0003147079675748658,0.00019141284672790542,0.17155924104141015,0.5354997336629612
7,0.1002594330757102,0.016677738553752784,0.007730140366623907,0.04050657392407448,0.036637155633117084,3.0019088134746354e-06,1.4697981863521294e-05,3.385757838728493e-05,0.17275705187583484,0.6253803491018225
8,2.861291654504089e-05,0.008584717461436816,2.4837952951979166e-08,0.0009502727613216996,4.449653871717486e-09,0.0047687798191701205,0.0018714285631052997,0.00028277895369304725,0.005663258070666108,0.9778501221664551
9,0.07688095344929959,0.08738479781928966,0.007575338048422454,0.08270967722448906,0.3397012157151831,2.4203347077418975e-05,0.0032085548993757143,7.23168773751563e-05,0.27531652495031567,0.12712641766917207
10,9.25628698381372e-09,0.035117560590281705,0.004735064507760903,8.947250016511068e-05,0.00478483275038271,8.767406414180335e-05,0.0015436886175656465,3.1200250628214537e-06,0.00020332139025747864,0.9534352562980948
11,0.36938794005250347,0.01730328573678243,0.00026789941978116886,0.015197559326030374,0.06485019736904915,2.910468629936763e-07,0.0002679062471582929,5.068894613974085e-05,0.28263258538101865,0.25004164647467386
12,0.2808341923154966,0.0070993205392885185,0.00023623547706046565,0.011024983597959436,0.006898951842607441,1.7970403125511337e-07,1.865283678835667e-05,0.00014641780480474954,0.2711362641124947,0.4226048017694686
13,0.10116787293859024,0.045571878024599714,0.0013764210427002286,0.03436369149469801,0.03703077942780484,2.9373935425254972e-06,0.00790029664523327,0.003147147982197959,0.12172869047243964,0.6477102845781936
14,0.1290331420537015,0.0032757044278736874,4.212869984393975e-06,0.0007734359231912591,0.008273455227720364,1.6043704892429958e-09,5.8529675838196884e-05,3.840944327731542e-06,0.08323316364086938,0.7753445136321231
15,0.05875843334026758,0.11944753363926254,0.0033181689627423084,0.005028057335786304,0.0005068695388351452,0.03430526175230345,0.6480961598223699,0.013877823551277313,0.007195833148732164,0.10946585890842314
16,0.13392375082712626,0.004729840353379524,0.06828042535752432,0.06249600698346843,3.9018057100023946e-05,8.362945330397637e-05,1.1723994661129516e-06,0.3988764410142336,0.16421207265696663,0.167357642897431
17,0.11509745528597859,0.01704325584947322,0.0005985947300324493,0.011315719352659272,0.05926640001347376,4.145813073573723e-07,0.0018242949990343682,7.578494553626916e-05,0.10498745810338772,0.689790622139117
18,0.30670117303249916,0.014596188860446037,0.0017344208679697564,0.03907687679004222,0.0072258231117541425,1.8950329227117392e-06,0.00010384407016548554,0.0039887217311787215,0.22491691177221254,0.4016541447308093
19,0.006309043134983077,0.13744544047308946,0.001057177588265045,0.033850528104785484,0.10624951542153668,4.613031696802956e-05,0.0952501960705261,0.0019147038649827846,0.02215614520132021,0.5957211198235431
20,0.007959054171658706,0.05022645745118724,0.3322690955842883,0.04727033052230179,0.0004476921251401947,0.0011060023980552962,0.0077147337159788705,0.09263870276042464,0.18058945751968938,0.2797784737512755
21,1.768760511498412e-08,0.07138587292904683,0.003776781668155439,0.00434120158329728,0.006341464042148096,0.001766224498185748,0.00020618783429143716,8.882104727775476e-06,7.706683238422051e-05,0.912096300820158
22,0.03513723282178032,0.040027412637920014,0.07424703111594272,0.027158705302349886,0.0020150334763028707,0.00023219516821161362,0.0013019952020278116,0.004566851776831754,0.12200918131889939,0.6933043611797337
23,0.06467949492352819,0.02989593395639954,0.03200319067851259,0.07028773330388467,0.040886928355234255,1.1192797293754468e-05,0.0003958876968364546,0.00043938094496964584,0.11461350211453873,0.6467867552288022
24,7.834053491325258e-05,0.06288420252476959,0.538709985807821,0.053518025837068314,0.016441636060682246,0.0033645195673954104,0.0012312279845591147,0.00231385618324425,0.006307586860027886,0.3151506186395189
25,0.291716185439349,0.004857534810134039,1.5589668742516695e-05,0.002779769544223175,0.005944283852068407,1.9401441280571965e-08,7.508390202511449e-05,4.2327349700252835e-05,0.15271919305769058,0.5418500129746255
26,0.19953877401408285,0.0009125535113513824,0.023464502289293813,0.018859110308481763,2.665707006881192e-06,7.702554333055505e-06,3.415798860378991e-08,0.16257772873154164,0.28350175118335524,0.31113517754256464
27,0.21555662786983204,0.0010460903459516026,0.007104634213698711,0.009744206052696854,1.4810028593123743e-05,1.4645271729271748e-06,3.221879490740484e-08,0.002066498257529201,0.4677857569114734,0.29667987957425734
28,0.0003472973587431347,0.020231449749249442,3.216372520188996e-05,0.006090901440696205,4.4165811291631865e-05,0.0002677818910594879,0.0031840433988985215,0.000296623446045944,0.006671258763205554,0.9628343144156082
29,9.334613981887237e-07,0.06694816027890382,0.009696714745632487,0.08632673167420604,0.0008533133378484525,0.10432932883002656,0.0012613569970748738,0.0611781321149522,0.000323628568106431,0.669081699991851
30,0.01073085277669373,0.23086599881861808,0.0017206996301453467,0.06499866782254476,0.08467115453961928,0.00046931294145213494,0.18740434268527242,0.0037887076082628516,0.041194520093218966,0.37415574308417243
31,0.0013615080967088965,0.062394937090116,0.09330146543059342,0.07725755304980159,0.4242615453163005,0.00015646347221379733,0.0004116505478335343,7.63662807344712e-07,0.011196447047828779,0.329657666285796
32,0.007736210064776124,0.11384802678520267,0.0014879519299597973,0.04431127413205957,0.01465750659384873,0.0005965654733783339,0.312916064949784,0.009667212155561267,0.039131295278114896,0.4556478926373147
33,0.03543339149173471,0.002397535563074503,2.3973671697711282e-05,0.002289984243219031,0.0026217360259575668,7.020811493559923e-09,5.744087932625093e-06,1.9154520036931654e-06,0.10444661983447723,0.8527790926090915
34,0.00406603386500439,0.008795693006462026,0.00011805621489969233,0.005331267042553049,4.3515752199077417e-07,0.029025341800080446,0.0017699808512905315,0.011845510960728743,0.007059896915981508,0.9319877841854777
35,0.15375241276347063,0.00671057199240343,0.00011025524965498305,0.003797377138408981,0.012563317026281499,3.3421242709771294e-08,7.035975376584093e-05,1.727084660847214e-05,0.27562711710462867,0.5473512847035348
36,0.3577586482329708,0.00640279628494703,0.029537806776437768,0.037321842492822714,0.0012172105089538379,1.0001537679133436e-05,1.1120734254221197e-06,0.0011031075195352487,0.4338501483102642,0.13279732626296392
37,0.11733266075874632,0.001280700829451128,6.216502525572719e-06,0.0012294090950698009,0.0005067085396459332,2.235699934983636e-09,2.3249278363042053e-06,8.709708158858248e-06,0.18391763266133934,0.6957156347415266
38,0.10057222461850203,0.0020318647677630233,1.4822219143170475e-05,0.0011502918635818854,0.0010768836074882876,4.154710160412718e-09,9.431492155932422e-06,4.580006261769814e-06,0.2006114108727533,0.6945284863976405
39,0.055774406547729326,0.004047016872178407,3.143038653630776e-05,0.003974847730782784,0.014958194934151077,9.548346143750402e-09,3.767168036941775e-05,2.2331218752096865e-06,0.06617382984853103,0.8550003593295002
40,0.0015794890220880739,0.20375670780776167,0.0069116161295555215,0.0440888686994527,0.09542626835285538,0.0005964771309615156,0.40464281304735544,0.004893574629832952,0.01504022631233016,0.22306395886780647
41,0.003944709837712334,0.013449323811233604,0.5706185950906644,0.04892553136780449,3.7395308267931476e-05,0.001400317648414973,5.744365963536916e-05,0.08614544004391762,0.10871214853365475,0.1667090946986946
42,0.1064240674113805,0.01480205059088138,5.5320647752117385e-05,0.005443225222521697,0.08368013969227238,4.850491955327857e-08,0.0006494035482170548,1.0558891173213522e-05,0.09009707550418158,0.6988381099867004
43,4.427161314400286e-06,0.09691278588915554,0.01366154629888213,0.09964885268015636,0.0017745896530037177,0.012847113101369984,0.0005732489965821151,0.0004882693766141105,0.002869864140678558,0.771219302702243
44,0.04564093915113988,0.004840532931521071,2.4666151966524167e-05,0.0025382924780229213,0.006179081703392628,1.3031025260949558e-08,5.836147506541926e-05,1.0295218888602238e-05,0.09492752251194483,0.8457802953470328
45,0.297350611386279,0.028351898313173446,0.012936455451599521,0.23576859547103132,0.003968076313664577,0.00012785151679965432,0.00012119747754564684,0.03882163856559037,0.2821207728729841,0.10043290263133235
46,8.381709327637255e-05,0.023000967700946715,0.0015008501682263814,0.0016138617756201058,0.0032380389031075613,1.4255863544666675e-06,0.009210020191783646,2.7847483253254572e-06,0.1471815995768621,0.8141666342554973
