,proba_0,proba_1
0,0.2631225072138548,0.7368774927861451
1,0.12210025374199306,0.877899746258007
2,0.023286917476412324,0.9767130825235878
3,0.03142468465361032,0.9685753153463897
4,0.8560223823534413,0.1439776176465587
5,0.9704146636139884,0.02958533638601146
6,0.0665579952878872,0.9334420047121126
7,0.9518388121174987,0.04816118788250137
8,0.9656706091465934,0.03432939085340667
9,0.865148752517086,0.134851247482914
10,0.06511969673581035,0.9348803032641897
11,0.02070973852996532,0.9792902614700346
12,0.27375535358889,0.72624464641111
13,0.3967044139375304,0.6032955860624696
14,0.1051440101784592,0.8948559898215408
15,0.3548261294177517,0.6451738705822483
16,0.061128958540155716,0.9388710414598443
17,0.9485916846569866,0.05140831534301351
18,0.9868251852267852,0.01317481477321472
19,0.9260871038099231,0.07391289619007704
20,0.1873868097525898,0.8126131902474104
21,0.9714118896402871,0.028588110359712867
22,0.15958400137199372,0.8404159986280064
23,0.18050843459056604,0.819491565409434
24,0.9814350482241044,0.01856495177589558
25,0.8090991831733033,0.1909008168266964
26,0.0804700705248173,0.9195299294751829
27,0.2532597714755829,0.746740228524417
28,0.1601495037506621,0.839850496249338
29,0.013297978915245813,0.9867020210847542
30,0.05453116843944785,0.9454688315605522
31,0.2409574651338431,0.7590425348661568
32,0.18686612964828117,0.8131338703517188
33,0.9532970100930916,0.046702989906908354
34,0.17025485853999053,0.8297451414600094
35,0.8578422038371075,0.14215779616289242
36,0.09087042316996065,0.9091295768300395
37,0.5727596831544889,0.42724031684551106
38,0.25818997634868285,0.7418100236513173
39,0.2617117328677092,0.7382882671322907
40,0.2628084966797206,0.7371915033202795
41,0.9111814027296763,0.08881859727032354
42,0.238687775029469,0.7613122249705312
43,0.4710592703473312,0.5289407296526689
44,0.3003630987441382,0.6996369012558619
45,0.3645884333171221,0.635411566682878
46,0.9032059231862725,0.09679407681372754
47,0.9558597543439846,0.04414024565601529
48,0.8751545100538544,0.12484548994614557
49,0.4899432659925231,0.5100567340074769
50,0.25665046641476363,0.7433495335852365
51,0.19294413177062306,0.8070558682293769
52,0.19708927151077654,0.8029107284892236
53,0.8990902409698459,0.10090975903015414
54,0.3249537619626729,0.6750462380373269
55,0.08697742581596345,0.9130225741840365
56,0.22434456343363485,0.7756554365663649
57,0.13681756125610872,0.863182438743891
58,0.6163185158262229,0.3836814841737773
59,0.9822485663143953,0.017751433685604806
60,0.03560295858185372,0.9643970414181462
61,0.16294150062337254,0.8370584993766276
62,0.8289882202948242,0.17101177970517584
63,0.7015541829019912,0.29844581709800877
64,0.8773981119381647,0.12260188806183515
