,proba_0,proba_1
0,0.006799827468035083,0.9932001725319649
1,0.07639008115706812,0.923609918842932
2,0.04570409212979112,0.954295907870209
3,0.22707175600058635,0.7729282439994137
4,0.04709528918552418,0.9529047108144759
5,0.9890182268973143,0.010981773102685612
6,0.013837223893759978,0.9861627761062401
7,0.012762414269265722,0.9872375857307343
8,0.113351178035623,0.8866488219643769
9,0.019137532076434118,0.980862467923566
10,0.0086009496150467,0.9913990503849531
11,0.19977903286824342,0.8002209671317565
12,0.005973809238177781,0.9940261907618221
13,0.972283248256771,0.02771675174322892
14,0.6520144024044418,0.34798559759555836
15,4.877387214721725e-06,0.9999951226127852
16,0.8115349104901707,0.1884650895098295
17,0.9442110141705886,0.05578898582941143
18,0.9773524967159204,0.02264750328407944
19,0.27966696334070507,0.720333036659295
20,0.7709732391760732,0.22902676082392698
21,0.9908477189506547,0.009152281049345342
22,0.287484088829487,0.7125159111705128
23,0.9334766130408934,0.06652338695910694
24,0.28692869850405317,0.7130713014959469
25,0.9509977249565532,0.049002275043446814
26,0.9935462709913061,0.006453729008693991
27,0.9898191363202978,0.010180863679702237
28,0.01696199171213904,0.983038008287861
29,0.9687699261254992,0.031230073874500743
30,0.9605398705310836,0.03946012946891649
31,0.956670412978744,0.043329587021256125
32,0.7821313915043457,0.21786860849565445
33,0.030187540347053322,0.9698124596529465
34,0.002785175422969798,0.9972148245770301
35,0.8727524176438057,0.1272475823561943
36,0.0074896960565736335,0.9925103039434263
37,0.9651942380924395,0.03480576190756045
38,0.19084483161139906,0.8091551683886008
39,0.8696121103365816,0.13038788966341847
40,0.02144804661486956,0.9785519533851305
41,0.018686947356881662,0.9813130526431183
42,0.03225175260487145,0.9677482473951284
43,1.4302965037712476e-05,0.9999856970349622
44,0.9058855875093349,0.09411441249066502
45,0.17366063232754414,0.8263393676724557
46,1.5498297361036496e-06,0.999998450170264
47,0.9400036042862782,0.05999639571372195
48,9.669203249626573e-06,0.9999903307967505
49,0.8891848778175016,0.11081512218249817
50,0.047026841571148684,0.9529731584288514
51,0.014772379996423527,0.9852276200035763
52,0.031657963468192184,0.9683420365318078
53,0.015642370595664777,0.9843576294043354
54,0.8409476801308532,0.15905231986914664
55,0.2528684829429409,0.7471315170570588
56,0.011654736600363752,0.9883452633996362
57,0.03400181354110257,0.9659981864588972
58,0.030372911127131065,0.9696270888728691
59,0.10587197688180698,0.8941280231181931
60,0.044942428819667216,0.9550575711803326
61,0.0026041761687248303,0.9973958238312752
62,0.5,0.5
63,0.054840206078421466,0.9451597939215785
64,0.8273093403183516,0.1726906596816484
65,0.05971337419482312,0.9402866258051767
66,0.013281401330616786,0.9867185986693832
67,0.8530749833120693,0.14692501668793057
68,0.018486953703398763,0.9815130462966013
69,0.5504514233716842,0.4495485766283156
70,0.06130789501492681,0.9386921049850732
71,0.34072012320059264,0.6592798767994074
72,0.6010082811166956,0.3989917188833045
73,0.9376103883620102,0.06238961163799006
74,0.9890597814953082,0.01094021850469177
75,0.05813891730786676,0.9418610826921333
76,0.9748147209516388,0.025185279048361146
77,8.035940007622636e-06,0.9999919640599924
78,0.9000308179114682,0.09996918208853184
79,0.9934784994364494,0.00652150056355061
80,0.9667703822575089,0.03322961774249114
81,0.024845375587558303,0.9751546244124417
82,0.00300264359271496,0.9969973564072852
83,0.6286202538525534,0.3713797461474466
84,0.01880449767978335,0.9811955023202165
85,0.03068268571099638,0.9693173142890037
86,0.003470676447330357,0.9965293235526695
87,0.9377071491150655,0.062292850884934595
88,0.029569067747940332,0.9704309322520595
89,0.610766738737529,0.3892332612624708
90,0.014990450188651147,0.9850095498113487
91,0.9061028483694673,0.09389715163053243
92,0.6923391570387718,0.3076608429612282
93,0.9925791469339527,0.0074208530660473965
94,0.004231419086754615,0.9957685809132455
95,0.950313128823584,0.04968687117641596
96,0.0070616527546519415,0.9929383472453479
97,0.9901130235904859,0.009886976409514067
98,0.9826212044272458,0.01737879557275432
99,0.9431229655133572,0.05687703448664288
100,0.5639381637178643,0.4360618362821356
101,0.020007692783829693,0.9799923072161705
102,0.959012219089777,0.04098778091022309
103,0.08520997704406666,0.9147900229559334
104,0.7795413424183142,0.220458657581686
105,0.0047042792814805424,0.9952957207185195
106,0.9879741974588293,0.012025802541170716
107,0.9931428939798552,0.006857106020144732
108,0.020469237785451386,0.9795307622145486
109,0.9618364595730455,0.03816354042695456
110,0.9327382696097971,0.06726173039020324
111,0.9974359064075858,0.0025640935924142634
112,0.06066243309679173,0.9393375669032082
113,0.7316863414639766,0.2683136585360232
114,0.9861808563928605,0.013819143607139643
115,0.004260007087830986,0.995739992912169
116,0.9842788070399419,0.015721192960058056
117,0.9833163619000237,0.01668363809997634
118,0.9215914665645466,0.07840853343545329
119,0.931546055247837,0.06845394475216274
120,0.9520693023119993,0.047930697688000776
121,0.03656017985453579,0.9634398201454641
122,0.011182200525138694,0.9888177994748614
123,6.150886810363759e-06,0.9999938491131897
124,0.02065584865053147,0.9793441513494686
125,0.8969321918417068,0.10306780815829328
126,0.9756921672763459,0.024307832723654204
127,0.005922919960642141,0.9940770800393578
128,0.9903057959537352,0.009694204046264704
129,1.5048611539234649e-05,0.9999849513884608
130,0.9540804906566006,0.045919509343399445
131,1.723157997961655e-06,0.999998276842002
132,0.004954032847820144,0.99504596715218
133,0.003809297999988315,0.9961907020000119
134,0.9735079592871648,0.026492040712835122
135,0.9890300511419455,0.010969948858054345
136,0.49208050790867897,0.5079194920913209
137,0.8620220059753959,0.13797799402460406
138,0.9743052557172017,0.025694744282798217
139,0.019296314860940706,0.9807036851390594
140,4.5758578084171014e-07,0.9999995424142191
141,0.9376257165203141,0.062374283479685946
142,0.02537087876268676,0.9746291212373134
143,0.008103790784333719,0.9918962092156665
144,0.966141491572041,0.03385850842795901
145,0.9688140802109173,0.03118591978908271
146,0.7174581080066238,0.2825418919933763
147,0.9641150047867535,0.0358849952132464
148,0.9019026557506082,0.09809734424939184
149,0.002684209509521301,0.9973157904904787
