,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.006912850169403484,0.005250943420442685,0.009897267501884532,0.016055511370316078,0.0052607636721722926,0.02676449571506282,0.006471560991344921,0.017344053574520832,0.011980595758986098,0.024223969422935778,0.033680942846732356,0.10354534067788677,0.03125010125362263,0.01824392761666144,0.012885432547493952,0.26613845373900613,0.026453569631453747,0.006350701641733275,0.0061685223341189374,0.04594717996665559,0.024304381031999955,0.024079419692325313,0.028583140310857794,0.005860186906193816,0.009269054123572238,0.01896932592968492,0.010750921654703214,0.01520196068781031,0.013446441831631191,0.019370430219170735,0.01717363915757977,0.015695720746496774,0.01565369802142317,0.017950784054203556,0.009402987546430406,0.06920092894974995,0.0042607952837325005
1,0.0016426368587141315,0.007941160321038811,0.007219417507145237,0.010523964779978991,0.0031472263205749467,0.03427757934352931,0.0021756911675755272,0.004397229288402908,0.027250618030064136,0.011014682544402916,0.004688198511678645,0.0386710053592913,0.0033746326505696236,0.007922611181375402,0.0019045784939100566,0.009093476608554639,0.003570178977823117,0.005436350347362111,0.005737597992306371,0.01642094134178335,0.004731700845344297,0.0035228680723589888,0.003943119057852442,0.0016582521441665067,0.003986174499310518,0.004316979545189341,0.004398332037439949,0.002180501446389463,0.002288589749761445,0.005425337199480878,0.002619248611547389,0.0038379630521754127,0.00229690727270754,0.0017754067542008246,0.006472650632261172,0.7384794406368989,0.0016567508168348574
2,0.020652472411362498,0.0027565446574719004,0.003514964048605833,0.003732962913204929,0.003944013498652105,0.0031457786015490576,0.008759315461462818,0.00905418499596543,0.0036486690197215185,0.004304876150900086,0.017637429919899503,0.007546753535887698,0.01627615805827267,0.012585569799673351,0.06634499306203548,0.032206087617865004,0.047402561614517814,0.00391060457841905,0.0033160943860263263,0.008949179638500566,0.012563614253184842,0.012949625591974975,0.07071093975641263,0.08258174603756661,0.004223019635399708,0.007320836881627462,0.0036947197488217043,0.1209806020285344,0.08384365433248255,0.03619937534217722,0.07796460760402735,0.010439585147532918,0.011581543572197123,0.1345946722227288,0.00472841857882445,0.003898069613592826,0.04203575568292102
3,0.007980073504309043,0.01156786005239164,0.011967305071491255,0.04098698298994836,0.013221624625223258,0.009895978890121705,0.031115959098287883,0.09701820430104602,0.00334502071924308,0.042003986536787684,0.052220843776685844,0.008308044056248347,0.028904548825207415,0.029422753941084658,0.007474493130649509,0.017704205561826416,0.017513093173526218,0.015340344203013317,0.012590026152719104,0.03779409604081213,0.0406340592410967,0.06154018329921931,0.015608054054814318,0.006877001559920242,0.03509049993675631,0.05913148318921572,0.027397594672176912,0.012772252461431651,0.007920664315921047,0.06862878006263645,0.010697953082541614,0.08370473767718171,0.033369344536338955,0.004320620733318382,0.02448601549978348,0.004644373357796592,0.00680093766922725
4,0.007991797348893716,0.008364309622666098,0.011072137559774094,0.023458128587210775,0.007420502278290908,0.016025290809421146,0.01112424884774156,0.03585562800969308,0.006030983216125237,0.03311569208106971,0.05096018473507695,0.16754638697251195,0.031175578224326136,0.024486282939527454,0.011248874008262933,0.07882700675488442,0.02240298392532035,0.009820593434558437,0.007560555018579206,0.09337144680926159,0.03732298116226843,0.03577722317863996,0.030146118132019416,0.007210136106614485,0.013625450480803405,0.03279158430987526,0.01198248172689733,0.01815819517963027,0.010943189418431892,0.029861779241615545,0.016700808659434213,0.024802769761399907,0.021947136178578377,0.008624203423030708,0.022397152398024454,0.014635479406131701,0.005214700053408358
5,0.08066437941977767,0.0033331870815580832,0.0030992065259667296,0.0028097470351729523,0.0053963375110028895,0.0025174806456425584,0.012742766741647368,0.008627365499208358,0.0031002384870052182,0.0036224526350660297,0.012039352809837325,0.0025404520352900494,0.013022466284735898,0.01035730920406807,0.09174678246600235,0.02163684573856668,0.06105724189434863,0.0049561171967738215,0.0034667758478202746,0.006314925501416817,0.010121810814124983,0.009062545838875101,0.06310626741886803,0.10977480460173862,0.004132587517596569,0.006828220573714121,0.003429444334558716,0.09001836766361522,0.04310849645452968,0.02509558547048818,0.07134941136129223,0.009278137890983109,0.013393627816863667,0.050372164852516776,0.005610258020352182,0.0026079512911036085,0.12965888751787163
6,0.08083430903813521,0.0037625605804631375,0.00406394597508732,0.004826385567604527,0.005817196269712426,0.0032745441506055245,0.02161311449860503,0.020775357288593643,0.0027377718621097277,0.006073065467251752,0.03700649328926487,0.004456356673672132,0.02912734431370401,0.01726947807518924,0.0777291946491412,0.025958428794296138,0.03790230614105603,0.00577704506604183,0.004456446788144129,0.014040193435793163,0.024875566644826964,0.02419060796614589,0.0513684772050499,0.09174276974815156,0.007669259446135332,0.016329504535379746,0.005233184082748918,0.0686022126405674,0.05834889625360119,0.04890042558425953,0.06134400746128126,0.025135427587034638,0.038483801363817245,0.01690060727554574,0.008460658894932247,0.002954096564994518,0.04195895882105746
7,0.004777642349876152,0.13305015546824087,0.034342505836935724,0.06425269016239814,0.024708813629557194,0.010605355148233582,0.019280958052934637,0.021726441144496525,0.003050506316468355,0.03756410895712687,0.008431621415499692,0.0031799542865499474,0.009020008350727653,0.028229059263543885,0.004112668116419127,0.008804083822720962,0.0100406612931787,0.07090991367507939,0.09179733601358951,0.010774606125609432,0.011251386126993949,0.025494754524331305,0.005209131383444885,0.004595635990414757,0.1113354749661638,0.024941985807122202,0.09189377822188635,0.006200704385963915,0.004146457032913793,0.04875830507600486,0.00468260544466893,0.02500159321034194,0.009921069554664819,0.002698385869143417,0.014805278126191455,0.0034736992285169252,0.006930665622045564
8,0.10352628555908018,0.004921883065385263,0.004443492378061203,0.005808700810718709,0.007430460122440101,0.0035209165799523143,0.033336371009562424,0.026262602024656335,0.0026605980693273136,0.007623994828922836,0.03756236950832293,0.0036183976293997617,0.03435935978402526,0.01674975008629849,0.06530645089380926,0.022635251400413278,0.035915228065278665,0.00714359271616275,0.0054743393384465875,0.01439453678795799,0.02835673774437702,0.028340952209672685,0.04043340500814937,0.06377692703268265,0.009897098952216583,0.023337207796238445,0.006732295067303013,0.055657467157367115,0.04235049317656066,0.05192441262140993,0.04811370508449863,0.03468050777518278,0.056247118780223135,0.012652948794386843,0.008303200324065561,0.002754585302899377,0.04374635651454592
9,0.0038724101432410394,0.04933026728699175,0.05179514705051563,0.09154073238531694,0.023873215543418473,0.04417160065404037,0.009187339613413647,0.01724920870467183,0.004297475919380012,0.041276559655780413,0.009904058112864864,0.009222400942798022,0.00848517840957608,0.07430565234768773,0.004036164282092909,0.010845984471133328,0.008337389240575572,0.053625065460998114,0.05932639835214484,0.01781883832311577,0.010777774551751348,0.02060115689785793,0.00667571701697668,0.00394867540632494,0.08405012263006797,0.022335231017987428,0.08410741059164328,0.005259161384130512,0.004496085587653314,0.04861965936987142,0.005183086200551823,0.0193865335471715,0.012198344400042888,0.0029763771991183053,0.06594957117864468,0.007052779452113086,0.0038812266683361106
