,proba_0,proba_1
0,0.11873345649236909,0.8812665435076311
1,0.284297591979014,0.7157024080209861
2,0.05276495452883903,0.9472350454711609
3,0.06437462004696967,0.9356253799530304
4,0.9585096775501583,0.04149032244984167
5,0.9843296276183917,0.015670372381608302
6,0.04191772820037953,0.9580822717996207
7,0.9687026292913089,0.03129737070869102
8,0.9800041089140238,0.01999589108597623
9,0.9589084696450847,0.04109153035491519
10,0.05492787237472759,0.9450721276252723
11,0.05772067202049045,0.9422793279795095
12,0.15860952405799136,0.8413904759420087
13,0.21972238793168816,0.780277612068312
14,0.172646292940387,0.8273537070596132
15,0.8148450038918335,0.18515499610816666
16,0.16376356128891553,0.8362364387110844
17,0.9759109958631,0.024089004136899832
18,0.9717672132399765,0.02823278676002338
19,0.9503327408019883,0.04966725919801169
20,0.20694704174537648,0.7930529582546236
21,0.9482319467890082,0.05176805321099167
22,0.22708760161771274,0.7729123983822874
23,0.7264832810601694,0.2735167189398309
24,0.9821738099974885,0.017826190002511406
25,0.9269221469161444,0.0730778530838557
26,0.0669697994189498,0.93303020058105
27,0.5211847119249222,0.4788152880750778
28,0.23013623387403845,0.7698637661259614
29,0.042579908013913266,0.9574200919860866
30,0.22710783822376765,0.7728921617762324
31,0.15160664369649693,0.8483933563035031
32,0.1365639580496646,0.8634360419503353
33,0.9390156993746319,0.060984300625367985
34,0.10548323399968582,0.8945167660003143
35,0.9121865312184398,0.08781346878156028
36,0.11810614475510532,0.8818938552448946
37,0.11282301595344313,0.8871769840465568
38,0.0979296126130963,0.9020703873869037
39,0.16944396796843736,0.8305560320315625
40,0.06771747273496728,0.9322825272650328
41,0.9349735545335244,0.06502644546647583
42,0.08292159999976675,0.9170784000002332
43,0.12038068354455474,0.8796193164554451
44,0.28212861333142275,0.7178713866685774
45,0.11833907557429624,0.8816609244257038
46,0.9351600980715892,0.06483990192841092
47,0.989469524078387,0.010530475921613033
48,0.9560829266332157,0.043917073366784215
49,0.6895467298992047,0.3104532701007952
50,0.09788862310330475,0.9021113768966952
51,0.06227846906678638,0.9377215309332136
52,0.10871578733369198,0.891284212666308
53,0.8947441267475285,0.10525587325247139
54,0.8342934973632534,0.16570650263674663
55,0.032970061128714284,0.9670299388712856
56,0.09253800241152496,0.9074619975884751
57,0.08096158773303884,0.9190384122669611
58,0.7326651033600654,0.26733489663993465
59,0.9592767974442444,0.040723202555755636
60,0.07530745576878725,0.9246925442312127
61,0.27406347451700613,0.7259365254829939
62,0.9643571431508806,0.03564285684911942
63,0.8504149784983641,0.14958502150163583
64,0.8971652229352179,0.10283477706478197
65,0.9717113913651183,0.028288608634881755
66,0.9388773981514231,0.0611226018485768
67,0.9510979139741089,0.04890208602589118
68,0.04779492070035405,0.9522050792996462
69,0.14019700981892735,0.8598029901810724
70,0.9677110357511054,0.032288964248894714
71,0.9731610481570608,0.02683895184293918
72,0.9806306534627585,0.01936934653724156
73,0.05018690745980054,0.9498130925401997
74,0.08772270138310602,0.912277298616894
75,0.8240920242281322,0.17590797577186787
76,0.09741975997961488,0.9025802400203853
77,0.26916851535113234,0.7308314846488678
78,0.9812003727126093,0.018799627287390694
79,0.06836396672311298,0.931636033276887
80,0.950000034557153,0.049999965442847016
81,0.3035009681131845,0.6964990318868153
82,0.0725230996167734,0.9274769003832264
83,0.12745084485671668,0.8725491551432835
84,0.04212036864196236,0.9578796313580376
85,0.07869535389588858,0.9213046461041114
86,0.9798276612595298,0.02017233874047013
87,0.9584181461279894,0.0415818538720107
88,0.06720163169430236,0.9327983683056974
89,0.9773269626475932,0.022673037352406687
90,0.19903196439534593,0.8009680356046539
91,0.10192460610263843,0.8980753938973616
92,0.10280175594581595,0.897198244054184
93,0.10162268535488864,0.8983773146451113
94,0.9009163974602389,0.09908360253976128
95,0.06018094211150573,0.9398190578884941
96,0.9494276740758144,0.050572325924185535
97,0.06479249605786212,0.9352075039421378
98,0.09334187309563845,0.9066581269043615
99,0.9475540279086074,0.05244597209139252
100,0.14438083041961575,0.8556191695803841
101,0.9807946233803336,0.019205376619666415
102,0.97452469267448,0.025475307325519995
103,0.9268608355873474,0.07313916441265249
104,0.12145120182713155,0.8785487981728686
105,0.981237468446853,0.018762531553147055
106,0.9707357411839797,0.029264258816020367
107,0.12037441370144876,0.8796255862985515
108,0.9733662073514081,0.026633792648591968
109,0.1180429896635594,0.8819570103364407
110,0.13455222340243753,0.8654477765975624
111,0.07392561491051466,0.9260743850894854
112,0.9769511042925053,0.023048895707494754
113,0.9672063486335626,0.03279365136643753
114,0.30006078085279203,0.699939219147208
115,0.29600122737342943,0.7039987726265706
116,0.07047337639286978,0.9295266236071303
117,0.12370609900610749,0.8762939009938927
118,0.9511803966392413,0.04881960336075867
119,0.06103506419374085,0.9389649358062592
120,0.09744830098556653,0.9025516990144336
121,0.9736065736212811,0.026393426378718887
122,0.04965738464813447,0.9503426153518655
123,0.21750006494621615,0.782499935053784
124,0.9632195952104315,0.03678040478956845
125,0.7231100148226058,0.27688998517739416
126,0.04930064949596984,0.9506993505040301
127,0.9850351989860162,0.014964801013983703
128,0.11743832637157384,0.8825616736284261
129,0.08625982442820841,0.9137401755717914
130,0.22079727553909428,0.7792027244609059
131,0.13495036059115667,0.8650496394088433
132,0.8141696768868554,0.18583032311314457
133,0.10940169424575945,0.8905983057542406
134,0.9862374967211321,0.013762503278867775
135,0.13960443422804603,0.8603955657719542
136,0.9764712558309141,0.023528744169085895
137,0.9925130054403397,0.007486994559660263
138,0.1310146128925804,0.8689853871074196
139,0.2097764032226369,0.7902235967773631
140,0.9621967926099368,0.037803207390063195
141,0.7969299475644743,0.20307005243552556
142,0.2585636551364894,0.7414363448635105
143,0.056803082908168843,0.9431969170918312
144,0.9468941460902699,0.05310585390973024
145,0.9464548525750728,0.053545147424927234
146,0.10347490887044458,0.8965250911295555
147,0.9488850121942202,0.05111498780577992
148,0.9785684408110824,0.02143155918891753
149,0.2798548520019527,0.7201451479980473
150,0.9667870531589949,0.033212946841005106
151,0.9632336783259146,0.03676632167408547
152,0.9475220099799292,0.052477990020070774
153,0.7949091356633488,0.20509086433665116
154,0.12445461781355498,0.8755453821864451
155,0.5494995116691148,0.45050048833088546
156,0.9401623556571006,0.059837644342899385
157,0.648548278883687,0.351451721116313
158,0.04914829740504197,0.950851702594958
159,0.24008380842102,0.7599161915789799
160,0.6192553429509519,0.38074465704904825
161,0.9650586693471287,0.034941330652871354
162,0.9742266552632954,0.025773344736704576
163,0.8625954047560015,0.1374045952439984
164,0.9691085097915677,0.030891490208432272
165,0.5,0.5
166,0.053976643409258986,0.9460233565907409
167,0.1897244469965002,0.8102755530034997
168,0.8737161643380386,0.12628383566196164
169,0.18513737653468368,0.814862623465316
170,0.12195000376114609,0.8780499962388539
