,proba_0,proba_1,proba_2,proba_3
0,8.529379052029821e-06,0.0014915275846760698,0.6271761887657488,0.37132375427052317
1,0.9992118926758022,0.0007769623156860068,1.1137147056389222e-05,7.861455330439869e-09
2,0.005275082839705571,5.378970171100035e-06,0.9723227879057286,0.0223967502843947
3,0.0009871683968300446,0.9773904859395363,3.655190294340176e-27,0.021622345663633677
4,0.9989937870480287,0.0010005176056456417,5.646228443257534e-06,4.9117882409146486e-08
5,0.0020368505912335398,1.0585676184121888e-05,0.9762907487927689,0.021661814939813343
6,0.0014229513692732886,0.9972298632119962,3.352309726090463e-28,0.0013471854187305473
7,0.0016309536949175502,0.9952641351567497,9.848831864988813e-27,0.003104911148332774
8,0.0008487970290664295,0.9768521279324837,3.1173883784590153e-28,0.02229907503844989
9,8.404687999034417e-07,0.0006354497549685405,0.14402343734294615,0.8553402724332855
10,9.591925509216977e-05,0.00012959073611443157,0.989711058566739,0.010063431442054346
11,0.0009228693756278214,0.9806477203011117,1.6655228842634697e-26,0.018429410323260613
12,0.0006269274000388416,2.7494503067235145e-05,0.9509857219612505,0.04835985613564336
13,0.00011477554921398215,9.124462032776533e-05,0.979364300407404,0.020429679423054205
14,0.0021654923292121785,8.985735100741767e-06,0.9642515308009476,0.03357399113473953
15,1.5671050758194336e-05,8.282707517038666e-05,0.005504921525863841,0.9943965803482075
16,0.0007159887005771282,0.9840111815137954,1.0113974269217595e-27,0.015272829785627499
17,4.072941400179861e-06,0.0008672238582285071,0.31774277053175504,0.6813859326686164
18,0.9992548718831411,0.0007242507052855654,2.0865797872755787e-05,1.1613700450042316e-08
19,0.9993439017697311,0.0006351785314946959,2.091282086660836e-05,6.87790763199921e-09
20,0.0008045104494549391,1.8069223250981347e-05,0.9467275178135113,0.052449902513782766
21,8.776101883147035e-06,0.00012339356267279675,0.01562620246567198,0.9842416278697721
22,6.434719047997011e-06,0.0001480452914099851,0.01972247503263351,0.9801230449569085
23,0.9991555118527321,0.0008357187280829244,8.696687529244051e-06,7.273165575329906e-08
24,0.001973767600465913,0.9975744667753936,1.4558114445582473e-27,0.000451765624140468
25,0.005395625786498465,8.659970540925497e-06,0.9902460950084981,0.004349619234462429
26,0.0001363940982438821,7.784414853385448e-05,0.9753824051373188,0.024403356615903465
27,6.563171966629348e-06,0.0001563907586030494,0.013561552693632538,0.9862754933757978
28,0.000722752960682495,2.3506541929915275e-05,0.9730228081566049,0.02623093234078278
29,0.00013434716803157367,1.5217980545641017e-05,0.007523623352644036,0.9923268114987787
30,0.0007999989042830119,2.159048082332409e-05,0.9689266932077337,0.03025171740715995
31,0.001606195819414576,0.99615794010752,2.7661937489062353e-27,0.002235864073065318
32,0.0012098974749316137,0.9964337185591817,2.678925281647869e-28,0.0023563839658866863
33,0.0014838858458603756,0.9980719854342146,3.087319412486309e-28,0.00044412871992496314
34,0.9993963807090902,0.0005756192106138952,2.7498029456899766e-05,5.020508390006543e-07
35,4.954946788966126e-07,0.001030686732441448,0.004807837204629568,0.9941609805682501
36,0.005028178003971154,8.828616660282458e-06,0.990312074165078,0.004650919214290545
37,0.9991925330188611,0.0007949467131024606,1.2450486406449357e-05,6.978163002800417e-08
38,0.002488446927218434,0.9974592058900904,1.735406810320248e-27,5.234718269108283e-05
39,8.102805191765651e-07,0.0006245078181793762,0.13887826216438134,0.86049641973692
40,2.006607241438621e-05,0.0002961873612993749,0.9865598418364702,0.013123904729816107
41,1.4866241579987397e-07,0.002795741730698405,5.135969811534057e-08,0.9972040582471876
42,0.002159807167370173,0.9976872564252685,5.5250741762382656e-27,0.00015293640736132867
43,0.001214590945299628,0.991604749478792,9.777998798019313e-28,0.007180659575908368
44,7.483919788765963e-07,0.0006584616313046311,0.13461294261519918,0.8647278473615173
45,0.0017518456062891128,0.9968711105845182,5.49248727321732e-27,0.0013770438091927587
46,0.9990946966706862,0.0008538856471225876,5.081856509025174e-05,5.991171009617121e-07
47,5.5683664777736984e-05,2.9229822949245354e-05,0.007740529717184027,0.9921745567950889
48,0.0006080928526773763,6.630325339777109e-06,0.006127149839093097,0.9932581269828897
