,proba_0,proba_1
0,0.68,0.32
1,0.0,1.0
2,0.04,0.96
3,0.24,0.76
4,0.24,0.76
5,0.56,0.44
6,0.84,0.16
7,0.04,0.96
8,0.88,0.12
9,0.04,0.96
10,0.56,0.44
11,0.88,0.12
12,0.2,0.8
13,0.24,0.76
14,0.64,0.36
15,0.56,0.44
16,0.84,0.16
17,0.68,0.32
18,0.32,0.68
19,0.6,0.4
20,1.0,0.0
21,0.28,0.72
22,0.12,0.88
23,0.44,0.56
24,0.0,1.0
25,0.68,0.32
26,0.6,0.4
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.04,0.96
31,0.88,0.12
32,0.72,0.28
33,0.76,0.24
34,0.08,0.92
35,0.6,0.4
36,0.0,1.0
37,0.0,1.0
38,0.08,0.92
39,0.96,0.04
40,0.64,0.36
41,0.68,0.32
42,0.64,0.36
43,0.04,0.96
44,0.0,1.0
45,0.92,0.08
46,0.92,0.08
47,0.68,0.32
48,0.92,0.08
49,0.96,0.04
50,0.92,0.08
51,0.52,0.48
52,0.04,0.96
53,0.84,0.16
54,0.04,0.96
55,0.84,0.16
56,0.28,0.72
57,0.84,0.16
58,0.92,0.08
59,0.84,0.16
60,0.84,0.16
61,0.92,0.08
62,0.0,1.0
63,0.04,0.96
64,0.0,1.0
65,0.04,0.96
66,0.64,0.36
67,0.0,1.0
68,0.52,0.48
69,0.0,1.0
70,0.76,0.24
71,0.0,1.0
72,0.48,0.52
73,0.12,0.88
74,0.2,0.8
75,0.96,0.04
76,0.56,0.44
77,0.04,0.96
78,0.0,1.0
79,0.28,0.72
80,0.96,0.04
81,0.12,0.88
82,0.8,0.2
83,0.68,0.32
84,0.0,1.0
85,0.0,1.0
86,0.6,0.4
87,0.24,0.76
88,0.4,0.6
89,0.0,1.0
90,0.76,0.24
91,0.12,0.88
92,0.32,0.68
93,0.08,0.92
94,0.8,0.2
95,0.24,0.76
96,0.92,0.08
97,0.04,0.96
98,1.0,0.0
99,0.04,0.96
100,0.04,0.96
101,0.04,0.96
102,0.96,0.04
103,0.08,0.92
104,0.4,0.6
105,0.96,0.04
106,0.04,0.96
107,0.0,1.0
108,0.96,0.04
109,0.52,0.48
110,0.32,0.68
111,0.56,0.44
112,0.08,0.92
113,0.96,0.04
114,0.88,0.12
115,0.56,0.44
116,0.48,0.52
117,0.08,0.92
118,0.0,1.0
119,0.0,1.0
120,0.04,0.96
121,0.96,0.04
122,0.84,0.16
123,0.52,0.48
124,0.28,0.72
125,0.52,0.48
126,0.44,0.56
127,0.32,0.68
128,0.96,0.04
129,0.0,1.0
130,0.04,0.96
131,0.0,1.0
132,0.64,0.36
133,0.0,1.0
134,1.0,0.0
135,0.96,0.04
136,0.0,1.0
137,0.44,0.56
138,0.96,0.04
139,0.04,0.96
140,0.04,0.96
141,0.24,0.76
142,0.04,0.96
143,0.72,0.28
144,0.64,0.36
145,0.52,0.48
146,0.24,0.76
147,0.4,0.6
148,0.04,0.96
149,0.0,1.0
150,0.04,0.96
151,1.0,0.0
152,0.48,0.52
153,0.0,1.0
154,0.8,0.2
155,0.76,0.24
156,0.04,0.96
157,0.88,0.12
158,0.84,0.16
159,0.04,0.96
160,0.68,0.32
161,0.92,0.08
162,0.0,1.0
163,0.16,0.84
164,0.48,0.52
165,0.04,0.96
166,0.96,0.04
167,0.12,0.88
168,0.8,0.2
169,0.04,0.96
170,0.52,0.48
171,0.0,1.0
172,0.44,0.56
173,0.04,0.96
174,0.08,0.92
175,0.64,0.36
176,0.92,0.08
177,0.04,0.96
178,0.0,1.0
179,0.84,0.16
180,0.92,0.08
181,0.68,0.32
182,0.44,0.56
183,0.32,0.68
184,0.0,1.0
185,0.2,0.8
186,0.6,0.4
187,0.92,0.08
188,0.0,1.0
189,0.76,0.24
190,0.04,0.96
191,0.16,0.84
192,0.88,0.12
193,0.96,0.04
194,0.72,0.28
195,0.04,0.96
196,0.04,0.96
197,0.12,0.88
198,0.92,0.08
199,0.04,0.96
200,1.0,0.0
201,0.48,0.52
202,0.52,0.48
203,0.76,0.24
204,0.88,0.12
205,0.24,0.76
206,0.96,0.04
207,0.92,0.08
208,0.0,1.0
209,0.0,1.0
210,0.04,0.96
211,0.04,0.96
212,0.0,1.0
213,0.8,0.2
214,0.64,0.36
215,0.92,0.08
216,0.0,1.0
217,0.04,0.96
218,0.84,0.16
219,0.64,0.36
220,0.28,0.72
221,0.92,0.08
222,0.48,0.52
223,0.0,1.0
224,0.04,0.96
225,0.84,0.16
226,0.76,0.24
227,0.4,0.6
228,0.48,0.52
229,0.24,0.76
230,0.96,0.04
231,0.0,1.0
232,0.76,0.24
