,proba_0,proba_1
0,0.5,0.5
1,1.0,0.0
2,0.3,0.7
3,0.0,1.0
4,1.0,0.0
5,0.3,0.7
6,0.2,0.8
7,0.6,0.4
8,0.5,0.5
9,0.2,0.8
10,0.2,0.8
11,0.2,0.8
12,1.0,0.0
13,1.0,0.0
14,0.8,0.2
15,0.2,0.8
16,0.7,0.3
17,0.2,0.8
18,0.8,0.2
19,1.0,0.0
20,0.0,1.0
21,0.9,0.1
22,0.1,0.9
23,0.4,0.6
24,0.9,0.1
25,1.0,0.0
26,0.4,0.6
27,0.3,0.7
28,0.1,0.9
29,0.3,0.7
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.4,0.6
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.8,0.2
40,0.1,0.9
41,0.1,0.9
42,0.5,0.5
43,0.3,0.7
44,0.9,0.1
45,0.9,0.1
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.0,1.0
50,0.2,0.8
51,1.0,0.0
52,0.7,0.3
53,0.7,0.3
54,0.7,0.3
55,0.8,0.2
56,0.9,0.1
57,1.0,0.0
58,0.1,0.9
59,0.2,0.8
60,0.7,0.3
61,0.9,0.1
62,0.7,0.3
63,0.0,1.0
64,0.9,0.1
65,1.0,0.0
66,1.0,0.0
67,0.9,0.1
68,1.0,0.0
69,0.2,0.8
70,0.8,0.2
71,0.8,0.2
72,0.8,0.2
73,0.9,0.1
74,1.0,0.0
75,0.0,1.0
76,0.6,0.4
77,1.0,0.0
78,1.0,0.0
79,0.1,0.9
80,1.0,0.0
81,0.0,1.0
82,0.1,0.9
83,0.8,0.2
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.3,0.7
89,1.0,0.0
90,0.5,0.5
91,0.8,0.2
92,0.9,0.1
93,0.8,0.2
94,0.2,0.8
95,0.3,0.7
96,0.9,0.1
97,1.0,0.0
98,0.1,0.9
99,0.4,0.6
100,0.9,0.1
101,1.0,0.0
102,0.0,1.0
103,0.5,0.5
104,0.3,0.7
105,1.0,0.0
106,0.4,0.6
107,0.1,0.9
108,1.0,0.0
109,0.9,0.1
110,0.9,0.1
111,1.0,0.0
112,1.0,0.0
113,0.5,0.5
114,0.9,0.1
115,0.9,0.1
116,0.6,0.4
117,0.2,0.8
118,0.7,0.3
119,1.0,0.0
120,0.0,1.0
121,0.5,0.5
122,0.4,0.6
123,0.6,0.4
124,0.8,0.2
125,1.0,0.0
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,0.6,0.4
130,1.0,0.0
131,0.8,0.2
132,0.9,0.1
133,0.1,0.9
134,1.0,0.0
135,0.3,0.7
136,0.8,0.2
137,1.0,0.0
138,0.9,0.1
139,0.9,0.1
140,0.0,1.0
141,0.0,1.0
142,1.0,0.0
143,1.0,0.0
144,0.2,0.8
145,0.5,0.5
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,0.9,0.1
150,1.0,0.0
151,0.9,0.1
152,0.8,0.2
153,0.1,0.9
154,0.9,0.1
155,0.8,0.2
156,0.8,0.2
157,0.6,0.4
158,0.7,0.3
159,0.1,0.9
160,0.8,0.2
161,0.5,0.5
162,0.0,1.0
163,1.0,0.0
164,0.1,0.9
165,0.2,0.8
166,0.8,0.2
167,0.9,0.1
168,1.0,0.0
169,0.1,0.9
170,0.9,0.1
171,0.2,0.8
172,1.0,0.0
173,1.0,0.0
174,0.1,0.9
175,0.1,0.9
176,0.4,0.6
177,0.2,0.8
178,0.1,0.9
179,0.8,0.2
180,1.0,0.0
181,0.5,0.5
182,0.7,0.3
183,1.0,0.0
184,0.8,0.2
185,0.9,0.1
186,1.0,0.0
187,0.9,0.1
188,1.0,0.0
189,1.0,0.0
190,0.8,0.2
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,1.0,0.0
196,0.7,0.3
197,0.5,0.5
198,1.0,0.0
199,0.8,0.2
200,0.5,0.5
201,0.7,0.3
202,0.5,0.5
203,1.0,0.0
204,0.6,0.4
205,1.0,0.0
206,0.7,0.3
207,0.8,0.2
208,0.2,0.8
209,0.1,0.9
210,0.0,1.0
211,0.5,0.5
212,0.9,0.1
213,0.2,0.8
214,0.8,0.2
215,1.0,0.0
216,0.0,1.0
217,0.9,0.1
218,0.8,0.2
219,1.0,0.0
220,0.9,0.1
221,0.0,1.0
222,0.1,0.9
223,1.0,0.0
224,0.7,0.3
225,0.2,0.8
226,0.3,0.7
227,1.0,0.0
228,0.1,0.9
229,1.0,0.0
230,0.6,0.4
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.9,0.1
235,0.9,0.1
236,1.0,0.0
237,0.0,1.0
238,0.1,0.9
239,0.7,0.3
240,0.9,0.1
241,0.8,0.2
242,0.0,1.0
243,0.9,0.1
244,0.3,0.7
245,0.1,0.9
246,0.3,0.7
247,1.0,0.0
248,0.4,0.6
249,0.1,0.9
250,0.0,1.0
251,0.5,0.5
252,1.0,0.0
253,0.5,0.5
254,0.4,0.6
255,0.9,0.1
256,0.6,0.4
257,0.1,0.9
258,0.0,1.0
259,0.1,0.9
260,0.1,0.9
261,0.3,0.7
262,0.7,0.3
263,0.5,0.5
264,0.8,0.2
265,0.0,1.0
266,0.3,0.7
267,1.0,0.0
268,0.9,0.1
269,0.2,0.8
270,0.0,1.0
271,0.8,0.2
272,0.8,0.2
273,1.0,0.0
274,0.1,0.9
