,prediction
0,9
1,9
2,9
3,9
4,9
5,4
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,6
16,9
17,9
18,9
19,4
20,2
21,9
22,9
23,9
24,2
25,9
26,9
27,9
28,9
29,9
30,4
31,9
32,1
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,9
41,2
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,6
50,9
51,9
52,9
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,1
61,9
62,9
63,1
64,2
65,9
66,6
67,9
68,9
69,9
70,9
71,9
72,1
73,9
74,9
75,1
76,9
77,9
78,9
79,2
80,9
81,9
82,9
83,9
84,1
85,6
86,9
87,1
88,9
89,2
90,9
91,9
92,6
93,9
94,9
95,9
96,6
97,9
98,9
99,9
100,9
101,9
102,9
103,9
104,9
105,2
106,9
107,9
108,9
109,9
110,2
111,9
112,4
113,9
114,9
115,9
116,9
117,9
118,9
119,9
120,4
121,9
122,9
123,9
124,9
125,9
126,9
127,9
128,9
129,9
130,9
131,9
132,2
133,9
134,9
135,9
136,9
137,9
138,9
139,9
140,9
141,9
142,9
143,9
144,9
145,1
146,9
147,4
148,9
149,9
150,9
151,9
152,9
153,2
154,2
155,9
156,9
157,9
158,5
159,9
160,2
161,9
162,9
163,9
164,9
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,9
174,9
175,1
176,9
177,1
178,9
179,9
180,9
181,9
182,9
183,9
184,2
185,9
186,9
187,9
188,6
189,9
190,9
191,6
192,9
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,9
202,9
203,9
204,9
205,2
206,6
207,9
208,9
209,9
210,9
211,9
212,9
213,2
214,9
215,3
216,9
217,2
218,9
219,9
220,9
221,9
222,9
223,9
224,9
225,9
226,9
227,9
228,9
229,6
230,4
231,9
232,9
233,9
234,9
235,9
236,6
237,9
238,9
239,9
240,9
241,9
242,6
243,9
244,9
245,9
246,9
247,9
248,9
249,4
250,6
251,9
252,9
253,9
254,9
255,9
256,8
257,9
258,6
259,9
260,9
261,9
262,9
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,9
271,9
272,9
273,9
274,2
275,9
276,9
277,9
278,2
279,9
280,9
281,9
282,9
283,9
284,9
285,9
286,9
287,5
288,9
289,9
290,5
291,9
