,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.017020410423979383,0.13532125876138004,0.023316683971336214,0.03321527425255304,0.034467762095280366,0.7566586104954709
1,0.0019550440852814975,0.0644487377811085,0.012410428111905153,0.03558290182802851,0.049543357877945865,0.8360595303157304
2,0.0018632545510782529,0.08522005293275252,0.8453811682805099,0.05365675327245298,0.012365663362298109,0.0015131076009083076
3,3.2098902849066588e-09,0.006626380868141528,0.016606715126396204,0.3677637986026665,0.5933981320638824,0.015604970129023149
4,0.004978733032270035,0.06079176372898469,0.9018677489990216,0.022682151174289233,0.009245373282510329,0.00043422978292411395
5,4.1492752168710666e-05,0.014189445085964814,0.002526790870826764,0.029682500941645578,0.0955161225423615,0.8580436478070326
6,4.832526653413358e-08,0.01766076242373973,0.016815026056598566,0.12737229853684695,0.8224957095248626,0.015656155132685513
7,0.003747011979353994,0.026181290230159915,0.9476206747933608,0.016838422691599114,0.005449038944427002,0.00016356136109911147
8,7.69047513180019e-05,0.014675735781803562,0.002526185069239794,0.0256215908343926,0.08183845989117716,0.8752611236720689
9,1.9533835317385797e-09,0.007004884099222133,0.011783767365968313,0.42779977543057585,0.539016984279623,0.014394586871227197
10,0.6515481599471976,0.28443063685102904,0.04748068494564701,0.007414379217470785,0.004505039830828527,0.004621099207827019
11,0.0072216284640848035,0.0721669861332906,0.8846990072853885,0.027423911252663743,0.007944222945095338,0.0005442439194768536
12,0.4057357020117034,0.4796928354629037,0.06957284222570427,0.01956549258050331,0.011988907327177431,0.013444220392008113
13,0.00041431221612472317,0.06986180312239255,0.8675079131726359,0.04192416720027491,0.0198119874200154,0.0004798168685566444
14,0.5630596118287232,0.3591608581936424,0.04443537035062927,0.014336543310317426,0.007825136399257185,0.01118247991743031
15,1.2328141743415915e-08,0.004493313452844756,0.025473115568030467,0.6770991038937272,0.2841895487454396,0.008744906011816147
16,0.0015093657252843668,0.06381548843637833,0.8978045088624667,0.02637793274128178,0.010263865248445489,0.00022883898614340717
17,1.2387392469603408e-09,0.006494157052007902,0.022569650367368188,0.6184637048377027,0.34532994135818895,0.0071425451459928525
18,0.5624737837583641,0.36648029530514303,0.041819464180491685,0.011770377616217048,0.0076184414744618015,0.00983763766532224
19,0.6436622916504173,0.2882169285327923,0.05026218079511669,0.007698733168743696,0.004625557005792192,0.005534308847137674
20,0.5949717712613463,0.33616326092097004,0.040254948278861724,0.010324377341710163,0.006889065128820949,0.011396577068290807
21,0.002543348040825259,0.04475223098237819,0.001992619719944884,0.015385418597089823,0.03794869350854458,0.8973776891512173
22,0.5747334901633465,0.3556547488982588,0.046706153664012734,0.00985874634966219,0.006098055963323291,0.006948804961396531
23,1.9549753584604733e-08,0.002194220455762806,0.004384434317200814,0.5448586599982016,0.41130446405542026,0.037258201623660926
24,0.6388015878687715,0.2995459802842052,0.041169366944796414,0.008196155087800054,0.005103482099491829,0.007183427714935016
25,3.9648817386592105e-09,0.013049958128359865,0.02532369286994248,0.3225189637155323,0.6286514198349965,0.010455961486287095
26,0.6251511643558872,0.30369590171521194,0.0479612018624746,0.00902575472525352,0.005611307621626546,0.008554669719545964
27,3.816486840175731e-09,0.006262144505418325,0.02318132097614735,0.7582968531174948,0.20636163250663736,0.005898045077815347
28,0.004700112775775106,0.07305595401347854,0.007259788105878729,0.027432758894517534,0.03470170609926929,0.8528496801110809
29,2.3617927928121285e-09,0.007126180281067137,0.033251268366337135,0.4825989795299589,0.46960909282339264,0.007414476637451386
30,0.0011815009720520175,0.0414297703410888,0.00607167039880957,0.04217358838203073,0.05457666846375625,0.8545668014422627
31,0.001628786134540934,0.035559654626339365,0.0026095397031622616,0.01879777571595193,0.04625544552010896,0.8951487982998966
32,8.66129154073024e-09,0.013511378780563663,0.06329496421230582,0.5303849300342609,0.3898969523259846,0.002911765985593278
33,1.5590230954543007e-09,0.0013971417710450988,0.017315350325917307,0.1946415782628654,0.7764487625992075,0.010197165481941625
34,0.6008861744003272,0.33558508426672146,0.039047865120925535,0.00983686492939704,0.006799218100611879,0.007844793182017086
35,0.0010032921033659003,0.025920946815906853,0.9529411581878566,0.009445847307963755,0.010555950606218863,0.00013280497868788994
36,0.0006453749989347572,0.038808797398228345,0.0085953227841102,0.029579005111777038,0.06434797787386784,0.8580235218330818
37,0.42620949963482074,0.4829737625036597,0.03659411008870965,0.02057289781613086,0.014402837652388825,0.019246892304290105
38,2.4400938886560648e-08,0.006844199792441602,0.03072853909010619,0.632003602193013,0.3220866337655703,0.008337000757930042
