,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.014334889888686789,0.00024472658587473557,0.2205267042249833,0.7336724866065,0.00019045583435033743,0.030800692913112184,0.00023004394649252878
1,0.011048214408388322,0.019931076765612753,0.007203100077993962,0.009062189723804154,7.30973218616907e-08,0.947322297021294,0.005433048905584868
2,0.32603639408182966,0.0005145124446011978,0.0003118118703316711,0.004071535968781737,2.3248609004446237e-06,0.022547791924185035,0.6465156288493703
3,5.791441693001047e-05,6.479361411352781e-06,2.5335089267255236e-05,0.5014521695045339,0.49797861928701237,0.0004794821785888121,1.6225637312103476e-10
4,0.0001941475518714145,0.13107775648605038,0.07562630530886529,0.0017839311072381622,1.1406876004085963e-05,0.7865266521183036,0.004779800551667198
5,4.9091090586300717e-05,0.000756424511150079,0.15353459555398066,0.8304167043474456,8.07378775968209e-05,0.015158302341939631,4.14427730082081e-06
6,0.00022241601352939155,0.4493581623275838,0.24797155007449834,6.786980198513503e-06,3.167066223463302e-07,0.3015857603018712,0.0008550075956965363
7,0.15194288284452898,0.00012223067946442147,0.010547320678224089,0.06481229096037985,6.864970561459507e-05,0.17648658177826776,0.5960200433535203
8,0.025953119788506725,0.010259266052757727,0.6516158044586299,0.01840279383431665,1.0689603257785618e-07,0.07631036492116035,0.21745854404859605
9,5.225658338913059e-06,0.5532072262167076,0.3012819468005072,0.04589722522512189,0.09931444988434567,0.0002939259218737595,2.93104813518783e-10
10,0.003413974678454651,0.001210893003315416,0.007151754920041475,0.07513459665849799,0.9115954426476822,0.0014933380911646653,8.4362379231627e-13
11,0.1390678301914193,1.1786632378382956e-05,0.0005228709399290712,0.11074226967365618,0.745026292819872,0.004628949742734962,1.0033987662250763e-14
12,0.07067912443603752,0.003678392229624075,0.00025154532786144865,0.002296908360344848,1.0982734013852892e-05,0.9230142914690891,6.875544302911116e-05
