,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04691926606097728,0.1483893067944879,0.15348163243056104,0.3619519238326148,0.2892578708813594
1,0.8498163241731735,0.03438513710163987,0.06994305734098495,0.023266213106621653,0.022589268277579892
2,0.9323531307894973,0.016067406407693146,0.0315000947731271,0.009596392608902153,0.010482975420780211
3,0.8441964575003595,0.03660997165876204,0.07360076831291418,0.020561991118157062,0.025030811409806883
4,0.9028081986411437,0.022529222226996208,0.04539168367664248,0.01494722182853109,0.01432367362668623
5,0.3651105220218559,0.3721841994026126,0.11990054930345681,0.04442569072651125,0.098379038545563
6,0.06183429645019683,0.25421253787073145,0.24434782881308006,0.13176046399433874,0.3078448728716529
7,0.049819848927512726,0.1972724736655737,0.265204270513806,0.12350632280381141,0.3641970840892963
8,0.04466411255755503,0.11433265212292389,0.155818532266493,0.37019514632251743,0.3149895567305105
9,0.4472434405170649,0.2795345720154473,0.164380093698169,0.0401972543700267,0.06864463939929233
10,0.05215975436498527,0.16089966958087776,0.2935265861436003,0.13138681475358202,0.3620271751569548
11,0.061176699491857466,0.28577150889999847,0.2883629221390222,0.05685884535742759,0.3078300241116944
12,0.049307148437093384,0.17325076185769334,0.19533157473466486,0.2729125715666067,0.30919794340394163
13,0.05864892713915895,0.28844202572758587,0.259040358391874,0.07574064375768683,0.3181280449836949
14,0.04700365587503406,0.1305560562675423,0.16014317735960928,0.37070801717310686,0.2915890933247073
15,0.050433739381115804,0.21110849700807735,0.17003252136046126,0.2402437508052944,0.3281814914450512
16,0.08287492795590744,0.45430059203383166,0.18685995591524726,0.03695574727745356,0.23900877681756014
17,0.06921009350106233,0.36647538518108624,0.2434519266860658,0.04421169538237731,0.2766508992494084
18,0.03480038071749745,0.05654087949870178,0.06091977141354145,0.5991846991714689,0.24855426919879073
19,0.045255390025921244,0.1810292870862754,0.1831151482088789,0.2394289012765241,0.35117127340240045
20,0.04832838334950364,0.08361943611926957,0.11584270602689711,0.48927713077683194,0.2629323437274975
21,0.04560558469114191,0.14810956290787608,0.13276912766130286,0.3837020349058266,0.2898136898338529
22,0.05462764070183109,0.25680695942187837,0.16609525102994585,0.18356019591426834,0.33890995293207665
23,0.04670085856296528,0.1859204597314269,0.18993288780011147,0.22402884334392795,0.3534169505615689
24,0.08415314507222232,0.4254157595991434,0.17121950291558563,0.056498277774203964,0.26271331463884495
25,0.08161819126039697,0.44782141339752934,0.1996600770528309,0.03370275403638586,0.23719756425285715
26,0.09953229493407892,0.12744387965429024,0.47080995893979966,0.10900449436624664,0.19320937210558461
27,0.04580585897290202,0.07634774421335765,0.0998106899531027,0.5200841687587083,0.25795153810192956
28,0.05540427087104439,0.25117164892368554,0.2763553086820287,0.0847010780926924,0.33236769343054884
29,0.14234664618494297,0.550667544350915,0.13376975969336002,0.03016627980122154,0.14304976996956054
